pdb_id,seed,is_native_winner,is_blind_winner,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode
2ACY,0,False,False,96,10.842238736339311,12.133351302807368,13.197716149789633,0.2479880976168948,False,global,all,,rejected_window_topology_regression,48,8.969326483918909,8.969326483918909,6.710219570709324,0.5161290322580645,0.5161290322580645,0.5714285714285714,0.5714285714285714,0.8333333333333334,0.8333333333333334,False,0,0,0,,,,,False,0,0,,,,,10.842214002466193,10.842214002466193,0.0004941499930940093,0,0,0.0,0.0,0,0,0.9578947368421052,0.9231391585760518,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,816.28,0
2ACY,1,False,False,96,7.278149212863872,8.305824816101778,9.253060814944794,0.38530577231146695,False,residue_block,second_half,,rejected_lj_regression,54,9.278484605993844,9.278484605993844,8.30249365015818,0.3978494623655914,0.3978494623655914,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.42857142857142855,False,0,0,0,,,,,False,0,0,,,,,7.294059516205575,7.278068195439181,0.0005127618679173999,0,34,0.0,0.0,0,0,0.3719298245614035,0.4045307443365696,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,767.0,0
2ACY,2,False,False,96,10.796255127958707,11.790848269915184,12.705477481251995,0.24322578040316548,False,residue_block,second_half,,rejected_lj_regression,54,10.537834810479817,10.537834810479817,10.0963196605371,0.3655913978494624,0.3655913978494624,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.5714285714285714,False,0,0,0,,,,,False,0,0,,,,,10.808441659274601,10.796224762163398,0.000511246640386509,0,23,0.0,0.0,0,0,0.4070175438596491,0.3762135922330097,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,774.17,0
2ACY,3,True,True,96,0.44121528656649617,2.982830308425056,3.874975979699569,0.9853595253445947,False,domain,D8:14-49,,insufficient_rmsd_improvement,48,3.672305967506691,3.672305967506691,4.038477284617002,0.7311827956989247,0.7311827956989247,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.4459690671737754,0.4412070235256751,0.0005054267721382666,0,0,0.0,0.0,0,0,0.9614035087719298,0.9320388349514563,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,,,,,848.81,0
2ACY,4,False,False,96,9.098991150931756,10.451432879362699,11.691519900653686,0.27898977572309575,False,residue_block,first_half,,rejected_lj_regression,45,10.470230479154555,10.470230479154555,9.53441486436833,0.6559139784946236,0.6559139784946236,0.5714285714285714,0.5714285714285714,0.8333333333333334,0.8333333333333334,False,0,0,0,,,,,False,0,0,,,,,9.098974321781117,9.098974321781117,0.0004923214421884765,0,22,0.0,0.0,0,0,0.47368421052631576,0.4336569579288026,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,736.53,0
2ACY,5,False,False,96,10.840390541758522,12.084199767070892,13.165082618540744,0.23188051742116514,False,global,all,,rejected_domain_topology_regression,54,9.317716470214519,9.317716470214519,8.892072612667643,0.4946236559139785,0.4946236559139785,0.42857142857142855,0.42857142857142855,0.8571428571428571,0.8571428571428571,False,0,0,0,,,,,False,0,0,,,,,10.848151482161345,10.840393096866809,0.0004918659237978004,0,10,0.0,0.0,0,0,0.9263157894736842,0.8454692556634305,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,874.77,0
2ACY,6,False,False,96,5.151786284293574,5.881315541102644,6.5065690475702755,0.5555524990690118,False,domain,D10:20-90,,insufficient_rmsd_improvement,54,5.200749459306097,5.200749459306097,5.246272153141551,0.6881720430107527,0.6881720430107527,0.8571428571428571,0.8571428571428571,0.2857142857142857,0.2857142857142857,False,0,0,0,,,,,False,0,0,,,,,5.163779877198145,5.15176795161407,0.0004902701517676409,0,30,0.0,0.0,0,0,0.5052631578947369,0.4806138933764136,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,734.77,0
2ACY,7,False,False,96,0.4705476812843893,3.167694753542293,4.184082143128079,0.983460786223417,True,residue_block,first_half,x,accepted,54,9.32986002797191,7.111403712833252,7.111403712833252,0.46236559139784944,0.5698924731182796,0.42857142857142855,0.8571428571428571,0.42857142857142855,0.5714285714285714,True,4,7,384,7.111403712833252,6.38701014580168,2.817449267159601,2.885459086648951,True,36,0,6.38701014580168,6.38701014580168,1.8346780106322746,1.8346780106322746,0.4759884318865422,0.4705360586289343,0.0005259958718774501,0,0,0.0,0.0,0,0,0.9543859649122807,0.919967663702506,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,,,,,746.23,0
2ACY,8,False,False,96,10.74073949670785,11.836565397026952,12.804408482626082,0.23448102227423093,False,global,all,,rejected_window_topology_regression,48,10.263630009499684,10.263630009499684,8.205599046474218,0.3978494623655914,0.3978494623655914,0.5714285714285714,0.5714285714285714,0.3333333333333333,0.3333333333333333,False,0,0,0,,,,,False,0,0,,,,,10.74073008874155,10.74073008874155,0.0004994480045648674,0,1,0.0,0.0,0,0,0.9473684210526315,0.8658043654001617,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,738.47,0
2ACY,9,False,False,96,0.5139671498630018,2.966633722153532,3.854630120692722,0.9812117181288819,False,residue_block,second_half,,rejected_domain_topology_regression,48,8.37117221117663,8.37117221117663,7.332791346156086,0.4731182795698925,0.4731182795698925,0.2857142857142857,0.2857142857142857,0.6666666666666666,0.6666666666666666,False,0,0,0,,,,,False,0,0,,,,,0.51705263431956,0.5139634253934997,0.0004906512032868703,0,0,0.0,0.0,0,0,0.9614035087719298,0.9239482200647249,PASS_WITH_WARNINGS,LOCAL_HOTSPOT_REMAINS,True,True,True,,,,,831.34,0
