0.000,1.032,1.626,1.581,1.761,0.400,0.744,0.948,1.360,1.466,2.463,1.610,2.342,1.650,2.268,2.496,3.777,4.665,4.847,4.565,3.426,4.326,4.797,2.961,2.528,3.797,2.713,2.126,2.470,2.610,2.045,0.974,1.638,2.441,4.561,5.165,6.601,6.151,7.032,6.407,6.426,6.381,6.337,5.287,4.888,5.275,5.118,5.658,4.268,3.052,2.807,3.277,5.188,6.641,7.203,4.659,3.546,5.207,4.072,1.640,2.835,3.156,1.643,0.982,1.694,1.659,1.052,1.411,3.187,2.279,3.952,2.982,1.817,1.340,1.937,1.618,1.317,1.852,2.291,1.060,1.693,2.164,1.892,2.645,1.947,2.367,2.807,3.019,5.352,5.421,5.908,5.494,3.903,4.652,4.506,4.810
1.032,0.000,0.641,1.700,1.083,1.445,0.709,0.230,0.867,1.408,3.072,2.471,3.320,2.657,3.563,3.368,4.897,6.008,5.822,5.540,4.264,5.103,5.656,3.874,3.214,4.304,2.892,2.350,2.422,2.582,1.082,1.555,1.522,2.230,4.087,4.427,6.118,5.624,7.179,7.010,6.715,6.594,6.769,5.733,5.083,5.336,4.587,4.638,2.724,1.996,2.381,4.445,6.682,7.754,8.866,5.889,4.663,6.127,5.480,2.929,3.615,4.104,2.648,1.287,2.310,2.139,1.470,1.575,3.116,2.335,4.224,3.333,2.210,1.568,2.051,1.592,1.422,1.741,2.380,0.911,1.577,2.685,2.668,3.750,3.113,3.835,3.488,3.575,5.728,5.739,7.016,6.469,4.537,5.311,5.428,5.632
1.626,0.641,0.000,0.603,0.842,1.173,0.586,0.568,0.914,1.121,2.354,1.904,2.746,2.146,2.798,2.766,3.917,4.913,5.019,4.791,3.671,4.327,4.960,3.530,3.028,4.040,3.039,2.784,2.925,3.136,2.164,1.238,1.110,2.526,4.582,4.847,5.923,5.272,5.955,5.595,5.327,5.344,5.546,4.739,4.324,4.510,3.951,4.149,2.705,2.224,2.119,3.632,5.892,6.582,7.090,4.749,3.502,4.532,3.775,1.615,2.312,2.499,1.400,1.084,1.154,1.450,0.903,1.547,3.142,2.224,4.024,3.205,2.046,1.426,1.619,1.038,0.985,1.416,2.017,1.008,1.739,2.071,2.195,2.960,2.429,2.734,2.693,2.708,4.407,4.453,5.704,5.227,3.699,3.845,4.046,3.892
1.581,1.700,0.603,0.000,0.553,1.181,0.742,0.775,0.879,1.069,2.013,1.676,2.389,1.713,2.196,2.239,3.168,3.925,4.317,4.102,3.107,3.610,4.284,3.105,2.576,3.538,2.901,2.765,2.504,3.048,3.328,1.370,1.513,1.890,3.548,4.160,5.137,4.913,5.511,5.222,5.080,5.177,5.226,4.529,4.182,4.303,3.980,4.172,3.190,2.239,1.852,2.590,4.551,4.961,4.925,3.228,2.156,2.969,2.190,0.646,1.269,1.199,0.527,1.289,0.552,1.381,1.163,1.493,2.875,2.045,3.571,2.903,1.790,1.362,1.108,0.858,0.889,1.102,1.895,1.181,1.812,2.080,2.312,2.745,2.850,3.245,3.417,3.348,4.321,4.069,4.841,4.055,2.735,2.883,2.893,2.742
1.761,1.083,0.842,0.553,0.000,0.647,0.311,0.421,0.793,1.108,1.797,1.557,2.380,1.843,2.088,2.325,2.981,3.634,4.130,3.986,3.146,3.490,4.216,3.405,2.822,3.560,3.229,3.356,2.615,3.163,3.395,1.617,1.074,1.290,2.379,3.575,4.238,4.638,4.551,4.231,4.234,4.407,4.575,4.198,4.100,4.094,3.899,4.133,3.255,2.678,2.000,2.961,4.070,4.287,3.801,2.608,2.216,2.713,1.829,1.527,1.885,1.509,1.392,1.918,1.570,1.854,1.752,1.902,3.025,2.339,3.676,3.240,2.232,2.048,1.430,0.972,1.183,0.723,0.919,0.508,0.699,1.358,1.616,2.676,2.526,2.740,2.155,2.278,3.461,3.061,3.508,3.170,2.016,2.512,2.740,2.481
0.400,1.445,1.173,1.181,0.647,0.000,0.368,0.261,0.122,0.330,0.272,0.418,0.808,0.555,0.866,0.981,1.502,2.246,2.950,2.994,1.883,2.331,3.184,2.248,1.479,2.467,2.516,2.349,1.728,2.798,3.799,2.140,1.924,1.045,1.516,2.040,2.245,2.987,2.784,2.430,2.508,3.023,2.770,2.664,2.669,2.432,2.499,2.566,2.351,1.782,1.585,2.363,2.935,3.445,2.908,2.413,2.479,2.809,2.000,2.134,1.970,1.700,1.577,2.073,1.522,2.123,1.846,1.669,2.843,2.315,3.241,2.628,1.662,1.347,1.033,0.675,0.688,0.758,1.085,0.361,0.773,1.216,0.951,1.664,1.365,1.501,1.622,2.134,2.180,2.480,2.653,3.019,2.125,1.923,1.494,1.506
0.744,0.709,0.586,0.742,0.311,0.368,0.000,0.454,0.315,0.391,0.448,0.555,0.522,0.541,0.827,0.795,1.072,1.674,2.492,2.626,1.619,1.983,2.812,2.146,1.432,2.426,2.884,2.583,2.090,3.189,4.083,3.127,2.519,1.439,0.455,1.271,1.509,1.917,1.679,1.563,1.825,2.427,2.120,2.248,2.357,1.911,2.030,1.721,1.198,1.127,1.858,1.750,1.796,1.763,1.423,1.387,1.871,2.118,1.934,2.391,2.059,2.096,1.990,2.500,1.945,2.630,2.301,1.936,2.781,2.501,3.022,2.637,1.802,1.622,1.079,0.872,0.976,0.774,1.152,0.675,0.913,1.306,0.924,0.783,1.103,1.333,1.292,1.877,2.083,2.608,2.234,2.572,2.178,1.788,1.003,1.497
0.948,0.230,0.568,0.775,0.421,0.261,0.454,0.000,0.199,0.598,0.729,0.600,0.628,0.249,0.591,0.592,0.913,1.463,2.366,2.546,1.492,2.072,2.784,1.979,1.360,2.427,3.052,2.478,2.075,2.910,3.514,3.048,2.457,1.540,1.086,1.021,1.062,1.834,1.917,1.698,1.865,2.729,2.287,2.476,2.549,1.960,2.046,1.199,0.703,1.524,1.899,1.668,1.906,1.835,0.958,0.891,1.065,0.685,0.922,1.366,1.033,1.197,1.436,1.926,1.286,2.125,2.190,1.877,2.670,2.716,2.816,2.590,1.566,1.507,0.657,0.644,0.790,0.739,1.474,0.456,1.069,1.845,1.268,0.987,1.121,1.406,1.289,1.654,1.959,2.275,2.011,2.719,2.977,2.352,1.261,1.686
1.360,0.867,0.914,0.879,0.793,0.122,0.315,0.199,0.000,0.274,0.878,0.728,0.410,0.738,0.952,1.044,1.107,1.581,2.631,2.851,1.938,2.329,2.920,2.292,1.589,2.414,3.074,2.359,1.815,2.294,2.646,2.269,1.664,1.153,1.253,1.554,1.511,1.069,1.278,1.166,0.856,1.608,1.375,1.904,2.095,1.332,1.168,0.879,1.757,1.865,2.026,1.584,1.572,1.316,0.560,1.082,0.859,0.548,1.261,1.334,1.115,2.016,2.119,2.463,2.091,3.007,3.128,2.864,3.339,3.580,3.367,3.361,2.431,2.479,1.464,1.313,1.562,0.785,1.088,0.350,0.843,1.171,0.886,0.833,0.569,0.853,0.839,1.046,1.405,1.555,1.231,2.163,2.762,2.050,0.899,1.181
1.466,1.408,1.121,1.069,1.108,0.330,0.391,0.598,0.274,0.000,0.665,0.604,0.381,0.882,0.995,1.199,1.261,1.612,2.708,2.808,2.023,2.252,2.555,1.855,1.017,1.576,2.132,1.195,0.676,1.110,1.357,1.049,0.932,0.797,1.246,1.323,1.184,0.741,1.104,1.345,1.113,2.115,1.676,2.218,2.384,1.120,1.121,1.164,2.053,2.257,2.266,2.176,2.192,2.093,1.556,1.312,1.713,1.169,1.231,0.982,1.571,0.973,1.414,1.609,0.837,1.770,2.647,2.890,3.305,3.862,3.135,3.236,2.152,2.017,1.211,0.991,0.679,1.868,2.363,1.085,1.288,1.691,1.196,1.176,0.747,0.997,0.763,1.081,1.308,1.459,1.303,1.886,2.341,2.270,0.983,1.539
