i,j,res_i,res_j,ca_distance,separation
1,3,G,D,6.53,2
1,4,G,G,5.56,3
1,5,G,G,6.52,4
1,7,G,C,6.01,6
1,8,G,P,4.21,7
1,9,G,K,4.37,8
1,10,G,I,4.36,9
1,11,G,L,4.61,10
1,12,G,K,6.29,11
1,15,G,R,6.86,14
1,17,G,D,7.58,16
1,20,G,C,7.24,19
2,4,S,G,6.7,2
2,5,S,G,7.07,3
2,7,S,C,5.53,5
2,8,S,P,6.32,6
2,9,S,K,3.35,7
2,10,S,I,7.13,8
3,5,D,G,4.51,2
3,6,D,V,4.57,3
3,7,D,C,4.01,4
3,8,D,P,6.54,5
3,9,D,K,3.66,6
3,10,D,I,6.46,7
3,12,D,K,7.1,9
3,15,D,R,7.77,12
3,24,D,C,7.94,21
3,32,D,C,6.36,29
4,6,G,V,3.95,2
4,7,G,C,4.31,3
4,8,G,P,4.95,4
4,9,G,K,4.49,5
4,10,G,I,3.93,6
4,11,G,L,6.38,7
4,12,G,K,4.09,8
4,13,G,K,7.24,9
4,15,G,R,4.21,11
4,16,G,R,7.55,12
4,17,G,D,6.35,13
4,20,G,C,6.81,16
4,23,G,A,7.07,19
4,24,G,C,6.21,20
4,25,G,I,6.23,21
4,26,G,C,6.59,22
4,29,G,N,7.6,25
4,31,G,Y,6.49,27
4,32,G,C,3.69,28
5,7,G,C,2.06,2
5,8,G,P,3.7,3
5,9,G,K,3.8,4
5,10,G,I,3.64,5
5,11,G,L,7.52,6
5,12,G,K,3.58,7
5,13,G,K,6.83,8
5,15,G,R,5.86,10
5,16,G,R,7.09,11
5,17,G,D,7.39,12
5,20,G,C,7.3,15
5,23,G,A,5.07,18
5,24,G,C,3.46,19
5,25,G,I,4.83,20
5,26,G,C,6.98,21
5,31,G,Y,7.45,26
5,32,G,C,5.88,27
6,8,V,P,5.73,2
6,9,V,K,5.22,3
6,10,V,I,5.48,4
6,12,V,K,4.91,6
6,13,V,K,7.25,7
6,15,V,R,6.67,9
6,16,V,R,7.69,10
6,23,V,A,6.04,17
6,24,V,C,4.11,18
6,25,V,I,4.55,19
6,26,V,C,5.79,20
6,27,V,R,6.95,21
6,28,V,G,7.59,22
6,31,V,Y,7.28,25
6,32,V,C,5.49,26
7,9,C,K,2.24,2
7,10,C,I,4.44,3
7,12,C,K,5.15,5
7,15,C,R,7.43,8
7,23,C,A,6.45,16
7,24,C,C,4.79,17
7,25,C,I,6.78,18
7,32,C,C,7.5,25
8,10,P,I,1.86,2
8,11,P,L,5.17,3
8,12,P,K,3.48,4
8,13,P,K,7.31,5
8,15,P,R,5.96,7
8,16,P,R,7.19,8
8,17,P,D,6.53,9
8,19,P,D,7.64,11
8,20,P,C,5.81,12
8,23,P,A,4.97,15
8,24,P,C,4.74,16
8,25,P,I,6.83,17
8,32,P,C,7.96,24
9,11,K,L,7.66,2
9,12,K,K,6.04,3
9,15,K,R,7.77,6
9,23,K,A,7.93,14
9,24,K,C,6.68,15
10,12,I,K,2.04,2
10,13,I,K,5.96,3
10,15,I,R,4.11,5
10,16,I,R,5.89,6
10,17,I,D,4.8,7
10,18,I,S,7.23,8
10,19,I,D,6.69,9
10,20,I,C,4.32,10
10,23,I,A,4.62,13
10,24,I,C,4.74,14
10,25,I,I,5.95,15
10,31,I,Y,7.18,21
10,32,I,C,6.45,22
11,13,L,K,7.28,2
11,14,L,C,7.98,3
11,15,L,R,4.41,4
11,16,L,R,6.97,5
11,17,L,D,3.74,6
11,18,L,S,5.38,7
11,19,L,D,7.06,8
11,20,L,C,3.29,9
11,21,L,P,7.16,10
11,23,L,A,7.37,12
11,32,L,C,7.96,21
12,14,K,C,6.92,2
12,15,K,R,3.24,3
12,16,K,R,4.08,4
12,17,K,D,4.01,5
12,18,K,S,6.68,6
12,19,K,D,5.43,7
12,20,K,C,3.78,8
12,21,K,P,6.95,9
12,22,K,G,7.5,10
12,23,K,A,3.37,11
12,24,K,C,3.72,12
12,25,K,I,4.08,13
12,26,K,C,6.85,14
12,28,K,G,7.38,16
12,29,K,N,7.35,17
12,31,K,Y,5.44,19
12,32,K,C,5.49,20
13,15,K,R,4.53,2
13,16,K,R,0.75,3
13,17,K,D,4.18,4
13,18,K,S,5.78,5
13,19,K,D,3.39,6
13,20,K,C,4.32,7
13,21,K,P,4.63,8
13,22,K,G,3.52,9
13,23,K,A,3.9,10
13,24,K,C,5.25,11
13,25,K,I,3.39,12
13,26,K,C,6.02,13
13,27,K,R,7.12,14
13,28,K,G,4.87,15
13,29,K,N,5.65,16
13,30,K,G,5.52,17
13,31,K,Y,3.66,18
13,32,K,C,6.47,19
14,16,C,R,4.48,2
14,17,C,D,4.31,3
14,18,C,S,6.09,4
14,19,C,D,6.07,5
14,20,C,C,5.43,6
14,21,C,P,5.05,7
14,22,C,G,5.28,8
14,25,C,I,7.0,11
14,26,C,C,6.92,12
14,28,C,G,5.84,14
14,29,C,N,3.8,15
14,30,C,G,6.0,16
14,31,C,Y,3.23,17
14,32,C,C,6.61,18
15,17,R,D,2.38,2
15,18,R,S,6.3,3
15,19,R,D,6.4,4
15,20,R,C,3.43,5
15,21,R,P,6.69,6
15,22,R,G,7.8,7
15,23,R,A,6.18,8
15,24,R,C,6.72,9
15,25,R,I,5.71,10
15,26,R,C,6.44,11
15,28,R,G,7.14,13
15,29,R,N,5.34,14
15,30,R,G,7.87,15
15,31,R,Y,3.92,16
15,32,R,C,3.94,17
16,18,R,S,5.13,2
16,19,R,D,2.66,3
16,20,R,C,3.89,4
16,21,R,P,4.0,5
16,22,R,G,3.63,6
16,23,R,A,3.76,7
16,24,R,C,5.4,8
16,25,R,I,3.94,9
16,26,R,C,6.75,10
16,27,R,R,7.83,11
16,28,R,G,5.59,12
16,29,R,N,6.22,13
16,30,R,G,6.2,14
16,31,R,Y,4.25,15
16,32,R,C,7.0,16
17,19,D,D,4.84,2
17,20,D,C,1.53,3
17,21,D,P,4.6,4
17,22,D,G,7.13,5
17,23,D,A,6.09,6
17,24,D,C,7.39,7
17,25,D,I,6.56,8
17,28,D,G,7.97,11
17,29,D,N,6.36,12
17,31,D,Y,4.83,14
17,32,D,C,6.2,15
18,20,S,C,3.14,2
18,21,S,P,2.38,3
18,22,S,G,7.42,4
18,23,S,A,7.12,5
18,31,S,Y,7.86,13
19,21,D,P,2.66,2
19,22,D,G,4.63,3
19,23,D,A,4.25,4
19,24,D,C,6.49,5
19,25,D,I,6.08,6
19,31,D,Y,6.77,12
20,22,C,G,7.26,2
20,23,C,A,5.37,3
20,24,C,C,6.93,4
20,25,C,I,6.68,5
20,29,C,N,7.66,9
20,31,C,Y,5.95,11
20,32,C,C,7.29,12
21,23,P,A,6.72,2
21,25,P,I,7.93,4
21,31,P,Y,6.98,10
22,24,G,C,7.65,2
22,25,G,I,5.44,3
22,26,G,C,7.37,4
22,27,G,R,7.26,5
22,28,G,G,4.89,6
22,29,G,N,6.82,7
22,30,G,G,4.98,8
22,31,G,Y,5.52,9
23,25,A,I,3.58,2
23,26,A,C,7.9,3
23,28,A,G,7.48,5
23,31,A,Y,6.9,8
24,26,C,C,7.24,2
24,27,C,R,7.6,3
24,28,C,G,7.49,4
24,31,C,Y,7.34,7
24,32,C,C,7.59,8
25,27,I,R,4.93,2
25,28,I,G,4.3,3
25,29,I,N,6.46,4
25,30,I,G,5.23,5
25,31,I,Y,4.69,6
25,32,I,C,5.88,7
26,28,C,G,2.92,2
26,29,C,N,4.02,3
26,30,C,G,3.59,4
26,31,C,Y,3.8,5
26,32,C,C,3.97,6
27,29,R,N,6.58,2
27,30,R,G,3.48,3
27,31,R,Y,6.2,4
27,32,R,C,7.17,5
28,30,G,G,0.98,2
28,31,G,Y,3.61,3
28,32,G,C,6.11,4
29,31,N,Y,2.08,2
29,32,N,C,4.3,3
30,32,G,C,6.82,2
