i,j,partner_a,partner_b,kind
3,7,D3,C7,helix
7,11,C7,L11,helix
11,15,L11,R15,helix
12,16,K12,R16,helix
14,18,C14,S18,helix
15,19,R15,D19,helix
16,20,R16,C20,helix
17,21,D17,P21,helix
18,22,S18,G22,helix
20,24,C20,C24,helix
22,26,G22,C26,helix
26,30,C26,G30,helix
5,10,G5,I10,sheet
5,13,G5,K13,sheet
5,23,G5,A23,sheet
5,25,G5,I25,sheet
8,13,P8,K13,sheet
8,23,P8,A23,sheet
8,25,P8,I25,sheet
8,28,P8,G28,sheet
10,23,I10,A23,sheet
10,25,I10,I25,sheet
10,28,I10,G28,sheet
13,23,K13,A23,sheet
13,25,K13,I25,sheet
13,28,K13,G28,sheet
13,31,K13,Y31,sheet
23,28,A23,G28,sheet
23,31,A23,Y31,sheet
25,31,I25,Y31,sheet
