i,j,res_i,res_j,ca_distance,separation
1,3,G,T,3.03,2
1,4,G,C,5.12,3
1,5,G,V,3.98,4
1,6,G,G,5.96,5
1,7,G,G,4.95,6
1,12,G,P,7.56,11
1,19,G,P,6.89,18
1,20,G,V,6.96,19
1,21,G,C,4.77,20
1,22,G,T,7.68,21
1,27,G,P,7.04,26
2,4,E,C,1.92,2
2,5,E,V,3.22,3
2,6,E,G,6.99,4
2,7,E,G,3.8,5
2,8,E,T,5.61,6
2,9,E,C,7.57,7
2,10,E,N,5.55,8
2,11,E,T,7.09,9
2,12,E,P,5.27,10
2,16,E,C,7.63,14
2,17,E,S,7.1,15
2,18,E,W,6.99,16
2,19,E,P,6.0,17
2,20,E,V,6.62,18
2,21,E,C,5.23,19
3,5,T,V,4.47,2
3,6,T,G,6.95,3
3,7,T,G,5.35,4
3,8,T,T,7.77,5
3,9,T,C,7.65,6
3,10,T,N,5.8,7
3,12,T,P,5.41,9
3,14,T,C,6.34,11
3,16,T,C,6.16,13
3,17,T,S,6.99,14
3,19,T,P,5.72,16
3,20,T,V,3.98,17
3,21,T,C,3.81,18
3,22,T,T,6.36,19
3,27,T,P,6.77,24
4,6,C,G,7.2,2
4,7,C,G,3.89,3
4,8,C,T,4.23,4
4,9,C,C,5.69,5
4,10,C,N,3.8,6
4,11,C,T,5.25,7
4,12,C,P,3.41,8
4,13,C,G,7.7,9
4,14,C,C,7.31,10
4,15,C,T,7.7,11
4,16,C,C,6.13,12
4,17,C,S,5.93,13
4,18,C,W,6.01,14
4,19,C,P,4.9,15
4,20,C,V,5.56,16
4,21,C,C,4.74,17
5,7,V,G,0.98,2
5,8,V,T,5.7,3
5,9,V,C,7.32,4
5,10,V,N,6.97,5
5,11,V,T,7.2,6
5,12,V,P,5.32,7
5,14,V,C,7.64,9
5,15,V,T,7.28,10
5,16,V,C,6.74,11
5,17,V,S,4.95,12
5,18,V,W,5.17,13
5,19,V,P,4.0,14
5,20,V,V,7.23,15
5,21,V,C,3.36,16
5,22,V,T,7.19,17
6,12,G,P,7.8,6
6,15,G,T,7.08,9
6,16,G,C,7.67,10
6,17,G,S,5.1,11
6,18,G,W,6.2,12
6,19,G,P,4.72,13
6,21,G,C,4.07,15
6,22,G,T,6.34,16
6,27,G,P,6.89,21
7,9,G,C,7.11,2
7,10,G,N,7.15,3
7,11,G,T,6.87,4
7,12,G,P,5.31,5
7,13,G,G,7.93,6
7,14,G,C,7.89,7
7,15,G,T,7.02,8
7,16,G,C,6.83,9
7,17,G,S,4.55,10
7,18,G,W,4.3,11
7,19,G,P,3.8,12
7,20,G,V,7.8,13
7,21,G,C,3.79,14
7,22,G,T,7.53,15
8,10,T,N,4.81,2
8,11,T,T,2.84,3
8,12,T,P,3.8,4
8,13,T,G,6.98,5
8,15,T,T,7.21,7
8,16,T,C,6.86,8
8,17,T,S,5.54,9
8,18,T,W,3.65,10
8,19,T,P,5.35,11
8,21,T,C,6.99,13
9,11,C,T,2.01,2
9,12,C,P,2.37,3
9,13,C,G,3.27,4
9,14,C,C,5.39,5
