i,j,partner_a,partner_b,kind
26,30,F26,S30,helix
1,17,L1,I17,sheet
1,18,L1,E18,sheet
1,19,L1,V19,sheet
2,16,E2,F16,sheet
2,17,E2,I17,sheet
2,18,E2,E18,sheet
2,19,E2,V19,sheet
2,20,E2,E20,sheet
2,22,E2,Q22,sheet
3,16,G3,F16,sheet
3,17,G3,I17,sheet
3,18,G3,E18,sheet
3,19,G3,V19,sheet
3,20,G3,E20,sheet
3,22,G3,Q22,sheet
3,23,G3,D23,sheet
7,13,W7,G13,sheet
7,14,W7,F14,sheet
7,16,W7,F16,sheet
7,17,W7,I17,sheet
7,18,W7,E18,sheet
7,24,W7,D24,sheet
7,27,W7,V27,sheet
10,16,S10,F16,sheet
10,27,S10,V27,sheet
10,28,S10,H28,sheet
13,28,G13,H28,sheet
14,24,F14,D24,sheet
14,27,F14,V27,sheet
14,28,F14,H28,sheet
16,22,F16,Q22,sheet
16,23,F16,D23,sheet
16,24,F16,D24,sheet
16,27,F16,V27,sheet
16,28,F16,H28,sheet
16,31,F16,A31,sheet
16,32,F16,I32,sheet
17,22,I17,Q22,sheet
17,23,I17,D23,sheet
17,24,I17,D24,sheet
17,27,I17,V27,sheet
17,28,I17,H28,sheet
17,31,I17,A31,sheet
17,32,I17,I32,sheet
18,23,E18,D23,sheet
18,24,E18,D24,sheet
18,27,E18,V27,sheet
19,24,V19,D24,sheet
19,27,V19,V27,sheet
27,32,V27,I32,sheet
27,39,V27,T39,sheet
27,41,V27,E41,sheet
27,46,V27,V46,sheet
27,47,V27,S47,sheet
28,39,H28,T39,sheet
28,41,H28,E41,sheet
28,46,H28,V46,sheet
28,47,H28,S47,sheet
28,48,H28,F48,sheet
31,39,A31,T39,sheet
31,46,A31,V46,sheet
31,47,A31,S47,sheet
31,48,A31,F48,sheet
31,49,A31,E49,sheet
32,39,I32,T39,sheet
32,41,I32,E41,sheet
32,46,I32,V46,sheet
32,47,I32,S47,sheet
32,48,I32,F48,sheet
32,49,I32,E49,sheet
34,39,G34,T39,sheet
34,46,G34,V46,sheet
34,47,G34,S47,sheet
34,48,G34,F48,sheet
34,49,G34,E49,sheet
35,46,E35,V46,sheet
35,47,E35,S47,sheet
36,47,G36,S47,sheet
39,46,T39,V46,sheet
39,47,T39,S47,sheet
39,48,T39,F48,sheet
41,46,E41,V46,sheet
41,47,E41,S47,sheet
46,59,V46,A59,sheet
46,60,V46,A60,sheet
46,61,V46,N61,sheet
46,63,V46,T63,sheet
46,65,V46,E65,sheet
47,59,S47,A59,sheet
47,60,S47,A60,sheet
47,61,S47,N61,sheet
47,63,S47,T63,sheet
47,65,S47,E65,sheet
48,58,F48,Q58,sheet
48,59,F48,A59,sheet
48,60,F48,A60,sheet
48,61,F48,N61,sheet
48,63,F48,T63,sheet
48,65,F48,E65,sheet
49,58,E49,Q58,sheet
49,59,E49,A59,sheet
49,60,E49,A60,sheet
49,61,E49,N61,sheet
49,63,E49,T63,sheet
52,58,E52,Q58,sheet
52,59,E52,A59,sheet
52,60,E52,A60,sheet
53,58,G53,Q58,sheet
53,59,G53,A59,sheet
53,60,G53,A60,sheet
