i,j,res_i,res_j,ca_distance,separation
1,3,G,T,4.18,2
1,4,G,C,3.32,3
1,5,G,F,6.28,4
1,6,G,G,3.75,5
1,7,G,G,7.46,6
1,8,G,T,6.53,7
1,15,G,S,6.81,14
1,17,G,T,7.93,16
1,18,G,W,7.53,17
1,19,G,P,7.98,18
1,20,G,I,7.4,19
1,21,G,C,5.41,20
1,22,G,T,3.59,21
1,23,G,R,4.79,22
1,24,G,D,3.47,23
1,25,G,G,6.53,24
1,27,G,P,6.89,26
2,4,E,C,2.23,2
2,5,E,F,2.75,3
2,6,E,G,3.57,4
2,7,E,G,3.24,5
2,8,E,T,3.92,6
2,9,E,C,4.17,7
2,10,E,N,5.32,8
2,11,E,T,5.38,9
2,12,E,P,3.8,10
2,13,E,G,5.29,11
2,14,E,C,6.38,12
2,15,E,S,5.24,13
2,16,E,C,4.66,14
2,17,E,T,6.23,15
2,18,E,W,3.86,16
2,19,E,P,5.28,17
2,20,E,I,6.72,18
2,21,E,C,4.28,19
2,22,E,T,5.81,20
2,23,E,R,3.72,21
2,24,E,D,6.89,22
3,5,T,F,4.7,2
3,6,T,G,4.79,3
3,7,T,G,6.25,4
3,16,T,C,7.94,13
3,19,T,P,7.06,16
3,20,T,I,6.07,17
3,21,T,C,4.68,18
3,22,T,T,5.2,19
3,23,T,R,4.4,20
3,24,T,D,4.08,21
3,25,T,G,6.33,22
3,26,T,L,5.87,23
3,27,T,P,3.08,24
4,6,C,G,1.89,2
4,7,C,G,4.71,3
4,8,C,T,3.54,4
4,9,C,C,5.58,5
4,10,C,N,6.64,6
4,11,C,T,6.42,7
4,12,C,P,5.47,8
4,13,C,G,6.97,9
4,15,C,S,6.08,11
4,16,C,C,6.54,12
4,17,C,T,7.27,13
4,18,C,W,5.46,14
4,19,C,P,6.88,15
4,20,C,I,7.57,16
4,21,C,C,5.08,17
4,22,C,T,5.24,18
4,23,C,R,4.37,19
4,24,C,D,5.97,20
5,7,F,G,1.95,2
5,8,F,T,5.81,3
5,9,F,C,3.8,4
5,10,F,N,6.49,5
5,11,F,T,7.62,6
5,12,F,P,4.9,7
5,13,F,G,6.93,8
5,14,F,C,6.81,9
5,15,F,S,6.82,10
