i,j,partner_a,partner_b,kind
6,10,C6,C10,helix
7,11,T7,S11,helix
13,17,Y13,N17,helix
17,21,N17,N21,helix
19,23,C19,H23,helix
21,25,N21,C25,helix
31,35,E31,L35,helix
32,36,A32,V36,helix
34,38,Y34,G38,helix
2,14,V2,Q14,sheet
2,16,V2,E16,sheet
5,14,C5,Q14,sheet
5,16,C5,E16,sheet
5,24,C5,L24,sheet
14,24,Q14,L24,sheet
14,27,Q14,S27,sheet
16,24,E16,L24,sheet
16,27,E16,S27,sheet
16,33,E16,L33,sheet
22,27,Q22,S27,sheet
22,33,Q22,L33,sheet
22,37,Q22,C37,sheet
22,39,Q22,E39,sheet
22,40,Q22,R40,sheet
22,42,Q22,F42,sheet
24,33,L24,L33,sheet
24,37,L24,C37,sheet
24,42,L24,F42,sheet
24,43,L24,F43,sheet
24,44,L24,Y44,sheet
27,33,S27,L33,sheet
27,42,S27,F42,sheet
27,43,S27,F43,sheet
27,44,S27,Y44,sheet
27,45,S27,T45,sheet
27,46,S27,P46,sheet
27,47,S27,K47,sheet
33,39,L33,E39,sheet
33,40,L33,R40,sheet
33,42,L33,F42,sheet
33,43,L33,F43,sheet
33,44,L33,Y44,sheet
33,45,L33,T45,sheet
33,46,L33,P46,sheet
37,42,C37,F42,sheet
37,43,C37,F43,sheet
37,44,C37,Y44,sheet
37,45,C37,T45,sheet
39,44,E39,Y44,sheet
39,45,E39,T45,sheet
40,45,R40,T45,sheet
