i,j,partner_a,partner_b,kind
3,7,E3,K7,helix
7,11,K7,Q11,helix
11,15,Q11,Q15,helix
12,16,K12,C16,helix
13,17,C13,H17,helix
15,19,Q15,V19,helix
17,21,H17,K21,helix
28,32,G28,H32,helix
50,54,A50,K54,helix
63,67,L63,L67,helix
67,71,L67,K71,helix
68,72,E68,K72,helix
70,74,P70,I74,helix
71,75,K71,P75,helix
72,76,K72,G76,helix
74,78,I74,K78,helix
76,80,G76,I80,helix
78,82,K78,A82,helix
80,84,I80,I84,helix
83,87,G83,K87,helix
84,88,I84,T88,helix
87,91,K87,E91,helix
88,92,T88,D92,helix
92,96,D92,Y96,helix
94,98,I94,K98,helix
96,100,Y96,A100,helix
20,25,E20,H25,sheet
20,29,E20,P29,sheet
20,31,E20,L31,sheet
20,33,E20,G33,sheet
24,29,K24,P29,sheet
24,31,K24,L31,sheet
24,33,K24,G33,sheet
25,31,H25,L31,sheet
25,45,H25,F45,sheet
26,31,K26,L31,sheet
26,45,K26,F45,sheet
29,40,P29,G40,sheet
29,45,P29,F45,sheet
29,47,P29,Y47,sheet
29,48,P29,T48,sheet
31,38,L31,K38,sheet
31,40,L31,G40,sheet
31,45,L31,F45,sheet
33,38,G33,K38,sheet
38,47,K38,Y47,sheet
38,52,K38,K52,sheet
38,55,K38,G55,sheet
38,56,K38,I56,sheet
38,58,K38,W58,sheet
40,45,G40,F45,sheet
40,47,G40,Y47,sheet
40,48,G40,T48,sheet
40,49,G40,D49,sheet
40,52,G40,K52,sheet
40,55,G40,G55,sheet
40,56,G40,I56,sheet
40,58,G40,W58,sheet
45,52,F45,K52,sheet
47,52,Y47,K52,sheet
48,55,T48,G55,sheet
49,55,D49,G55,sheet
55,73,G55,Y73,sheet
56,61,I56,E61,sheet
56,66,I56,Y66,sheet
56,73,I56,Y73,sheet
58,64,W58,M64,sheet
58,66,W58,Y66,sheet
58,73,W58,Y73,sheet
58,77,W58,T77,sheet
59,64,K59,M64,sheet
59,66,K59,Y66,sheet
59,73,K59,Y73,sheet
61,66,E61,Y66,sheet
61,73,E61,Y73,sheet
61,77,E61,T77,sheet
64,73,M64,Y73,sheet
64,77,M64,T77,sheet
66,73,Y66,Y73,sheet
66,77,Y66,T77,sheet
66,85,Y66,K85,sheet
66,86,Y66,K86,sheet
85,90,K85,R90,sheet
85,93,K85,L93,sheet
85,95,K85,A95,sheet
86,93,K86,L93,sheet
86,95,K86,A95,sheet
86,99,K86,K99,sheet
90,95,R90,A95,sheet
90,99,R90,K99,sheet
90,102,R90,N102,sheet
93,99,L93,K99,sheet
93,102,L93,N102,sheet
95,102,A95,N102,sheet
