i,j,partner_a,partner_b,kind
3,7,G3,R7,helix
5,9,T5,I9,helix
6,10,C6,P10,helix
7,11,R7,V11,helix
9,13,I9,T13,helix
11,15,V11,S15,helix
12,16,C12,A16,helix
13,17,T13,A17,helix
15,19,S15,G19,helix
16,20,A16,C20,helix
17,21,A17,T21,helix
19,23,G19,D23,helix
21,25,T21,R25,helix
23,27,D23,D27,helix
25,29,R25,L29,helix
30,34,C30,G34,helix
2,8,C2,V8,sheet
2,14,C2,Y14,sheet
2,18,C2,L18,sheet
4,14,E4,Y14,sheet
4,18,E4,L18,sheet
8,14,V8,Y14,sheet
8,18,V8,L18,sheet
8,26,V8,S26,sheet
14,26,Y14,S26,sheet
14,32,Y14,R32,sheet
18,26,L18,S26,sheet
18,32,L18,R32,sheet
18,33,L18,N33,sheet
18,35,L18,D35,sheet
26,32,S26,R32,sheet
26,33,S26,N33,sheet
26,35,S26,D35,sheet
