i,j,res_i,res_j,ca_distance,separation
1,3,I,C,5.16,2
1,27,I,Y,5.41,26
1,28,I,R,5.37,27
2,4,P,G,6.79,2
2,25,P,V,7.38,23
2,26,P,C,6.52,24
2,27,P,Y,3.06,25
2,28,P,R,5.73,26
3,5,C,E,6.36,2
3,13,C,I,5.98,10
3,14,C,S,6.61,11
3,19,C,C,6.97,16
3,20,C,S,7.8,17
3,25,C,V,7.97,22
3,26,C,C,5.59,23
3,27,C,Y,4.04,24
3,28,C,R,3.8,25
4,6,G,S,6.38,2
4,12,G,C,7.21,8
4,13,G,I,4.56,9
4,14,G,S,7.0,10
4,25,G,V,7.86,21
4,26,G,C,5.71,22
4,27,G,Y,6.56,23
4,28,G,R,6.65,24
5,7,E,C,6.97,2
5,11,E,P,7.57,6
5,12,E,C,5.53,7
5,13,E,I,4.46,8
5,14,E,S,7.92,9
5,25,E,V,6.98,20
5,26,E,C,5.27,21
6,8,S,V,6.01,2
6,11,S,P,6.72,5
6,12,S,C,5.94,6
6,13,S,I,6.9,7
6,21,S,C,6.88,15
6,24,S,K,6.62,18
6,25,S,V,4.26,19
6,26,S,C,3.91,20
7,9,C,W,6.36,2
7,10,C,I,6.69,3
7,11,C,P,6.23,4
7,12,C,C,7.02,5
7,21,C,C,6.24,14
7,24,C,K,5.52,17
7,25,C,V,5.07,18
7,26,C,C,5.68,19
8,10,V,I,5.88,2
8,11,V,P,7.38,3
8,24,V,K,7.29,16
8,25,V,V,7.98,17
9,11,W,P,6.72,2
10,12,I,C,7.42,2
11,13,P,I,7.15,2
12,14,C,S,5.37,2
12,15,C,S,7.21,3
12,19,C,C,7.47,7
12,20,C,S,7.25,8
12,21,C,C,7.36,9
12,26,C,C,6.03,14
13,15,I,S,7.39,2
13,19,I,C,7.43,6
13,26,I,C,6.39,13
13,28,I,R,6.85,15
14,16,S,A,4.73,2
14,17,S,I,6.51,3
14,18,S,G,6.48,4
14,19,S,C,5.21,5
14,20,S,S,7.02,6
14,26,S,C,7.84,12
14,28,S,R,5.31,14
15,17,S,I,4.51,2
15,18,S,G,5.08,3
15,19,S,C,4.95,4
15,20,S,S,6.76,5
15,28,S,R,7.3,13
16,18,A,G,5.85,2
16,19,A,C,7.07,3
17,19,I,C,6.47,2
17,28,I,R,7.47,11
18,20,G,S,6.15,2
18,28,G,R,5.18,10
19,21,C,C,6.4,2
19,26,C,C,6.71,7
19,27,C,Y,5.74,8
19,28,C,R,3.95,9
20,22,S,K,6.18,2
20,25,S,V,7.83,5
20,26,S,C,5.46,6
20,27,S,Y,5.48,7
20,28,S,R,5.75,8
21,23,C,S,6.32,2
21,24,C,K,6.7,3
21,25,C,V,5.48,4
21,26,C,C,4.5,5
21,27,C,Y,6.56,6
22,24,K,K,5.76,2
22,25,K,V,5.96,3
22,26,K,C,6.69,4
22,27,K,Y,7.4,5
23,25,S,V,5.76,2
24,26,K,C,6.72,2
25,27,V,Y,6.08,2
26,28,C,R,6.7,2
