i,j,partner_a,partner_b,kind
2,7,P2,C7,sheet
2,14,P2,S14,sheet
2,18,P2,G18,sheet
2,20,P2,S20,sheet
2,21,P2,C21,sheet
2,22,P2,K22,sheet
4,11,G4,P11,sheet
4,14,G4,S14,sheet
4,18,G4,G18,sheet
4,20,G4,S20,sheet
4,21,G4,C21,sheet
4,22,G4,K22,sheet
4,24,G4,K24,sheet
5,10,E5,I10,sheet
5,11,E5,P11,sheet
5,14,E5,S14,sheet
5,20,E5,S20,sheet
5,21,E5,C21,sheet
5,22,E5,K22,sheet
5,24,E5,K24,sheet
6,11,S6,P11,sheet
6,14,S6,S14,sheet
6,20,S6,S20,sheet
6,21,S6,C21,sheet
6,22,S6,K22,sheet
6,23,S6,S23,sheet
6,24,S6,K24,sheet
7,14,C7,S14,sheet
7,20,C7,S20,sheet
7,21,C7,C21,sheet
7,22,C7,K22,sheet
7,23,C7,S23,sheet
7,24,C7,K24,sheet
7,27,C7,Y27,sheet
8,21,V8,C21,sheet
8,22,V8,K22,sheet
8,23,V8,S23,sheet
8,24,V8,K24,sheet
9,21,W9,C21,sheet
9,24,W9,K24,sheet
10,21,I10,C21,sheet
10,24,I10,K24,sheet
11,20,P11,S20,sheet
11,21,P11,C21,sheet
11,22,P11,K22,sheet
11,24,P11,K24,sheet
11,27,P11,Y27,sheet
11,28,P11,R28,sheet
14,20,S14,S20,sheet
14,21,S14,C21,sheet
14,27,S14,Y27,sheet
14,28,S14,R28,sheet
18,27,G18,Y27,sheet
18,28,G18,R28,sheet
20,27,S20,Y27,sheet
20,28,S20,R28,sheet
21,27,C21,Y27,sheet
21,28,C21,R28,sheet
22,27,K22,Y27,sheet
22,28,K22,R28,sheet
