i,j,res_i,res_j,ca_distance,separation
1,3,G,D,7.7,2
1,4,G,G,6.27,3
1,5,G,G,4.81,4
1,6,G,V,5.29,5
1,7,G,C,6.98,6
2,4,S,G,4.32,2
2,5,S,G,5.62,3
2,6,S,V,6.25,4
3,5,D,G,6.68,2
3,6,D,V,7.31,3
4,6,G,V,5.77,2
4,23,G,A,7.72,19
5,7,G,C,7.05,2
5,23,G,A,5.78,18
5,24,G,C,5.51,19
5,25,G,I,6.4,20
6,8,V,P,7.26,2
6,22,V,G,7.92,16
6,23,V,A,5.58,17
6,24,V,C,4.96,18
6,25,V,I,7.63,19
7,9,C,K,6.54,2
7,10,C,I,7.38,3
7,22,C,G,7.57,15
7,23,C,A,7.08,16
7,24,C,C,4.73,17
7,25,C,I,7.54,18
7,32,C,C,7.45,25
8,10,P,I,6.41,2
9,11,K,L,6.3,2
10,12,I,K,5.8,2
10,13,I,K,7.97,3
10,31,I,Y,7.57,21
10,32,I,C,6.32,22
11,13,L,K,6.1,2
11,31,L,Y,7.09,20
11,32,L,C,6.99,21
12,14,K,C,6.73,2
12,31,K,Y,5.61,19
12,32,K,C,6.23,20
13,15,K,R,7.75,2
13,20,K,C,7.88,7
13,30,K,G,5.28,17
13,31,K,Y,3.8,18
13,32,K,C,5.85,19
14,16,C,R,5.99,2
14,17,C,D,7.13,3
14,18,C,S,7.98,4
14,19,C,D,5.83,5
14,20,C,C,6.47,6
14,26,C,C,5.8,12
14,27,C,R,7.8,13
14,29,C,N,7.3,15
14,30,C,G,4.3,16
14,31,C,Y,3.24,17
14,32,C,C,5.34,18
15,17,R,D,6.1,2
15,18,R,S,7.51,3
15,19,R,D,6.51,4
15,26,R,C,6.09,11
15,29,R,N,7.37,14
15,30,R,G,5.2,15
15,31,R,Y,6.25,16
16,18,R,S,5.72,2
16,19,R,D,6.32,3
16,25,R,I,7.83,9
16,26,R,C,5.23,10
16,27,R,R,7.89,11
16,30,R,G,7.55,14
16,31,R,Y,7.61,15
17,19,D,D,5.62,2
17,20,D,C,6.82,3
17,24,D,C,7.53,7
17,25,D,I,4.37,8
17,26,D,C,3.8,9
17,27,D,R,7.39,10
17,31,D,Y,7.74,14
17,32,D,C,7.16,15
18,20,S,C,5.54,2
18,21,S,P,7.07,3
18,24,S,C,7.4,6
18,25,S,I,5.51,7
18,26,S,C,6.36,8
19,21,D,P,6.02,2
19,25,D,I,7.52,6
19,26,D,C,7.24,7
19,31,D,Y,7.79,12
19,32,D,C,7.43,13
20,22,C,G,6.45,2
20,24,C,C,5.96,4
20,25,C,I,6.14,5
20,26,C,C,6.95,6
20,31,C,Y,6.84,11
20,32,C,C,5.13,12
21,23,P,A,7.12,2
21,24,P,C,6.27,3
21,25,P,I,7.83,4
21,32,P,C,7.84,11
22,24,G,C,5.31,2
23,25,A,I,6.46,2
24,26,C,C,7.12,2
24,32,C,C,6.32,8
25,27,I,R,6.87,2
25,31,I,Y,7.71,6
25,32,I,C,5.54,7
26,28,C,G,6.74,2
26,29,C,N,7.87,3
26,30,C,G,7.21,4
26,31,C,Y,4.88,5
26,32,C,C,4.47,6
27,29,R,N,5.96,2
27,30,R,G,7.02,3
27,31,R,Y,5.72,4
27,32,R,C,6.05,5
28,30,G,G,6.54,2
28,31,G,Y,7.49,3
29,31,N,Y,6.32,2
30,32,G,C,7.49,2
