i,j,partner_a,partner_b,kind
3,7,V3,L7,helix
5,9,K5,G9,helix
7,11,L7,E11,helix
11,15,E11,G15,helix
14,18,V14,A18,helix
15,19,G15,H19,helix
16,20,E16,F20,helix
18,22,A18,I22,helix
19,23,H19,E23,helix
20,24,F20,L24,helix
22,26,I22,E26,helix
23,27,E23,P27,helix
24,28,L24,D28,helix
25,29,S25,V29,helix
26,30,E26,H30,helix
27,31,P27,G31,helix
28,32,D28,Q32,helix
29,33,V29,W33,helix
30,34,H30,K34,helix
31,35,G31,L35,helix
32,36,Q32,K36,helix
33,37,W33,G37,helix
34,38,K34,Q38,helix
35,39,L35,P39,helix
36,40,K36,L40,helix
39,43,P39,S43,helix
43,47,S43,E47,helix
46,50,C46,E50,helix
47,51,E47,D51,helix
48,52,I48,G52,helix
51,55,D51,H55,helix
55,59,H55,L59,helix
57,61,L57,N61,helix
58,62,I58,C62,helix
60,64,H60,L64,helix
61,65,N61,G65,helix
62,66,C62,M66,helix
65,69,G65,E69,helix
66,70,M66,V70,helix
69,73,E69,Q73,helix
70,74,V70,A74,helix
73,77,Q73,A77,helix
74,78,A74,K78,helix
77,81,A77,A81,helix
79,83,S79,L83,helix
81,85,A81,V85,helix
2,8,E2,Y8,sheet
2,10,E2,V10,sheet
2,12,E2,V12,sheet
2,21,E2,E21,sheet
8,17,Y8,T17,sheet
8,21,Y8,E21,sheet
10,17,V10,T17,sheet
10,21,V10,E21,sheet
12,17,V12,T17,sheet
12,21,V12,E21,sheet
21,41,E21,T41,sheet
41,49,T41,I49,sheet
42,49,A42,I49,sheet
49,56,I49,I56,sheet
49,63,I49,Q63,sheet
56,63,I56,Q63,sheet
56,76,I56,N76,sheet
63,76,Q63,N76,sheet
76,84,N76,K84,sheet
76,86,N76,K86,sheet
76,87,N76,E87,sheet
