i,j,partner_a,partner_b,kind
25,29,A25,F29,helix
26,30,E26,K30,helix
28,32,V28,Y32,helix
29,33,F29,A33,helix
31,35,Q31,D35,helix
1,15,T1,T15,sheet
1,17,T1,T17,sheet
1,21,T1,D21,sheet
2,14,Y2,E14,sheet
2,15,Y2,T15,sheet
2,17,Y2,T17,sheet
2,21,Y2,D21,sheet
3,14,K3,E14,sheet
3,15,K3,T15,sheet
3,17,K3,T17,sheet
3,21,K3,D21,sheet
5,11,I5,L11,sheet
5,12,I5,K12,sheet
5,14,I5,E14,sheet
5,15,I5,T15,sheet
5,17,I5,T17,sheet
14,34,E14,N34,sheet
15,34,T15,N34,sheet
17,24,T17,T24,sheet
17,27,T17,K27,sheet
21,27,D21,K27,sheet
27,34,K27,N34,sheet
27,39,K27,D39,sheet
27,43,K27,T43,sheet
34,39,N34,D39,sheet
34,40,N34,G40,sheet
39,53,D39,V53,sheet
39,54,D39,T54,sheet
40,52,G40,T52,sheet
40,53,G40,V53,sheet
40,54,G40,T54,sheet
41,52,E41,T52,sheet
41,53,E41,V53,sheet
41,54,E41,T54,sheet
43,50,T43,T50,sheet
43,52,T43,T52,sheet
43,53,T43,V53,sheet
43,54,T43,T54,sheet
46,52,D46,T52,sheet
46,53,D46,V53,sheet
47,52,A47,T52,sheet
