i,j,distance_angstrom,sigma_angstrom,confidence,provenance
1,20,5.70,3.2,0.40,NMR_NOE
2,10,4.80,2.7,0.55,NMR_NOE
2,20,6.00,3.3,0.40,NMR_NOE
2,21,4.20,2.3,0.70,NMR_NOE
3,19,4.50,2.5,0.55,NMR_NOE
3,20,4.20,2.3,0.70,NMR_NOE
3,21,4.20,2.3,0.70,NMR_NOE
3,22,3.18,1.8,0.70,NMR_NOE
4,7,3.30,1.8,0.70,NMR_NOE
4,8,3.30,1.8,0.70,NMR_NOE
4,9,4.50,2.5,0.55,NMR_NOE
4,16,5.33,3.0,0.55,NMR_NOE
4,18,4.20,2.3,0.70,NMR_NOE
4,19,4.20,2.3,0.70,NMR_NOE
4,20,3.30,1.8,0.70,NMR_NOE
4,21,4.20,2.3,0.70,NMR_NOE
5,8,4.20,2.3,0.70,NMR_NOE
5,18,3.90,2.2,0.70,NMR_NOE
5,19,4.80,2.7,0.55,NMR_NOE
5,20,5.40,3.0,0.55,NMR_NOE
7,18,3.90,2.2,0.70,NMR_NOE
9,14,3.90,2.2,0.70,NMR_NOE
9,16,4.50,2.5,0.55,NMR_NOE
11,14,5.10,2.8,0.55,NMR_NOE
14,21,5.10,2.8,0.55,NMR_NOE
14,22,4.20,2.3,0.70,NMR_NOE
14,23,3.40,1.9,0.70,NMR_NOE
15,21,4.20,2.3,0.70,NMR_NOE
15,22,3.30,1.8,0.70,NMR_NOE
15,23,4.03,2.2,0.70,NMR_NOE
15,24,5.10,2.8,0.55,NMR_NOE
16,21,3.30,1.8,0.70,NMR_NOE
16,22,3.30,1.8,0.70,NMR_NOE
16,23,3.18,1.8,0.70,NMR_NOE
17,20,4.15,2.3,0.70,NMR_NOE
17,21,4.20,2.3,0.70,NMR_NOE
17,22,4.20,2.3,0.70,NMR_NOE
18,21,3.18,1.8,0.70,NMR_NOE
20,27,4.84,2.7,0.55,NMR_NOE
22,25,3.12,1.7,0.70,NMR_NOE
22,26,3.22,1.8,0.70,NMR_NOE
22,27,6.55,3.6,0.40,NMR_NOE
23,26,3.08,1.7,0.70,NMR_NOE
