i,j,distance_angstrom,sigma_angstrom,confidence,provenance
1,26,4.20,2.3,0.70,NMR_NOE
1,75,3.66,2.0,0.70,NMR_NOE
1,76,4.38,2.4,0.55,NMR_NOE
3,24,3.12,1.7,0.70,NMR_NOE
3,78,4.02,2.2,0.70,NMR_NOE
3,79,4.38,2.4,0.55,NMR_NOE
4,24,3.30,1.8,0.70,NMR_NOE
5,23,3.60,2.0,0.70,NMR_NOE
5,24,4.50,2.5,0.55,NMR_NOE
6,22,3.90,2.2,0.70,NMR_NOE
7,20,3.96,2.2,0.70,NMR_NOE
7,21,4.08,2.3,0.70,NMR_NOE
7,22,4.26,2.4,0.55,NMR_NOE
7,33,4.44,2.5,0.55,NMR_NOE
7,70,3.84,2.1,0.70,NMR_NOE
7,71,4.20,2.3,0.70,NMR_NOE
7,79,3.90,2.2,0.70,NMR_NOE
7,80,3.96,2.2,0.70,NMR_NOE
7,81,4.08,2.3,0.70,NMR_NOE
8,20,4.32,2.4,0.55,NMR_NOE
8,81,3.78,2.1,0.70,NMR_NOE
9,20,4.80,2.7,0.55,NMR_NOE
10,19,4.38,2.4,0.55,NMR_NOE
10,20,4.80,2.7,0.55,NMR_NOE
10,82,3.60,2.0,0.70,NMR_NOE
10,83,3.54,2.0,0.70,NMR_NOE
10,84,3.60,2.0,0.70,NMR_NOE
11,84,3.30,1.8,0.70,NMR_NOE
12,18,4.50,2.5,0.55,NMR_NOE
12,62,4.26,2.4,0.55,NMR_NOE
13,86,3.30,1.8,0.70,NMR_NOE
14,63,4.80,2.7,0.55,NMR_NOE
14,64,4.02,2.2,0.70,NMR_NOE
14,85,3.78,2.1,0.70,NMR_NOE
14,86,3.84,2.1,0.70,NMR_NOE
14,87,3.60,2.0,0.70,NMR_NOE
15,61,3.60,2.0,0.70,NMR_NOE
15,62,3.90,2.2,0.70,NMR_NOE
17,60,5.16,2.9,0.55,NMR_NOE
17,61,3.84,2.1,0.70,NMR_NOE
17,62,4.38,2.4,0.55,NMR_NOE
18,59,3.48,1.9,0.70,NMR_NOE
18,60,3.78,2.1,0.70,NMR_NOE
19,58,3.06,1.7,0.70,NMR_NOE
19,59,3.90,2.2,0.70,NMR_NOE
20,33,4.32,2.4,0.55,NMR_NOE
20,57,3.60,2.0,0.70,NMR_NOE
20,58,3.72,2.1,0.70,NMR_NOE
20,70,4.80,2.7,0.55,NMR_NOE
20,81,3.96,2.2,0.70,NMR_NOE
20,83,4.68,2.6,0.55,NMR_NOE
21,33,4.20,2.3,0.70,NMR_NOE
21,56,3.30,1.8,0.70,NMR_NOE
21,57,3.60,2.0,0.70,NMR_NOE
22,33,4.50,2.5,0.55,NMR_NOE
22,55,3.60,2.0,0.70,NMR_NOE
22,72,4.86,2.7,0.55,NMR_NOE
22,79,3.90,2.2,0.70,NMR_NOE
23,54,3.30,1.8,0.70,NMR_NOE
23,55,3.96,2.2,0.70,NMR_NOE
24,55,4.08,2.3,0.70,NMR_NOE
24,72,4.38,2.4,0.55,NMR_NOE
28,52,4.44,2.5,0.55,NMR_NOE
31,55,4.20,2.3,0.70,NMR_NOE
31,72,4.38,2.4,0.55,NMR_NOE
31,74,3.12,1.7,0.70,NMR_NOE
32,73,3.42,1.9,0.70,NMR_NOE
32,74,3.90,2.2,0.70,NMR_NOE
33,48,4.50,2.5,0.55,NMR_NOE
33,55,4.20,2.3,0.70,NMR_NOE
33,56,4.50,2.5,0.55,NMR_NOE
33,57,4.50,2.5,0.55,NMR_NOE
33,70,4.38,2.4,0.55,NMR_NOE
33,72,3.06,1.7,0.70,NMR_NOE
33,73,3.90,2.2,0.70,NMR_NOE
34,37,4.26,2.4,0.55,NMR_NOE
34,38,4.08,2.3,0.70,NMR_NOE
34,40,3.48,1.9,0.70,NMR_NOE
34,70,4.38,2.4,0.55,NMR_NOE
34,71,3.60,2.0,0.70,NMR_NOE
34,72,3.72,2.1,0.70,NMR_NOE
35,38,3.48,1.9,0.70,NMR_NOE
35,66,3.84,2.1,0.70,NMR_NOE
35,70,3.24,1.8,0.70,NMR_NOE
36,69,3.72,2.1,0.70,NMR_NOE
43,46,3.42,1.9,0.70,NMR_NOE
46,59,3.72,2.1,0.70,NMR_NOE
46,60,3.66,2.0,0.70,NMR_NOE
47,57,4.20,2.3,0.70,NMR_NOE
47,58,3.48,1.9,0.70,NMR_NOE
47,59,3.78,2.1,0.70,NMR_NOE
47,60,4.38,2.4,0.55,NMR_NOE
48,57,4.26,2.4,0.55,NMR_NOE
49,56,3.60,2.0,0.70,NMR_NOE
49,57,3.78,2.1,0.70,NMR_NOE
50,55,3.18,1.8,0.70,NMR_NOE
50,56,3.96,2.2,0.70,NMR_NOE
51,55,3.90,2.2,0.70,NMR_NOE
55,72,5.04,2.8,0.55,NMR_NOE
63,66,3.72,2.1,0.70,NMR_NOE
63,85,4.32,2.4,0.55,NMR_NOE
64,85,3.24,1.8,0.70,NMR_NOE
66,85,4.80,2.7,0.55,NMR_NOE
67,85,4.20,2.3,0.70,NMR_NOE
68,83,3.60,2.0,0.70,NMR_NOE
69,82,3.06,1.7,0.70,NMR_NOE
69,83,3.66,2.0,0.70,NMR_NOE
70,81,3.36,1.9,0.70,NMR_NOE
70,82,3.48,1.9,0.70,NMR_NOE
70,83,4.56,2.5,0.55,NMR_NOE
71,80,3.06,1.7,0.70,NMR_NOE
71,81,3.60,2.0,0.70,NMR_NOE
72,79,3.60,2.0,0.70,NMR_NOE
72,80,3.54,2.0,0.70,NMR_NOE
73,78,3.24,1.8,0.70,NMR_NOE
73,79,3.78,2.1,0.70,NMR_NOE
74,77,3.96,2.2,0.70,NMR_NOE
74,78,3.84,2.1,0.70,NMR_NOE
