i,j,res_i,res_j,ca_distance,separation
1,3,F,R,4.88,2
1,14,F,I,7.56,13
1,15,F,C,6.6,14
1,16,F,T,5.45,15
2,4,C,C,7.13,2
2,13,C,C,6.7,11
2,14,C,I,4.45,12
2,15,C,C,4.41,13
2,16,C,T,5.51,14
3,5,R,L,7.55,2
3,8,R,R,6.92,5
3,10,R,V,7.75,7
3,13,R,C,5.64,10
3,14,R,I,5.85,11
3,15,R,C,7.41,12
4,6,C,C,5.91,2
4,7,C,R,6.78,3
4,8,C,R,3.81,4
4,9,C,G,7.39,5
4,10,C,V,4.85,6
4,11,C,C,6.74,7
4,12,C,R,5.1,8
4,13,C,C,4.16,9
4,14,C,I,5.99,10
5,7,L,R,4.13,2
5,8,L,R,2.92,3
5,9,L,G,5.07,4
5,10,L,V,4.83,5
5,11,L,C,6.67,6
5,12,L,R,4.64,7
5,13,L,C,6.09,8
5,14,L,I,7.75,9
6,8,C,R,5.92,2
6,9,C,G,6.21,3
6,10,C,V,5.71,4
6,11,C,C,4.42,5
6,12,C,R,3.8,6
6,13,C,C,7.64,7
7,9,R,G,2.34,2
7,10,R,V,4.02,3
7,11,R,C,4.81,4
7,12,R,R,3.29,5
7,13,R,C,6.74,6
8,10,R,V,2.87,2
8,11,R,C,6.34,3
8,12,R,R,4.09,4
8,13,R,C,3.8,5
8,14,R,I,5.26,6
9,11,G,C,6.07,2
9,12,G,R,4.36,3
9,13,G,C,6.34,4
10,12,V,R,2.25,2
10,13,V,C,2.87,3
10,14,V,I,6.06,4
11,13,C,C,5.97,2
13,15,C,C,5.99,2
14,16,I,T,6.95,2
