i,j,partner_a,partner_b,kind
22,26,A22,E26,helix
25,29,A25,F29,helix
29,33,F29,A33,helix
31,35,Q31,D35,helix
45,49,D45,K49,helix
2,14,Y2,E14,sheet
2,15,Y2,T15,sheet
2,17,Y2,T17,sheet
2,21,Y2,D21,sheet
4,12,L4,K12,sheet
4,14,L4,E14,sheet
4,15,L4,T15,sheet
4,17,L4,T17,sheet
4,24,L4,T24,sheet
5,11,I5,L11,sheet
5,12,I5,K12,sheet
5,14,I5,E14,sheet
5,15,I5,T15,sheet
5,17,I5,T17,sheet
14,34,E14,N34,sheet
15,34,T15,N34,sheet
17,24,T17,T24,sheet
17,27,T17,K27,sheet
21,27,D21,K27,sheet
27,39,K27,D39,sheet
34,39,N34,D39,sheet
34,40,N34,G40,sheet
34,52,N34,T52,sheet
39,53,D39,V53,sheet
39,54,D39,T54,sheet
40,52,G40,T52,sheet
40,53,G40,V53,sheet
40,54,G40,T54,sheet
46,51,D46,F51,sheet
46,52,D46,T52,sheet
46,53,D46,V53,sheet
