i,j,res_i,res_j,ca_distance,separation
1,3,T,K,5.5,2
1,17,T,T,3.77,16
1,18,T,E,3.11,17
1,19,T,A,3.68,18
1,20,T,V,6.93,19
1,21,T,D,7.24,20
1,24,T,T,6.92,23
1,25,T,A,3.79,24
1,28,T,V,6.5,27
1,29,T,F,7.61,28
1,49,T,K,7.63,48
2,4,Y,L,6.35,2
2,16,Y,T,6.25,14
2,17,Y,T,3.97,15
2,18,Y,E,5.86,16
2,19,Y,A,7.11,17
2,22,Y,A,8.0,20
2,25,Y,A,3.97,23
2,29,Y,F,7.52,27
2,46,Y,D,7.66,44
2,49,Y,K,4.82,47
2,50,Y,T,5.5,48
2,51,Y,F,5.92,49
3,5,K,I,7.77,2
3,16,K,T,6.79,13
3,17,K,T,5.26,14
3,18,K,E,7.22,15
3,24,K,T,7.48,21
3,25,K,A,3.37,22
3,26,K,E,5.92,23
3,27,K,K,7.18,24
3,28,K,V,6.8,25
3,29,K,F,4.45,26
3,44,K,Y,7.68,41
3,49,K,K,7.71,46
3,50,K,T,6.63,47
3,51,K,F,5.22,48
3,52,K,T,7.42,49
4,6,L,L,7.6,2
4,14,L,E,6.43,10
4,15,L,T,5.41,11
4,16,L,T,5.31,12
4,17,L,T,6.7,13
4,25,L,A,7.44,21
4,29,L,F,6.13,25
4,33,L,A,7.01,29
4,50,L,T,6.19,46
4,51,L,F,3.82,47
4,52,L,T,4.84,48
4,53,L,V,7.65,49
5,12,I,K,7.13,7
5,13,I,G,5.06,8
5,14,I,E,4.52,9
5,15,I,T,6.73,10
5,16,I,T,7.79,11
5,33,I,A,7.0,28
5,38,I,V,7.27,33
5,51,I,F,5.5,46
5,52,I,T,3.78,47
5,53,I,V,5.27,48
6,8,L,G,5.9,2
6,9,L,K,7.33,3
6,11,L,L,6.85,5
6,12,L,K,6.6,6
6,13,L,G,6.5,7
6,33,L,A,6.47,27
6,37,L,G,7.31,31
6,38,L,V,3.89,32
6,39,L,D,6.27,33
6,40,L,G,6.88,34
6,41,L,E,7.09,35
6,42,L,W,7.62,36
6,52,L,T,6.93,46
6,53,L,V,5.63,47
6,54,L,T,5.5,48
7,9,N,K,4.41,2
7,10,N,T,6.61,3
7,11,N,L,5.68,4
7,12,N,K,6.83,5
7,13,N,G,7.71,6
7,37,N,G,7.61,30
7,38,N,V,5.35,31
7,39,N,D,7.07,32
7,40,N,G,6.6,33
7,41,N,E,7.2,34
7,53,N,V,7.06,46
7,54,N,T,4.3,47
8,10,G,T,7.87,2
8,37,G,G,7.92,29
8,38,G,V,5.93,30
8,39,G,D,5.12,31
8,40,G,G,3.72,32
8,41,G,E,6.45,33
8,54,G,T,6.57,46
9,11,K,L,5.38,2
9,37,K,G,6.3,28
