pdb_id,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode,gdt_ts,lddt_ca,scored_ca_count,ca_rmsd_recomputed,tm_score_recomputed
1B3C,62,1.614777329489611,3.5719751471174273,4.641621099785567,0.8071924903843484,True,global,all,y,accepted,45,8.02864209057044,1.662340971452038,1.662340971452038,0.2033898305084746,0.7966101694915254,0.0,1.0,0.4,0.6,True,4,7,256,1.662340971452038,1.4186624478831822,0.22458680380853788,0.4533931080781599,True,36,0,1.4186624478831822,1.4186624478831822,0.39869558327391896,0.39869558327391896,1.628580466450312,1.6147179872395199,0.0004941160919925238,0,0,0.0,0.0,3,3,0.8862275449101796,0.8638418079096045,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,True,2,,1.6147179872395199,1.6147792964222585,,0,81.85483870967742,83.02387267904508,62,1.613064069439936,0.8076327817947346
1CRN,44,0.399786203707802,2.098305229328904,2.7274202017639717,0.9631757708502181,False,domain,D4:8-27,,insufficient_rmsd_improvement,30,0.4324115730708456,0.4324115730708456,1.0469316811990277,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.4147033566922667,0.3997445294583589,0.0004891406308182068,0,0,0.0,0.0,3,3,0.9514563106796117,0.9419279907084785,PASS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.3997445294583589,0.39986857408664644,,0,100.0,98.3626198083067,44,0.4011731512256163,0.9629024174794335
1CSP,65,0.8904559301876456,3.212865399458252,4.209958387866374,0.9375438641959447,False,domain,D4:11-61,,insufficient_rmsd_improvement,36,0.8928774474064648,0.8928774474064648,1.9739513677066873,0.9354838709677419,0.9354838709677419,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.8922049021598261,0.8905118085270585,0.00047825914541761835,0,0,0.0,0.0,0,0,0.9707602339181286,0.931899641577061,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.8905061439283808,0.8905118085270585,,0,95.76923076923077,96.3379705400982,65,0.8969052433191879,0.9366804150478181
1CTF,66,0.5779365398388363,2.2923415974246764,3.0121040742233784,0.9626461875137367,True,global,all,x,accepted,45,9.335562276381921,0.5900289909180991,0.5900289909180991,0.06349206349206349,0.9365079365079365,0.0,1.0,0.16666666666666666,0.8333333333333334,True,4,6,256,0.5900289909180991,0.4712954096586086,0.21486820520839792,0.2783384697532414,True,36,0,0.4712954096586086,0.4712954096586086,0.2470253295841521,0.2470253295841521,0.5952231334915196,0.5779004526311974,0.0004894649705466632,0,0,0.0,0.0,0,0,0.9615384615384616,0.8492063492063492,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.5779004526311974,0.5779426013008552,,0,98.10606060606061,94.15432579890881,66,0.5757835965845277,0.9629491283595074
1EGF,51,2.6493896441948523,4.457287917355247,5.547054522394012,0.5793349843185858,False,domain,D4:7-49,,insufficient_rmsd_improvement,30,3.2000036673493724,3.2000036673493724,4.059873516401148,0.75,0.75,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,2.723649514267955,2.6494041925102145,0.0004873672399211389,0,0,0.0,0.0,3,3,0.8102189781021898,0.6921768707482994,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,2.6494041925102145,2.6533673715831947,,0,65.68627450980392,70.00679347826087,51,2.6491925176326814,0.5802780047966242
1ENH,52,0.8751312038350871,3.1201235993147254,3.936932848572508,0.9097851663971821,False,domain,D5:8-41,,insufficient_rmsd_improvement,36,1.0879751273591969,1.0879751273591969,2.5187512141890074,0.9795918367346939,0.9795918367346939,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,1.0290995186391279,0.8751314937702735,0.0004873817895601734,0,0,0.0,0.0,0,0,0.9897959183673469,0.8424489795918367,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.8751314937702735,0.8752174870995328,,0,95.67307692307693,91.65666266506602,52,0.8708299636049647,0.9115184523344637
1FKF,105,1.639754826410905,3.080073970197374,3.798663630463553,0.8870257650685465,True,global,all,x,accepted,48,11.645081060434453,1.7718399549175035,1.7718399549175035,0.0392156862745098,0.9607843137254902,0.0,1.0,0.3333333333333333,0.6666666666666666,True,4,6,256,1.7718399549175035,1.643637408484418,0.5091270241671976,0.5843827338878157,True,36,0,1.643637408484418,1.643637408484418,0.45430818984258825,0.45430818984258825,1.642223478672787,1.639777856918563,0.0005002148019298352,0,3,0.0,0.0,0,0,0.9310344827586207,0.8442039305041299,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,True,2,,1.639777856918563,1.880675947725239,,0,83.80952380952381,92.85042333019756,105,1.638876486936386,0.8869946896961728
1GB1,54,1.0082689481468214,2.8561953419776698,3.7105478829863534,0.8645781764874246,False,domain,D5:13-50,,insufficient_rmsd_improvement,36,1.0205930920834647,1.0205930920834647,2.5650530365766953,0.9215686274509803,0.9215686274509803,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,1.0281671395130676,1.0082631084498979,0.00048218313080923764,0,0,0.0,0.0,0,0,0.9212598425196851,0.9125188536953243,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,True,True,2,,1.0082631084498979,1.0116754021052783,,0,89.81481481481481,87.45997865528282,54,1.0088543026192254,0.8646127342028177
1HPH,35,5.189570532781296,7.024173213021943,8.17071054522448,0.20596036621333416,True,domain_block,D1-D4,z,accepted,27,7.538206171764167,6.294888047474005,6.294888047474005,0.5,0.5,0.5,0.5,0.0,1.0,True,4,14,256,6.294888047474005,3.854186573781186,3.264294559094989,3.090917690664772,True,36,1,3.854186573781186,3.532437393176261,2.080816838535701,1.5316764703619388,5.189468453138899,,0.0004794920342449429,0,0,0.0,0.0,0,0,0.6666666666666666,0.7159309021113244,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,5.189468453138899,5.574402317187471,,0,38.57142857142857,50.6472491909385,35,5.216917292856171,0.20367967985285776
1HRC,102,0.3402407328448716,2.880685946686891,3.7819258692028237,0.9916449277578399,False,domain,D9:68-88,,insufficient_rmsd_improvement,48,0.41350267445953937,0.41350267445953937,1.2446334125081817,0.98989898989899,0.98989898989899,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.3440070693168039,0.3402818693279559,0.0005073684418743944,0,0,0.0,0.0,0,0,0.9630996309963099,0.9199757502273416,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,2,,0.3402818693279559,0.34082145805410075,,0,100.0,99.0902293120638,102,0.3418433998808507,0.9915661754562103
