i,j,partner_a,partner_b,kind
2,6,C2,H6,helix
5,9,Q5,Q9,helix
11,15,Q11,T15,helix
17,21,S17,S21,helix
42,46,C42,K46,helix
48,52,G48,S52,helix
52,56,S52,S56,helix
54,58,C54,V58,helix
4,14,N4,K14,sheet
4,16,N4,C16,sheet
4,18,N4,P18,sheet
4,24,N4,Y24,sheet
7,14,S7,K14,sheet
7,16,S7,C16,sheet
7,24,S7,Y24,sheet
7,26,S7,K26,sheet
7,27,S7,Q27,sheet
8,14,S8,K14,sheet
8,16,S8,C16,sheet
8,18,S8,P18,sheet
8,24,S8,Y24,sheet
8,26,S8,K26,sheet
8,27,S8,Q27,sheet
14,20,K14,E20,sheet
14,22,K14,S22,sheet
14,24,K14,Y24,sheet
14,26,K14,K26,sheet
14,27,K14,Q27,sheet
16,22,C16,S22,sheet
16,24,C16,Y24,sheet
18,24,P18,Y24,sheet
20,38,E20,R38,sheet
22,38,S22,R38,sheet
22,41,S22,G41,sheet
24,35,Y24,I35,sheet
24,38,Y24,R38,sheet
24,41,Y24,G41,sheet
24,43,Y24,P43,sheet
26,35,K26,I35,sheet
26,38,K26,R38,sheet
26,43,K26,P43,sheet
27,32,Q27,R32,sheet
27,33,Q27,G33,sheet
27,35,Q27,I35,sheet
27,38,Q27,R38,sheet
38,43,R38,P43,sheet
38,55,R38,E55,sheet
38,57,R38,E57,sheet
41,47,G41,P47,sheet
41,49,G41,I49,sheet
41,55,G41,E55,sheet
41,57,G41,E57,sheet
41,60,G41,N60,sheet
43,49,P43,I49,sheet
43,55,P43,E55,sheet
43,57,P43,E57,sheet
43,60,P43,N60,sheet
47,55,P47,E55,sheet
47,60,P47,N60,sheet
49,55,I49,E55,sheet
49,60,I49,N60,sheet
55,60,E55,N60,sheet
