0.000,0.164,2.302,1.634,1.409,2.029,2.988,2.583,2.221,2.666,1.415,0.185,1.165,0.372,1.816,1.295,1.863,0.997,0.694,1.796,1.766,1.294,0.657,1.936,2.886,2.570,3.321,3.381,3.405,3.652,3.095,3.325,3.910,3.628,3.192,4.033,2.846,3.438,1.710,0.352,0.183,0.766,1.847,1.991,2.828,3.093,4.998,3.641,2.999,3.192,3.423,2.194,0.725,0.558,0.932,1.641,1.265,0.395,0.017,0.980
0.164,0.000,0.714,0.295,0.094,0.165,1.480,1.119,1.115,2.106,0.702,0.445,0.483,0.226,1.152,0.117,0.019,0.800,0.428,0.439,0.496,1.478,0.520,0.542,0.245,0.018,1.418,1.708,1.505,2.080,1.689,1.942,2.623,2.287,1.536,1.924,0.897,1.774,1.157,0.490,0.172,0.499,0.398,1.119,1.807,1.868,3.197,1.399,0.966,1.277,1.641,1.080,0.732,0.846,2.819,2.523,1.200,0.669,1.662,1.413
2.302,0.714,0.000,0.583,0.876,0.069,0.753,0.619,0.486,1.156,0.302,0.852,0.246,1.855,0.571,1.173,0.338,2.347,2.822,1.310,1.435,0.919,1.145,1.192,1.640,0.586,1.521,1.477,1.190,1.121,0.660,0.580,1.374,0.881,0.846,1.548,0.319,0.222,0.142,0.386,0.006,0.569,1.084,0.991,1.389,1.080,2.825,1.260,0.685,1.014,1.809,1.204,0.530,1.122,0.432,0.259,0.102,1.036,0.578,1.278
1.634,0.295,0.583,0.000,0.332,0.445,1.893,0.750,0.436,0.392,1.031,0.069,1.981,1.785,1.225,1.397,0.799,2.723,2.614,0.695,0.027,0.966,0.530,0.372,0.455,0.401,2.434,2.811,2.350,2.886,2.717,2.782,3.178,3.044,2.512,2.552,1.263,1.667,0.140,0.551,0.508,0.010,0.349,1.036,1.667,1.806,3.028,1.012,0.134,0.735,1.510,0.171,1.009,0.476,2.716,2.665,1.205,1.613,3.232,1.814
1.409,0.094,0.876,0.332,0.000,0.131,0.170,1.875,0.529,0.622,2.543,0.492,0.466,1.041,0.323,0.629,0.076,2.107,1.986,0.085,0.211,1.184,0.648,1.047,0.700,0.947,0.881,1.548,1.451,2.335,2.033,2.272,2.886,2.862,1.640,0.658,0.192,0.083,0.234,1.277,1.035,0.695,0.129,0.911,1.755,1.624,2.170,0.058,0.637,0.045,1.377,0.677,0.731,0.319,2.280,2.244,0.812,1.116,2.119,1.396
2.029,0.165,0.069,0.445,0.131,0.000,0.204,1.614,1.057,1.001,1.780,0.800,1.953,2.110,1.471,1.528,0.649,3.065,3.063,0.685,0.134,0.921,0.658,1.048,0.993,1.199,0.848,1.703,1.582,2.528,2.341,2.680,2.667,3.109,2.066,0.492,0.410,0.071,0.854,1.443,1.194,0.608,0.637,0.226,0.772,0.816,1.413,0.844,1.808,0.971,0.340,0.718,1.204,0.269,1.902,1.808,0.270,0.744,2.161,0.976
2.988,1.480,0.753,1.893,0.170,0.204,0.000,0.016,0.484,0.409,0.305,2.902,3.466,3.945,3.357,3.408,2.491,5.377,5.227,2.531,1.791,0.639,0.501,0.074,0.260,1.172,0.730,1.211,0.140,0.398,0.648,0.333,0.714,0.037,0.236,1.014,1.690,0.444,0.485,0.499,0.620,0.085,0.641,0.528,0.295,0.939,0.230,2.413,3.069,1.959,0.260,0.683,0.696,0.800,0.973,0.737,0.500,0.159,1.401,0.806
2.583,1.119,0.619,0.750,1.875,1.614,0.016,0.000,0.557,0.423,0.091,2.572,3.239,4.077,3.892,4.029,3.493,6.338,5.905,3.259,2.090,0.886,0.557,0.177,0.193,0.995,1.261,1.790,0.353,0.380,0.839,0.130,0.643,0.101,0.302,0.594,1.912,0.609,0.421,0.140,0.157,0.319,0.213,0.167,0.019,0.570,0.426,1.737,2.420,1.371,0.150,0.667,0.852,0.078,1.562,1.363,0.213,0.983,2.393,1.641
2.221,1.115,0.486,0.436,0.529,1.057,0.484,0.557,0.000,0.618,0.498,3.152,2.641,3.334,2.951,3.408,3.205,5.562,4.777,2.442,1.361,0.077,0.045,0.614,0.665,1.527,0.897,1.760,0.488,1.294,1.901,1.517,2.070,1.346,0.925,0.541,1.038,0.012,0.018,0.157,0.346,0.238,0.623,0.027,0.361,0.064,0.357,2.138,2.644,1.444,0.177,0.607,1.302,0.439,2.308,2.241,0.552,0.716,2.733,1.490
2.666,2.106,1.156,0.392,0.622,1.001,0.409,0.423,0.618,0.000,0.188,2.138,2.194,3.533,3.003,3.962,4.219,5.834,4.854,3.224,2.355,0.841,1.110,0.165,0.066,1.013,1.176,1.582,0.304,0.882,1.191,0.800,1.567,1.202,0.833,0.066,0.452,0.909,1.485,1.768,1.044,0.693,0.602,1.337,1.714,1.212,1.675,0.870,1.090,0.023,0.981,0.893,0.200,0.179,1.597,1.551,0.127,0.176,1.877,0.821
