i,j,partner_a,partner_b,kind
2,6,V2,C6,helix
3,7,E3,T7,helix
13,17,Y13,N17,helix
15,19,L15,C19,helix
19,23,C19,H23,helix
23,27,H23,S27,helix
29,33,L29,L33,helix
35,39,L35,E39,helix
36,40,V36,R40,helix
39,43,E39,F43,helix
40,44,R40,Y44,helix
41,45,G41,T45,helix
43,47,F43,K47,helix
45,49,T45,V49,helix
47,51,K47,Q51,helix
59,63,L59,E63,helix
60,64,Y60,N64,helix
63,67,E63,V67,helix
64,68,N64,N68,helix
68,72,N68,C72,helix
69,73,Q69,G73,helix
70,74,H70,S74,helix
72,76,C72,L76,helix
73,77,G73,V77,helix
74,78,S74,E78,helix
75,79,H75,A79,helix
77,81,V77,Y81,helix
79,83,A79,V83,helix
81,85,Y81,G85,helix
85,89,G85,F89,helix
89,93,F89,P93,helix
4,9,Q4,I9,sheet
4,10,Q4,C10,sheet
4,11,Q4,S11,sheet
4,18,Q4,Y18,sheet
4,21,Q4,N21,sheet
4,24,Q4,L24,sheet
8,21,S8,N21,sheet
8,24,S8,L24,sheet
8,25,S8,C25,sheet
8,26,S8,G26,sheet
8,28,S8,H28,sheet
9,18,I9,Y18,sheet
9,21,I9,N21,sheet
9,24,I9,L24,sheet
9,25,I9,C25,sheet
9,26,I9,G26,sheet
9,28,I9,H28,sheet
10,18,C10,Y18,sheet
10,21,C10,N21,sheet
10,24,C10,L24,sheet
10,25,C10,C25,sheet
11,18,S11,Y18,sheet
11,21,S11,N21,sheet
11,24,S11,L24,sheet
18,24,Y18,L24,sheet
18,25,Y18,C25,sheet
18,28,Y18,H28,sheet
18,31,Y18,E31,sheet
18,32,Y18,A32,sheet
18,37,Y18,C37,sheet
18,38,Y18,G38,sheet
24,31,L24,E31,sheet
24,32,L24,A32,sheet
25,31,C25,E31,sheet
25,32,C25,A32,sheet
26,31,G26,E31,sheet
26,32,G26,A32,sheet
26,46,G26,P46,sheet
28,46,H28,P46,sheet
31,37,E31,C37,sheet
31,38,E31,G38,sheet
31,46,E31,P46,sheet
31,48,E31,I48,sheet
32,37,A32,C37,sheet
32,38,A32,G38,sheet
32,46,A32,P46,sheet
32,48,A32,I48,sheet
38,48,G38,I48,sheet
38,53,G38,C53,sheet
46,61,P46,Q61,sheet
46,65,P46,Y65,sheet
48,53,I48,C53,sheet
48,55,I48,S55,sheet
48,57,I48,C57,sheet
48,61,I48,Q61,sheet
48,65,I48,Y65,sheet
53,61,C53,Q61,sheet
55,61,S55,Q61,sheet
57,65,C57,Y65,sheet
61,80,Q61,L80,sheet
65,80,Y65,L80,sheet
80,86,L80,E86,sheet
80,87,L80,R87,sheet
80,91,L80,Y91,sheet
