i,j,res_i,res_j,ca_distance,separation
1,3,I,C,4.65,2
1,4,I,G,7.59,3
1,18,I,G,7.71,17
1,19,I,C,7.65,18
1,20,I,S,6.8,19
1,26,I,C,7.15,25
1,27,I,Y,3.05,26
1,28,I,R,4.53,27
2,4,P,G,6.44,2
2,20,P,S,6.12,18
2,21,P,C,6.6,19
2,25,P,V,6.6,23
2,26,P,C,5.29,24
2,27,P,Y,3.79,25
2,28,P,R,6.81,26
3,5,C,E,4.83,2
3,6,C,S,7.53,3
3,13,C,I,6.24,10
3,14,C,S,7.56,11
3,15,C,S,5.19,12
3,16,C,A,7.53,13
3,18,C,G,5.88,15
3,19,C,C,6.85,16
3,20,C,S,6.68,17
3,21,C,C,7.53,18
3,25,C,V,6.97,22
3,26,C,C,4.55,23
3,27,C,Y,4.35,24
3,28,C,R,6.32,25
4,6,G,S,5.78,2
4,13,G,I,7.41,9
4,15,G,S,6.67,11
4,25,G,V,7.16,21
4,26,G,C,6.48,22
4,27,G,Y,7.83,23
5,7,E,C,7.1,2
5,10,E,I,6.56,5
5,11,E,P,5.11,6
5,12,E,C,5.37,7
5,13,E,I,4.32,8
5,14,E,S,6.86,9
5,15,E,S,3.8,10
5,16,E,A,5.59,11
5,18,E,G,7.27,13
5,25,E,V,6.33,20
5,26,E,C,5.3,21
6,8,S,V,5.73,2
6,9,S,W,5.18,3
6,10,S,I,4.11,4
6,11,S,P,4.79,5
6,12,S,C,6.21,6
6,13,S,I,7.36,7
6,15,S,S,6.73,9
6,24,S,K,6.49,18
6,25,S,V,5.03,19
6,26,S,C,6.43,20
7,9,C,W,5.16,2
7,10,C,I,5.88,3
7,11,C,P,7.31,4
7,12,C,C,7.84,5
7,21,C,C,7.17,14
7,22,C,K,7.82,15
7,23,C,S,5.53,16
7,24,C,K,3.8,17
7,25,C,V,3.76,18
7,26,C,C,7.04,19
8,10,V,I,6.96,2
8,24,V,K,7.28,16
8,25,V,V,7.08,17
9,11,W,P,7.4,2
10,12,I,C,6.68,2
10,24,I,K,7.88,14
11,13,P,I,5.78,2
11,14,P,S,7.5,3
11,15,P,S,6.02,4
11,16,P,A,6.52,5
12,14,C,S,3.91,2
12,15,C,S,3.83,3
12,16,C,A,5.39,4
12,17,C,I,6.35,5
12,18,C,G,7.54,6
12,19,C,C,7.4,7
12,21,C,C,7.22,9
12,24,C,K,7.21,12
12,25,C,V,7.15,13
12,26,C,C,5.83,14
13,15,I,S,1.46,2
13,16,I,A,1.99,3
13,17,I,I,4.14,4
13,18,I,G,4.31,5
13,19,I,C,6.08,6
13,20,I,S,7.99,7
13,26,I,C,5.99,13
14,16,S,A,5.02,2
14,17,S,I,3.62,3
14,18,S,G,4.67,4
14,19,S,C,3.8,5
14,20,S,S,5.78,6
14,21,S,C,6.8,7
14,26,S,C,5.34,12
14,27,S,Y,7.56,13
14,28,S,R,7.82,14
15,17,S,I,4.79,2
15,18,S,G,4.2,3
15,19,S,C,5.3,4
15,20,S,S,6.73,5
15,21,S,C,7.24,6
15,25,S,V,7.35,10
15,26,S,C,4.54,11
15,27,S,Y,7.02,12
15,28,S,R,7.86,13
16,18,A,G,4.69,2
16,19,A,C,7.28,3
16,26,A,C,7.93,10
17,19,I,C,5.15,2
18,20,G,S,6.73,2
18,26,G,C,6.77,8
18,27,G,Y,6.07,9
18,28,G,R,5.1,10
19,21,C,C,6.7,2
19,26,C,C,5.46,7
19,27,C,Y,4.89,8
19,28,C,R,4.37,9
20,22,S,K,6.03,2
20,25,S,V,7.05,5
20,26,S,C,4.02,6
20,27,S,Y,3.8,7
20,28,S,R,5.21,8
21,23,C,S,5.55,2
21,24,C,K,5.21,3
21,25,C,V,3.83,4
21,26,C,C,3.22,5
21,27,C,Y,6.48,6
22,24,K,K,5.29,2
22,25,K,V,5.03,3
22,26,K,C,5.93,4
23,25,S,V,4.83,2
23,26,S,C,7.79,3
24,26,K,C,6.57,2
26,28,C,R,7.28,2
