i,j,res_i,res_j,ca_distance,separation
1,3,G,D,7.21,2
1,4,G,G,7.16,3
1,5,G,G,3.91,4
1,6,G,V,5.83,5
1,7,G,C,7.76,6
1,24,G,C,7.77,23
1,25,G,I,7.45,24
2,4,S,G,5.38,2
2,5,S,G,4.32,3
2,6,S,V,6.46,4
3,5,D,G,5.67,2
3,6,D,V,7.96,3
4,6,G,V,5.75,2
4,23,G,A,6.36,19
4,24,G,C,7.94,20
5,7,G,C,6.71,2
5,23,G,A,6.01,18
5,24,G,C,5.61,19
5,25,G,I,6.38,20
6,8,V,P,7.15,2
6,22,V,G,7.59,16
6,23,V,A,5.29,17
6,24,V,C,5.34,18
6,25,V,I,7.91,19
7,9,C,K,6.69,2
7,10,C,I,7.4,3
7,22,C,G,6.41,15
7,23,C,A,6.08,16
7,24,C,C,4.65,17
7,25,C,I,7.65,18
7,32,C,C,7.61,25
8,10,P,I,6.37,2
9,11,K,L,6.54,2
10,12,I,K,5.75,2
10,31,I,Y,6.49,21
10,32,I,C,5.07,22
11,13,L,K,6.49,2
11,31,L,Y,6.08,20
11,32,L,C,6.65,21
12,14,K,C,6.58,2
12,20,K,C,7.14,8
12,31,K,Y,5.44,19
12,32,K,C,5.81,20
13,15,K,R,6.93,2
13,19,K,D,7.97,6
13,20,K,C,7.31,7
13,30,K,G,5.64,17
13,31,K,Y,3.98,18
13,32,K,C,6.04,19
14,16,C,R,5.65,2
14,17,C,D,6.73,3
14,18,C,S,7.81,4
14,19,C,D,4.95,5
14,20,C,C,5.55,6
14,26,C,C,5.77,12
14,27,C,R,7.92,13
14,30,C,G,5.66,16
14,31,C,Y,4.85,17
14,32,C,C,5.62,18
15,17,R,D,6.91,2
15,19,R,D,5.77,4
15,26,R,C,7.28,11
15,30,R,G,6.84,15
15,31,R,Y,7.89,16
16,18,R,S,5.61,2
16,19,R,D,5.1,3
16,20,R,C,7.72,4
16,25,R,I,7.33,9
16,26,R,C,5.92,10
17,19,D,D,5.35,2
17,20,D,C,6.31,3
17,24,D,C,6.84,7
17,25,D,I,3.72,8
17,26,D,C,4.05,9
17,27,D,R,7.63,10
17,32,D,C,7.4,15
18,20,S,C,5.18,2
18,21,S,P,7.12,3
18,23,S,A,7.8,5
18,24,S,C,6.54,6
18,25,S,I,5.45,7
18,26,S,C,7.14,8
19,21,D,P,6.62,2
19,25,D,I,7.28,6
19,26,D,C,7.24,7
19,32,D,C,7.79,13
20,22,C,G,6.65,2
20,23,C,A,7.97,3
20,24,C,C,5.58,4
20,25,C,I,6.06,5
20,26,C,C,6.66,6
20,31,C,Y,7.8,11
20,32,C,C,5.3,12
21,23,P,A,6.76,2
21,24,P,C,6.13,3
22,24,G,C,5.16,2
23,25,A,I,6.91,2
24,26,C,C,6.94,2
24,32,C,C,6.49,8
25,27,I,R,6.87,2
25,32,I,C,5.91,7
26,28,C,G,6.76,2
26,30,C,G,6.88,4
26,31,C,Y,5.83,5
26,32,C,C,4.52,6
27,29,R,N,5.37,2
27,30,R,G,5.91,3
27,31,R,Y,5.6,4
27,32,R,C,5.76,5
28,30,G,G,5.39,2
28,31,G,Y,7.29,3
29,31,N,Y,5.62,2
30,32,G,C,7.15,2
