i,j,partner_a,partner_b,kind
19,23,D19,A23,helix
1,6,G1,V6,sheet
1,7,G1,C7,sheet
1,8,G1,P8,sheet
2,7,S2,C7,sheet
6,20,V6,C20,sheet
6,21,V6,P21,sheet
6,22,V6,G22,sheet
6,24,V6,C24,sheet
6,26,V6,C26,sheet
7,12,C7,K12,sheet
7,20,C7,C20,sheet
7,21,C7,P21,sheet
7,22,C7,G22,sheet
7,24,C7,C24,sheet
7,26,C7,C26,sheet
7,27,C7,R27,sheet
8,20,P8,C20,sheet
8,21,P8,P21,sheet
8,22,P8,G22,sheet
8,24,P8,C24,sheet
8,26,P8,C26,sheet
12,20,K12,C20,sheet
12,21,K12,P21,sheet
12,22,K12,G22,sheet
12,24,K12,C24,sheet
12,26,K12,C26,sheet
12,27,K12,R27,sheet
12,29,K12,N29,sheet
12,31,K12,Y31,sheet
13,20,K13,C20,sheet
13,21,K13,P21,sheet
13,24,K13,C24,sheet
13,26,K13,C26,sheet
13,27,K13,R27,sheet
13,29,K13,N29,sheet
13,31,K13,Y31,sheet
16,21,R16,P21,sheet
16,24,R16,C24,sheet
16,26,R16,C26,sheet
16,27,R16,R27,sheet
16,29,R16,N29,sheet
16,31,R16,Y31,sheet
20,26,C20,C26,sheet
20,27,C20,R27,sheet
20,31,C20,Y31,sheet
21,26,P21,C26,sheet
21,31,P21,Y31,sheet
24,31,C24,Y31,sheet
26,31,C26,Y31,sheet
