i,j,partner_a,partner_b,kind
4,8,C4,K8,helix
47,51,Q47,E51,helix
48,52,K48,K52,helix
2,7,D2,P7,sheet
2,21,D2,Y21,sheet
2,22,D2,Y22,sheet
7,20,P7,W20,sheet
7,21,P7,Y21,sheet
7,22,P7,Y22,sheet
7,23,P7,D23,sheet
7,24,P7,P24,sheet
9,14,D9,R14,sheet
9,15,D9,D15,sheet
9,16,D9,F16,sheet
9,18,D9,L18,sheet
9,19,D9,K19,sheet
9,20,D9,W20,sheet
9,21,D9,Y21,sheet
14,34,R14,Y34,sheet
15,34,D15,Y34,sheet
16,34,F16,Y34,sheet
16,36,F16,G36,sheet
18,30,L18,A30,sheet
18,31,L18,R31,sheet
18,34,L18,Y34,sheet
18,36,L18,G36,sheet
19,29,K19,C29,sheet
19,30,K19,A30,sheet
19,31,K19,R31,sheet
19,34,K19,Y34,sheet
19,36,K19,G36,sheet
19,39,K19,G39,sheet
20,28,W20,S28,sheet
20,29,W20,C29,sheet
20,30,W20,A30,sheet
20,31,W20,R31,sheet
20,34,W20,Y34,sheet
20,39,W20,G39,sheet
20,40,W20,N40,sheet
21,27,Y21,K27,sheet
21,28,Y21,S28,sheet
21,29,Y21,C29,sheet
21,30,Y21,A30,sheet
21,31,Y21,R31,sheet
21,34,Y21,Y34,sheet
21,39,Y21,G39,sheet
21,40,Y21,N40,sheet
21,41,Y21,E41,sheet
22,27,Y22,K27,sheet
22,28,Y22,S28,sheet
22,29,Y22,C29,sheet
22,30,Y22,A30,sheet
22,31,Y22,R31,sheet
22,40,Y22,N40,sheet
22,41,Y22,E41,sheet
23,28,D23,S28,sheet
23,29,D23,C29,sheet
23,30,D23,A30,sheet
23,31,D23,R31,sheet
23,40,D23,N40,sheet
23,41,D23,E41,sheet
24,29,P24,C29,sheet
24,30,P24,A30,sheet
28,46,S28,S46,sheet
29,45,C29,G45,sheet
29,46,C29,S46,sheet
30,45,A30,G45,sheet
30,46,A30,S46,sheet
31,45,R31,G45,sheet
31,46,R31,S46,sheet
34,39,Y34,G39,sheet
34,40,Y34,N40,sheet
34,41,Y34,E41,sheet
34,45,Y34,G45,sheet
36,41,G36,E41,sheet
