i,j,partner_a,partner_b,kind
1,8,G1,T8,sheet
1,9,G1,C9,sheet
1,11,G1,T11,sheet
1,15,G1,S15,sheet
1,16,G1,C16,sheet
1,18,G1,W18,sheet
1,20,G1,I20,sheet
1,21,G1,C21,sheet
2,8,E2,T8,sheet
2,9,E2,C9,sheet
2,11,E2,T11,sheet
2,15,E2,S15,sheet
2,16,E2,C16,sheet
2,18,E2,W18,sheet
2,20,E2,I20,sheet
2,21,E2,C21,sheet
3,8,T3,T8,sheet
3,9,T3,C9,sheet
3,11,T3,T11,sheet
3,15,T3,S15,sheet
3,16,T3,C16,sheet
3,18,T3,W18,sheet
3,20,T3,I20,sheet
3,21,T3,C21,sheet
5,15,F5,S15,sheet
5,16,F5,C16,sheet
5,18,F5,W18,sheet
5,20,F5,I20,sheet
5,21,F5,C21,sheet
8,15,T8,S15,sheet
8,16,T8,C16,sheet
8,18,T8,W18,sheet
8,20,T8,I20,sheet
8,21,T8,C21,sheet
9,15,C9,S15,sheet
9,16,C9,C16,sheet
9,18,C9,W18,sheet
9,20,C9,I20,sheet
9,21,C9,C21,sheet
9,27,C9,P27,sheet
11,16,T11,C16,sheet
11,20,T11,I20,sheet
11,21,T11,C21,sheet
11,27,T11,P27,sheet
15,20,S15,I20,sheet
15,21,S15,C21,sheet
15,26,S15,L26,sheet
15,27,S15,P27,sheet
16,21,C16,C21,sheet
16,26,C16,L26,sheet
16,27,C16,P27,sheet
18,26,W18,L26,sheet
18,27,W18,P27,sheet
20,26,I20,L26,sheet
20,27,I20,P27,sheet
21,26,C21,L26,sheet
21,27,C21,P27,sheet
