i,j,res_i,res_j,ca_distance,separation
1,3,G,T,6.4,2
1,14,G,C,7.4,13
1,15,G,S,5.54,14
1,16,G,C,6.46,15
1,27,G,P,7.26,26
2,4,E,C,7.0,2
2,9,E,C,6.78,7
2,11,E,T,6.16,9
2,13,E,G,7.72,11
2,14,E,C,5.84,12
2,15,E,S,4.94,13
2,16,E,C,5.79,14
2,20,E,I,7.74,18
2,21,E,C,7.43,19
2,27,E,P,7.95,25
3,5,T,F,6.84,2
3,8,T,T,7.27,5
3,9,T,C,6.21,6
3,15,T,S,7.34,12
3,16,T,C,5.59,13
3,17,T,T,7.64,14
3,18,T,W,7.45,15
3,19,T,P,7.78,16
3,20,T,I,5.34,17
3,21,T,C,6.94,18
4,6,C,G,6.69,2
4,7,C,G,5.58,3
4,8,C,T,4.88,4
4,9,C,C,5.66,5
4,16,C,C,6.0,12
4,17,C,T,7.07,13
4,18,C,W,5.52,14
4,19,C,P,4.94,15
4,20,C,I,3.49,16
4,21,C,C,5.39,17
5,7,F,G,4.52,2
5,8,F,T,5.76,3
5,18,F,W,6.45,13
5,19,F,P,4.91,14
5,20,F,I,6.06,15
6,8,G,T,6.35,2
6,19,G,P,6.88,13
7,9,G,C,7.32,2
7,18,G,W,7.81,11
7,19,G,P,5.79,12
7,20,G,I,6.83,13
7,21,G,C,7.05,14
8,10,T,N,6.92,2
8,20,T,I,7.32,12
8,21,T,C,6.54,13
9,11,C,T,5.41,2
9,14,C,C,7.78,5
9,21,C,C,6.78,12
10,12,N,P,6.52,2
11,13,T,G,6.28,2
11,14,T,C,6.04,3
12,14,P,C,5.41,2
12,23,P,R,7.98,11
12,24,P,D,7.97,12
13,15,G,S,6.03,2
13,23,G,R,7.16,10
13,24,G,D,5.88,11
14,16,C,C,6.57,2
14,21,C,C,5.86,7
14,22,C,T,6.25,8
14,23,C,R,4.87,9
14,24,C,D,5.37,10
14,25,C,G,7.45,11
14,26,C,L,7.15,12
14,27,C,P,6.73,13
15,17,S,T,6.98,2
15,20,S,I,7.16,5
15,21,S,C,5.43,6
15,22,S,T,6.31,7
15,23,S,R,6.66,8
15,24,S,D,7.06,9
15,25,S,G,7.24,10
15,26,S,L,5.89,11
15,27,S,P,3.91,12
16,18,C,W,5.77,2
16,19,C,P,7.06,3
16,20,C,I,3.8,4
16,21,C,C,4.49,5
16,22,C,T,6.59,6
16,26,C,L,7.8,10
16,27,C,P,4.22,11
17,19,T,P,5.66,2
17,20,T,I,3.78,3
17,21,T,C,5.96,4
17,22,T,T,7.45,5
17,27,T,P,5.5,10
18,20,W,I,2.93,2
18,21,W,C,6.54,3
19,21,P,C,6.44,2
20,22,I,T,7.09,2
20,27,I,P,7.7,7
21,23,C,R,5.71,2
21,27,C,P,7.11,6
22,24,T,D,6.21,2
22,25,T,G,5.18,3
22,26,T,L,7.02,4
22,27,T,P,7.02,5
23,25,R,G,5.61,2
23,26,R,L,7.61,3
24,26,D,L,5.99,2
25,27,G,P,6.45,2
