i,j,partner_a,partner_b,kind
5,9,I5,K9,helix
9,13,K9,G13,helix
11,15,L11,T15,helix
23,27,A23,K27,helix
25,29,A25,F29,helix
29,33,F29,A33,helix
30,34,K30,N34,helix
32,36,Y32,N36,helix
34,38,N34,V38,helix
35,39,D35,D39,helix
38,42,V38,W42,helix
39,43,D39,T43,helix
42,46,W42,D46,helix
43,47,T43,A47,helix
46,50,D46,T50,helix
2,7,Y2,N7,sheet
2,8,Y2,G8,sheet
2,10,Y2,T10,sheet
2,16,Y2,T16,sheet
2,18,Y2,E18,sheet
2,20,Y2,V20,sheet
2,21,Y2,D21,sheet
2,22,Y2,A22,sheet
4,16,L4,T16,sheet
4,18,L4,E18,sheet
4,20,L4,V20,sheet
4,21,L4,D21,sheet
4,22,L4,A22,sheet
7,16,N7,T16,sheet
7,18,N7,E18,sheet
7,20,N7,V20,sheet
7,21,N7,D21,sheet
7,22,N7,A22,sheet
7,26,N7,E26,sheet
8,16,G8,T16,sheet
8,18,G8,E18,sheet
8,20,G8,V20,sheet
8,21,G8,D21,sheet
8,22,G8,A22,sheet
10,16,T10,T16,sheet
10,18,T10,E18,sheet
10,20,T10,V20,sheet
10,21,T10,D21,sheet
10,22,T10,A22,sheet
16,21,T16,D21,sheet
16,22,T16,A22,sheet
16,26,T16,E26,sheet
16,31,T16,Q31,sheet
18,26,E18,E26,sheet
18,31,E18,Q31,sheet
20,26,V20,E26,sheet
20,31,V20,Q31,sheet
21,26,D21,E26,sheet
21,31,D21,Q31,sheet
21,40,D21,G40,sheet
21,41,D21,E41,sheet
22,31,A22,Q31,sheet
22,40,A22,G40,sheet
22,41,A22,E41,sheet
26,31,E26,Q31,sheet
26,41,E26,E41,sheet
26,45,E26,D45,sheet
31,40,Q31,G40,sheet
31,41,Q31,E41,sheet
31,45,Q31,D45,sheet
31,48,Q31,T48,sheet
31,49,Q31,K49,sheet
31,51,Q31,F51,sheet
40,45,G40,D45,sheet
40,48,G40,T48,sheet
40,49,G40,K49,sheet
40,51,G40,F51,sheet
40,52,G40,T52,sheet
40,54,G40,T54,sheet
41,48,E41,T48,sheet
41,49,E41,K49,sheet
41,51,E41,F51,sheet
41,52,E41,T52,sheet
41,54,E41,T54,sheet
45,51,D45,F51,sheet
45,52,D45,T52,sheet
45,54,D45,T54,sheet
48,54,T48,T54,sheet
49,54,K49,T54,sheet
