i,j,partner_a,partner_b,kind
4,8,L4,T8,helix
7,11,K7,K11,helix
8,12,T8,K12,helix
11,15,K11,Y15,helix
15,19,Y15,E19,helix
19,23,E19,C23,helix
23,27,C23,C27,helix
39,43,C39,G43,helix
41,45,G41,Y45,helix
43,47,G43,E47,helix
44,48,C44,G48,helix
47,51,E47,D51,helix
48,52,G48,S52,helix
1,13,D1,T13,sheet
1,14,D1,C14,sheet
1,16,D1,K16,sheet
1,18,D1,G18,sheet
13,18,T13,G18,sheet
16,25,K16,R25,sheet
16,26,K16,E26,sheet
16,30,K16,K30,sheet
16,32,K16,I32,sheet
18,25,G18,R25,sheet
18,26,G18,E26,sheet
18,28,G18,K28,sheet
18,30,G18,K30,sheet
18,32,G18,I32,sheet
18,33,G18,G33,sheet
25,30,R25,K30,sheet
26,32,E26,I32,sheet
28,33,K28,G33,sheet
40,49,Y40,L49,sheet
40,50,Y40,P50,sheet
40,53,Y40,T53,sheet
40,55,Y40,T55,sheet
40,57,Y40,P57,sheet
40,58,Y40,L58,sheet
49,55,L49,T55,sheet
49,57,L49,P57,sheet
49,58,L49,L58,sheet
49,60,L49,N60,sheet
49,62,L49,T62,sheet
50,55,P50,T55,sheet
50,57,P50,P57,sheet
50,58,P50,L58,sheet
53,58,T53,L58,sheet
57,62,P57,T62,sheet
