i,j,partner_a,partner_b,kind
6,10,F6,F10,helix
10,14,F10,R14,helix
11,15,G11,S15,helix
14,18,R14,A18,helix
16,20,A16,L20,helix
17,21,F17,P21,helix
20,24,L20,K24,helix
21,25,P21,Q25,helix
23,27,W23,N27,helix
24,28,K24,L28,helix
25,29,Q25,K29,helix
29,33,K29,G33,helix
2,7,S2,K7,sheet
2,13,S2,T13,sheet
4,13,E4,T13,sheet
5,12,D5,M12,sheet
5,13,D5,T13,sheet
7,12,K7,M12,sheet
7,13,K7,T13,sheet
12,19,M12,N19,sheet
12,32,M12,K32,sheet
13,19,T13,N19,sheet
13,32,T13,K32,sheet
19,26,N19,Q26,sheet
22,30,L22,K30,sheet
26,32,Q26,K32,sheet
