0.000,0.728,0.990,0.040,1.082,0.502,0.590,0.358,0.644,1.775,0.905,0.315,0.342,1.291,0.154,0.026,1.910,1.134,2.843,2.829,4.032,0.659,0.269,0.803,0.040,0.273,1.145,0.240,0.188,1.367,1.099,0.081
0.728,0.000,0.297,1.336,0.736,0.305,0.119,0.563,0.741,0.300,0.095,0.132,1.021,2.112,1.136,1.196,0.527,0.028,1.537,1.720,3.176,0.189,0.873,0.015,0.465,1.469,0.643,0.280,0.513,0.525,0.580,0.635
0.990,0.297,0.000,0.100,0.125,0.413,0.678,0.448,1.012,0.012,0.519,0.468,0.078,0.128,0.401,0.984,2.004,1.253,3.012,3.162,3.907,1.368,0.154,0.113,0.221,0.619,1.381,0.848,0.612,2.006,1.752,0.120
0.040,1.336,0.100,0.000,0.658,1.276,0.176,0.163,0.527,0.929,0.053,0.318,0.639,0.763,0.082,0.789,2.868,2.457,3.428,3.195,4.546,2.210,0.724,0.907,0.996,0.029,1.521,0.876,0.811,2.103,1.377,0.194
1.082,0.736,0.125,0.658,0.000,1.052,1.064,1.625,2.151,0.737,2.966,3.163,3.029,2.009,2.275,0.053,2.246,1.851,2.022,1.779,3.013,1.902,0.417,0.407,0.133,1.221,0.005,0.302,0.072,1.385,0.209,2.299
0.502,0.305,0.413,1.276,1.052,0.000,0.707,1.468,0.417,0.202,0.970,0.793,1.920,2.491,2.221,1.588,0.191,0.225,0.834,1.074,3.016,0.465,0.809,0.202,0.205,1.778,0.400,0.104,0.157,0.503,0.198,1.131
0.590,0.119,0.678,0.176,1.064,0.707,0.000,1.376,0.332,0.134,0.831,0.480,0.969,1.125,2.449,0.725,0.489,2.052,0.321,1.788,2.964,0.096,0.348,0.172,0.159,1.609,1.567,0.986,0.949,1.871,1.904,0.117
0.358,0.563,0.448,0.163,1.625,1.468,1.376,0.000,0.008,0.598,0.048,0.385,0.973,1.445,1.513,1.019,0.330,1.402,0.848,1.544,2.434,0.709,1.296,1.030,1.325,2.128,0.389,0.303,0.650,0.607,0.824,0.588
0.644,0.741,1.012,0.527,2.151,0.417,0.332,0.008,0.000,0.590,0.500,0.636,0.747,0.902,1.803,0.432,0.171,1.521,0.812,2.006,2.512,0.167,0.060,0.503,0.775,1.879,1.132,0.411,0.338,1.630,1.724,0.133
1.775,0.300,0.012,0.929,0.737,0.202,0.134,0.598,0.590,0.000,0.067,1.063,0.072,0.465,1.359,0.733,0.192,1.572,0.930,2.758,3.141,0.319,1.117,0.277,0.105,1.210,1.917,1.525,1.399,2.846,2.949,0.787
