0.000,0.006,0.175,0.061,0.017,0.042,0.017,0.014,0.026,0.101,0.076,0.040,0.076,0.132,0.024,0.118,0.107,0.155,0.039,0.049,0.067,0.010,0.101,0.106,0.101,0.058,0.103,0.060,0.047,0.066,0.045,0.040,0.072,0.049,0.018,0.054,0.037,0.036,0.110,0.084,0.022,0.099,0.112,0.106,0.114,0.022,0.057,0.035,0.126,0.042,0.093,0.119,0.014,0.133
0.006,0.000,0.077,0.087,0.035,0.062,0.022,0.027,0.030,0.115,0.073,0.024,0.075,0.150,0.031,0.167,0.074,0.089,0.012,0.005,0.029,0.006,0.050,0.073,0.103,0.062,0.094,0.051,0.062,0.063,0.049,0.031,0.068,0.068,0.005,0.040,0.019,0.021,0.090,0.082,0.021,0.093,0.114,0.110,0.128,0.008,0.045,0.053,0.080,0.041,0.097,0.114,0.007,0.122
0.175,0.077,0.000,0.063,0.185,0.208,0.153,0.155,0.164,0.018,0.035,0.136,0.167,0.217,0.024,0.021,0.115,0.131,0.152,0.107,0.038,0.001,0.014,0.013,0.048,0.100,0.087,0.016,0.052,0.074,0.017,0.007,0.107,0.117,0.042,0.053,0.082,0.140,0.211,0.256,0.175,0.269,0.293,0.250,0.306,0.089,0.019,0.114,0.033,0.156,0.293,0.345,0.217,0.343
0.061,0.087,0.063,0.000,0.067,0.130,0.041,0.061,0.050,0.026,0.023,0.111,0.160,0.220,0.104,0.075,0.008,0.032,0.104,0.104,0.119,0.109,0.107,0.029,0.009,0.020,0.076,0.053,0.070,0.063,0.093,0.090,0.146,0.181,0.084,0.128,0.100,0.116,0.157,0.151,0.020,0.107,0.058,0.018,0.015,0.114,0.177,0.068,0.138,0.143,0.070,0.114,0.060,0.194
0.017,0.035,0.185,0.067,0.000,0.079,0.024,0.012,0.019,0.153,0.116,0.068,0.022,0.022,0.017,0.028,0.006,0.009,0.026,0.005,0.008,0.040,0.022,0.040,0.081,0.095,0.088,0.042,0.051,0.018,0.029,0.028,0.019,0.102,0.067,0.058,0.052,0.026,0.091,0.172,0.098,0.177,0.160,0.117,0.176,0.068,0.020,0.073,0.043,0.008,0.060,0.194,0.133,0.232
0.042,0.062,0.208,0.130,0.079,0.000,0.045,0.028,0.061,0.215,0.158,0.082,0.017,0.014,0.002,0.017,0.019,0.022,0.054,0.036,0.029,0.025,0.085,0.018,0.031,0.047,0.013,0.016,0.011,0.078,0.053,0.110,0.093,0.016,0.141,0.167,0.168,0.068,0.011,0.141,0.111,0.177,0.164,0.122,0.200,0.120,0.058,0.142,0.105,0.044,0.043,0.161,0.195,0.284
0.017,0.022,0.153,0.041,0.024,0.045,0.000,0.077,0.085,0.085,0.035,0.025,0.012,0.012,0.023,0.009,0.023,0.032,0.081,0.087,0.104,0.057,0.159,0.056,0.004,0.005,0.018,0.014,0.012,0.031,0.034,0.004,0.016,0.166,0.036,0.001,0.024,0.045,0.039,0.145,0.060,0.041,0.025,0.060,0.002,0.042,0.116,0.026,0.014,0.104,0.095,0.060,0.046,0.166
0.014,0.027,0.155,0.061,0.012,0.028,0.077,0.000,0.068,0.015,0.199,0.118,0.095,0.023,0.058,0.013,0.046,0.070,0.135,0.160,0.196,0.143,0.285,0.163,0.094,0.108,0.104,0.059,0.068,0.154,0.053,0.050,0.064,0.082,0.035,0.004,0.089,0.070,0.142,0.043,0.083,0.084,0.114,0.125,0.033,0.062,0.105,0.003,0.011,0.088,0.125,0.090,0.034,0.009
0.026,0.030,0.164,0.050,0.019,0.061,0.085,0.068,0.000,0.074,0.169,0.088,0.076,0.001,0.029,0.011,0.087,0.115,0.185,0.210,0.235,0.175,0.355,0.243,0.157,0.181,0.217,0.163,0.158,0.282,0.204,0.190,0.212,0.118,0.169,0.209,0.330,0.243,0.324,0.175,0.124,0.133,0.118,0.116,0.012,0.022,0.040,0.063,0.026,0.047,0.110,0.075,0.043,0.044
0.101,0.115,0.018,0.026,0.153,0.215,0.085,0.015,0.074,0.000,0.036,0.082,0.119,0.185,0.077,0.137,0.140,0.164,0.212,0.209,0.239,0.189,0.304,0.197,0.149,0.143,0.138,0.120,0.150,0.213,0.125,0.142,0.166,0.016,0.097,0.141,0.179,0.094,0.123,0.026,0.065,0.087,0.144,0.167,0.092,0.135,0.203,0.101,0.120,0.184,0.191,0.146,0.075,0.041
0.076,0.073,0.035,0.023,0.116,0.158,0.035,0.199,0.169,0.036,0.000,0.065,0.134,0.199,0.087,0.139,0.119,0.139,0.170,0.145,0.154,0.104,0.192,0.110,0.075,0.047,0.049,0.071,0.094,0.132,0.079,0.120,0.107,0.042,0.128,0.140,0.093,0.044,0.050,0.152,0.086,0.068,0.000,0.045,0.017,0.054,0.135,0.042,0.076,0.125,0.106,0.027,0.060,0.170
