0.000,0.012,0.036,0.030,0.009,0.014,0.000,0.015,0.021,0.022,0.010,0.038,0.034,0.029,0.031,0.019,0.045,0.077,0.049,0.028,0.045,0.082,0.023,0.027,0.016,0.031,0.002,0.036,0.043,0.029,0.042,0.029,0.027,0.043,0.040,0.020,0.043,0.001,0.016,0.029,0.032,0.039,0.032,0.055,0.070,0.060,0.051,0.051,0.061,0.056,0.068,0.048,0.064,0.036,0.018,0.019
0.012,0.000,0.028,0.008,0.017,0.012,0.008,0.011,0.010,0.014,0.045,0.008,0.005,0.012,0.023,0.033,0.015,0.018,0.013,0.031,0.006,0.039,0.000,0.026,0.020,0.022,0.017,0.003,0.002,0.015,0.007,0.019,0.021,0.007,0.010,0.035,0.007,0.043,0.025,0.012,0.027,0.019,0.031,0.016,0.001,0.010,0.013,0.014,0.010,0.012,0.014,0.014,0.001,0.011,0.015,0.009
0.036,0.028,0.000,0.007,0.000,0.020,0.016,0.007,0.001,0.006,0.034,0.013,0.008,0.000,0.004,0.015,0.008,0.040,0.011,0.010,0.011,0.053,0.007,0.008,0.008,0.017,0.019,0.015,0.013,0.000,0.008,0.003,0.007,0.006,0.005,0.014,0.010,0.030,0.014,0.006,0.002,0.001,0.006,0.017,0.031,0.020,0.015,0.015,0.024,0.020,0.034,0.015,0.030,0.001,0.007,0.010
0.030,0.008,0.007,0.000,0.026,0.021,0.008,0.012,0.018,0.011,0.014,0.033,0.025,0.017,0.001,0.005,0.014,0.046,0.010,0.010,0.013,0.049,0.012,0.012,0.014,0.017,0.027,0.004,0.005,0.005,0.011,0.000,0.001,0.014,0.012,0.004,0.021,0.012,0.004,0.010,0.009,0.003,0.003,0.010,0.028,0.010,0.001,0.001,0.011,0.002,0.020,0.004,0.011,0.024,0.022,0.009
0.009,0.017,0.000,0.026,0.000,0.022,0.019,0.012,0.013,0.009,0.037,0.014,0.004,0.000,0.016,0.017,0.001,0.033,0.010,0.009,0.012,0.050,0.005,0.021,0.011,0.017,0.006,0.009,0.017,0.001,0.010,0.011,0.008,0.017,0.001,0.016,0.009,0.024,0.010,0.004,0.004,0.010,0.002,0.021,0.037,0.024,0.018,0.024,0.031,0.017,0.048,0.025,0.040,0.011,0.016,0.019
0.014,0.012,0.020,0.021,0.022,0.000,0.012,0.029,0.038,0.035,0.066,0.011,0.026,0.030,0.048,0.050,0.040,0.011,0.026,0.044,0.017,0.033,0.002,0.032,0.037,0.028,0.002,0.008,0.001,0.014,0.016,0.033,0.033,0.009,0.030,0.054,0.027,0.056,0.044,0.029,0.032,0.012,0.038,0.014,0.005,0.012,0.009,0.007,0.004,0.009,0.022,0.002,0.012,0.010,0.005,0.018
0.000,0.008,0.016,0.008,0.019,0.012,0.000,0.006,0.008,0.003,0.022,0.029,0.016,0.013,0.012,0.010,0.005,0.014,0.007,0.019,0.000,0.019,0.012,0.003,0.013,0.007,0.013,0.004,0.004,0.001,0.006,0.007,0.004,0.042,0.011,0.009,0.016,0.007,0.003,0.011,0.005,0.021,0.002,0.018,0.027,0.013,0.008,0.008,0.014,0.000,0.023,0.003,0.013,0.021,0.005,0.004
0.015,0.011,0.007,0.012,0.012,0.029,0.006,0.000,0.003,0.003,0.020,0.021,0.016,0.014,0.012,0.005,0.001,0.018,0.017,0.008,0.006,0.013,0.004,0.011,0.013,0.010,0.006,0.008,0.013,0.012,0.013,0.002,0.010,0.046,0.009,0.004,0.015,0.006,0.002,0.001,0.012,0.024,0.016,0.031,0.038,0.024,0.021,0.020,0.025,0.011,0.028,0.013,0.019,0.017,0.002,0.018
0.021,0.010,0.001,0.018,0.013,0.038,0.008,0.003,0.000,0.011,0.017,0.022,0.020,0.016,0.003,0.002,0.007,0.015,0.030,0.001,0.012,0.021,0.005,0.011,0.008,0.007,0.007,0.013,0.017,0.018,0.014,0.014,0.023,0.074,0.027,0.010,0.030,0.010,0.020,0.014,0.027,0.043,0.035,0.046,0.046,0.035,0.031,0.028,0.033,0.024,0.031,0.021,0.026,0.011,0.003,0.022
0.022,0.014,0.006,0.011,0.009,0.035,0.003,0.003,0.011,0.000,0.002,0.012,0.015,0.009,0.015,0.014,0.021,0.024,0.004,0.017,0.007,0.000,0.007,0.013,0.013,0.006,0.009,0.007,0.003,0.009,0.005,0.004,0.014,0.068,0.008,0.006,0.009,0.005,0.006,0.006,0.010,0.021,0.014,0.021,0.016,0.010,0.011,0.006,0.010,0.005,0.009,0.002,0.007,0.025,0.007,0.016
0.010,0.045,0.034,0.014,0.037,0.066,0.022,0.020,0.017,0.002,0.000,0.036,0.040,0.033,0.027,0.006,0.009,0.021,0.003,0.026,0.021,0.010,0.012,0.030,0.005,0.009,0.030,0.007,0.009,0.000,0.007,0.008,0.025,0.072,0.048,0.010,0.025,0.009,0.012,0.029,0.016,0.003,0.003,0.008,0.005,0.002,0.003,0.007,0.006,0.009,0.007,0.017,0.015,0.046,0.031,0.008
0.038,0.008,0.013,0.033,0.014,0.011,0.029,0.021,0.022,0.012,0.036,0.000,0.027,0.026,0.017,0.030,0.042,0.047,0.002,0.012,0.006,0.024,0.024,0.014,0.035,0.024,0.008,0.022,0.015,0.019,0.002,0.012,0.016,0.055,0.014,0.021,0.002,0.033,0.027,0.020,0.023,0.043,0.022,0.023,0.005,0.007,0.015,0.007,0.010,0.016,0.019,0.010,0.018,0.008,0.007,0.031
0.034,0.005,0.008,0.025,0.004,0.026,0.016,0.016,0.020,0.015,0.040,0.027,0.000,0.003,0.028,0.001,0.016,0.033,0.018,0.003,0.009,0.019,0.024,0.004,0.027,0.022,0.006,0.027,0.020,0.028,0.009,0.028,0.035,0.059,0.042,0.016,0.008,0.034,0.019,0.005,0.020,0.036,0.029,0.032,0.017,0.021,0.028,0.018,0.019,0.023,0.019,0.014,0.017,0.010,0.005,0.032
0.029,0.012,0.000,0.017,0.000,0.030,0.013,0.014,0.016,0.009,0.033,0.026,0.003,0.000,0.005,0.001,0.030,0.051,0.007,0.003,0.001,0.004,0.021,0.004,0.025,0.018,0.004,0.021,0.012,0.024,0.003,0.025,0.032,0.043,0.006,0.001,0.014,0.015,0.006,0.008,0.010,0.022,0.019,0.021,0.006,0.010,0.019,0.010,0.009,0.011,0.009,0.006,0.007,0.018,0.000,0.027
0.031,0.023,0.004,0.001,0.016,0.048,0.012,0.012,0.003,0.015,0.027,0.017,0.028,0.005,0.000,0.042,0.046,0.082,0.016,0.025,0.026,0.027,0.008,0.038,0.014,0.022,0.031,0.011,0.021,0.014,0.039,0.014,0.020,0.017,0.019,0.036,0.012,0.027,0.008,0.012,0.011,0.004,0.009,0.010,0.003,0.007,0.005,0.009,0.003,0.005,0.017,0.008,0.006,0.037,0.024,0.007
0.019,0.033,0.015,0.005,0.017,0.050,0.010,0.005,0.002,0.014,0.006,0.030,0.001,0.001,0.042,0.000,0.040,0.071,0.012,0.013,0.020,0.028,0.008,0.029,0.004,0.000,0.014,0.007,0.007,0.009,0.015,0.011,0.001,0.038,0.047,0.010,0.028,0.013,0.018,0.035,0.009,0.011,0.001,0.001,0.007,0.003,0.004,0.003,0.005,0.007,0.014,0.009,0.012,0.037,0.018,0.013
0.045,0.015,0.008,0.014,0.001,0.040,0.005,0.001,0.007,0.021,0.009,0.042,0.016,0.030,0.046,0.040,0.000,0.032,0.015,0.014,0.001,0.006,0.026,0.015,0.013,0.015,0.002,0.030,0.015,0.025,0.001,0.018,0.022,0.082,0.059,0.016,0.031,0.022,0.017,0.029,0.009,0.002,0.020,0.029,0.028,0.032,0.036,0.031,0.029,0.025,0.013,0.024,0.016,0.010,0.006,0.041
0.077,0.018,0.040,0.046,0.033,0.011,0.014,0.018,0.015,0.024,0.021,0.047,0.033,0.051,0.082,0.071,0.032,0.000,0.042,0.057,0.033,0.022,0.059,0.015,0.040,0.046,0.039,0.067,0.052,0.057,0.024,0.021,0.058,0.096,0.075,0.038,0.039,0.029,0.014,0.015,0.030,0.022,0.042,0.060,0.064,0.071,0.077,0.073,0.070,0.063,0.054,0.066,0.056,0.031,0.049,0.083
0.049,0.013,0.011,0.010,0.010,0.026,0.007,0.017,0.030,0.004,0.003,0.002,0.018,0.007,0.016,0.012,0.015,0.042,0.000,0.003,0.001,0.010,0.032,0.012,0.017,0.016,0.006,0.023,0.004,0.014,0.007,0.017,0.019,0.054,0.019,0.006,0.003,0.013,0.004,0.019,0.012,0.007,0.014,0.015,0.020,0.007,0.011,0.005,0.009,0.006,0.004,0.004,0.003,0.020,0.006,0.027
0.028,0.031,0.010,0.010,0.009,0.044,0.019,0.008,0.001,0.017,0.026,0.012,0.003,0.003,0.025,0.013,0.014,0.057,0.003,0.000,0.019,0.029,0.022,0.026,0.005,0.013,0.012,0.025,0.007,0.015,0.007,0.001,0.026,0.047,0.028,0.020,0.016,0.038,0.029,0.042,0.013,0.040,0.016,0.006,0.037,0.029,0.029,0.023,0.022,0.003,0.005,0.009,0.000,0.027,0.009,0.025
0.045,0.006,0.011,0.013,0.012,0.017,0.000,0.006,0.012,0.007,0.021,0.006,0.009,0.001,0.026,0.020,0.001,0.033,0.001,0.019,0.000,0.003,0.031,0.010,0.015,0.017,0.007,0.020,0.008,0.002,0.003,0.014,0.024,0.019,0.016,0.017,0.000,0.023,0.011,0.015,0.009,0.014,0.000,0.018,0.032,0.015,0.011,0.015,0.024,0.008,0.021,0.015,0.019,0.014,0.003,0.030
0.082,0.039,0.053,0.049,0.050,0.033,0.019,0.013,0.021,0.000,0.010,0.024,0.019,0.004,0.027,0.028,0.006,0.022,0.010,0.029,0.003,0.000,0.010,0.009,0.000,0.010,0.031,0.023,0.036,0.054,0.030,0.036,0.033,0.011,0.009,0.009,0.018,0.001,0.014,0.022,0.041,0.015,0.011,0.018,0.030,0.000,0.017,0.001,0.025,0.002,0.022,0.021,0.043,0.005,0.011,0.031
0.023,0.000,0.007,0.012,0.005,0.002,0.012,0.004,0.005,0.007,0.012,0.024,0.024,0.021,0.008,0.008,0.026,0.059,0.032,0.022,0.031,0.010,0.000,0.045,0.015,0.002,0.005,0.011,0.035,0.016,0.033,0.002,0.006,0.027,0.008,0.008,0.022,0.004,0.006,0.006,0.021,0.009,0.022,0.043,0.065,0.049,0.040,0.048,0.055,0.027,0.057,0.040,0.042,0.006,0.025,0.030
0.027,0.026,0.008,0.012,0.021,0.032,0.003,0.011,0.011,0.013,0.030,0.014,0.004,0.004,0.038,0.029,0.015,0.015,0.012,0.026,0.010,0.009,0.045,0.000,0.001,0.008,0.015,0.033,0.015,0.035,0.014,0.037,0.028,0.001,0.016,0.023,0.002,0.019,0.007,0.003,0.006,0.007,0.012,0.002,0.021,0.001,0.011,0.004,0.015,0.011,0.028,0.012,0.025,0.001,0.017,0.015
0.016,0.020,0.008,0.014,0.011,0.037,0.013,0.013,0.008,0.013,0.005,0.035,0.027,0.025,0.014,0.004,0.013,0.040,0.017,0.005,0.015,0.000,0.015,0.001,0.000,0.007,0.011,0.020,0.011,0.003,0.020,0.007,0.004,0.033,0.009,0.004,0.024,0.004,0.013,0.019,0.020,0.012,0.013,0.026,0.046,0.026,0.015,0.026,0.034,0.005,0.040,0.023,0.031,0.005,0.025,0.014
0.031,0.022,0.017,0.017,0.017,0.028,0.007,0.010,0.007,0.006,0.009,0.024,0.022,0.018,0.022,0.000,0.015,0.046,0.016,0.013,0.017,0.010,0.002,0.008,0.007,0.000,0.038,0.010,0.018,0.003,0.020,0.011,0.006,0.015,0.002,0.001,0.018,0.002,0.008,0.011,0.021,0.005,0.014,0.028,0.051,0.033,0.022,0.039,0.045,0.013,0.051,0.038,0.041,0.018,0.043,0.036
0.002,0.017,0.019,0.027,0.006,0.002,0.013,0.006,0.007,0.009,0.030,0.008,0.006,0.004,0.031,0.014,0.002,0.039,0.006,0.012,0.007,0.031,0.005,0.015,0.011,0.038,0.000,0.018,0.005,0.016,0.008,0.018,0.019,0.011,0.018,0.022,0.006,0.033,0.021,0.021,0.016,0.036,0.022,0.010,0.019,0.002,0.008,0.005,0.007,0.026,0.017,0.002,0.002,0.021,0.003,0.000
0.036,0.003,0.015,0.004,0.009,0.008,0.004,0.008,0.013,0.007,0.007,0.022,0.027,0.021,0.011,0.007,0.030,0.067,0.023,0.025,0.020,0.023,0.011,0.033,0.020,0.010,0.018,0.000,0.024,0.003,0.024,0.003,0.006,0.003,0.000,0.007,0.019,0.005,0.005,0.002,0.019,0.008,0.015,0.031,0.060,0.043,0.031,0.049,0.054,0.018,0.053,0.042,0.037,0.010,0.029,0.034
0.043,0.002,0.013,0.005,0.017,0.001,0.004,0.013,0.017,0.003,0.009,0.015,0.020,0.012,0.021,0.007,0.015,0.052,0.004,0.007,0.008,0.036,0.035,0.015,0.011,0.018,0.005,0.024,0.000,0.013,0.009,0.009,0.017,0.017,0.011,0.007,0.006,0.015,0.003,0.008,0.010,0.019,0.001,0.009,0.035,0.015,0.003,0.018,0.026,0.006,0.017,0.016,0.015,0.011,0.008,0.029
0.029,0.015,0.000,0.005,0.001,0.014,0.001,0.012,0.018,0.009,0.000,0.019,0.028,0.024,0.014,0.009,0.025,0.057,0.014,0.015,0.002,0.054,0.016,0.035,0.003,0.003,0.016,0.003,0.013,0.000,0.026,0.001,0.005,0.005,0.005,0.005,0.012,0.006,0.001,0.010,0.009,0.017,0.007,0.016,0.041,0.022,0.011,0.018,0.022,0.009,0.003,0.007,0.004,0.027,0.006,0.015
