i,j,partner_a,partner_b,kind
21,25,T21,V25,helix
23,27,E23,A27,helix
24,28,N24,K28,helix
25,29,V25,I29,helix
26,30,K26,Q30,helix
27,31,A27,D31,helix
52,56,G52,S56,helix
55,59,L55,N59,helix
59,63,N59,E63,helix
1,12,Q1,I12,sheet
1,13,Q1,T13,sheet
1,14,Q1,L14,sheet
1,16,Q1,V16,sheet
2,11,I2,T11,sheet
2,12,I2,I12,sheet
2,13,I2,T13,sheet
2,14,I2,L14,sheet
2,16,I2,V16,sheet
2,22,I2,I22,sheet
3,10,F3,K10,sheet
3,11,F3,T11,sheet
3,12,F3,I12,sheet
3,13,F3,T13,sheet
3,14,F3,L14,sheet
3,16,F3,V16,sheet
12,32,I12,K32,sheet
13,32,T13,K32,sheet
14,22,L14,I22,sheet
14,32,L14,K32,sheet
16,22,V16,I22,sheet
16,32,V16,K32,sheet
22,40,I22,Q40,sheet
22,41,I22,R41,sheet
35,40,I35,Q40,sheet
35,41,I35,R41,sheet
40,50,Q40,E50,sheet
41,47,R41,K47,sheet
41,50,R41,E50,sheet
44,50,F44,E50,sheet
44,54,F44,T54,sheet
44,58,F44,Y58,sheet
44,61,F44,Q61,sheet
44,62,F44,K62,sheet
44,64,F44,S64,sheet
47,53,K47,R53,sheet
47,58,K47,Y58,sheet
47,65,K47,T65,sheet
47,67,K47,H67,sheet
50,58,E50,Y58,sheet
53,58,R53,Y58,sheet
54,61,T54,Q61,sheet
58,64,Y58,S64,sheet
