i,j,partner_a,partner_b,kind
2,6,V2,I6,helix
3,7,C3,L7,helix
4,8,P4,Q8,helix
6,10,I6,C10,helix
7,11,L7,R11,helix
8,12,Q8,R12,helix
10,14,C10,S14,helix
11,15,R11,D15,helix
12,16,R12,C16,helix
15,19,D15,A19,helix
16,20,C16,C20,helix
19,23,A19,R23,helix
22,26,C22,G26,helix
23,27,R23,Y27,helix
25,29,N25,G29,helix
26,30,G26,Y30,helix
27,31,Y27,P31,helix
29,33,G29,D33,helix
31,35,P31,P35,helix
1,9,G1,R9,sheet
1,13,G1,D13,sheet
1,17,G1,P17,sheet
1,21,G1,I21,sheet
9,17,R9,P17,sheet
9,21,R9,I21,sheet
13,21,D13,I21,sheet
