i,j,partner_a,partner_b,kind
11,15,N11,V15,helix
13,17,V13,K17,helix
14,18,A14,A18,helix
15,19,V15,V19,helix
17,21,K17,G21,helix
20,24,R20,G24,helix
24,28,G24,K28,helix
30,34,A30,V34,helix
34,38,V34,P38,helix
40,44,A40,G44,helix
44,48,G44,D48,helix
48,52,D48,A52,helix
51,55,E51,K55,helix
52,56,A52,A56,helix
56,60,A56,A60,helix
3,23,V3,T23,sheet
7,12,A7,K12,sheet
23,42,T23,K42,sheet
25,42,L25,K42,sheet
42,54,K42,K54,sheet
43,54,E43,K54,sheet
45,54,V45,K54,sheet
54,62,K54,A62,sheet
54,64,K54,V64,sheet
54,65,K54,E65,sheet
