i,j,partner_a,partner_b,kind
31,35,G31,E35,helix
33,37,P33,I37,helix
34,38,A34,P38,helix
35,39,E35,R39,helix
37,41,I37,V41,helix
38,42,P38,S42,helix
39,43,R39,M43,helix
41,45,V41,V45,helix
42,46,S42,N46,helix
46,50,N46,P50,helix
11,17,I11,L17,sheet
11,22,I11,M22,sheet
12,17,P12,L17,sheet
17,22,L17,M22,sheet
17,32,L17,I32,sheet
22,32,M22,I32,sheet
24,30,S24,V30,sheet
24,32,S24,I32,sheet
32,44,I32,Q44,sheet
44,53,Q44,T53,sheet
44,60,Q44,V60,sheet
47,53,R47,T53,sheet
57,62,P57,G62,sheet
57,63,P57,Y63,sheet
