i,j,partner_a,partner_b,kind
9,13,G9,T13,helix
23,27,C23,C27,helix
48,52,G48,S52,helix
2,10,G2,C10,sheet
2,11,G2,K11,sheet
2,12,G2,K12,sheet
3,8,Y3,T8,sheet
3,10,Y3,C10,sheet
3,11,Y3,K11,sheet
3,12,Y3,K12,sheet
5,10,V5,C10,sheet
5,11,V5,K11,sheet
5,12,V5,K12,sheet
12,17,K12,L17,sheet
12,20,K12,N20,sheet
16,21,K16,D21,sheet
17,37,L17,G37,sheet
18,36,G18,Y36,sheet
18,37,G18,G37,sheet
18,38,G18,Y38,sheet
20,28,N20,K28,sheet
20,36,N20,Y36,sheet
20,37,N20,G37,sheet
20,38,N20,Y38,sheet
20,40,N20,Y40,sheet
21,28,D21,K28,sheet
21,36,D21,Y36,sheet
21,37,D21,G37,sheet
21,38,D21,Y38,sheet
28,33,K28,G33,sheet
28,34,K28,G34,sheet
28,36,K28,Y36,sheet
28,37,K28,G37,sheet
28,38,K28,Y38,sheet
28,45,K28,Y45,sheet
31,49,H31,L49,sheet
33,49,G33,L49,sheet
34,45,G34,Y45,sheet
34,49,G34,L49,sheet
34,54,G34,Q54,sheet
36,45,Y36,Y45,sheet
36,49,Y36,L49,sheet
37,43,G37,G43,sheet
37,45,G37,Y45,sheet
37,49,G37,L49,sheet
38,43,Y38,G43,sheet
38,45,Y38,Y45,sheet
40,45,Y40,Y45,sheet
43,56,G43,W56,sheet
43,57,G43,P57,sheet
45,54,Y45,Q54,sheet
45,56,Y45,W56,sheet
45,57,Y45,P57,sheet
49,54,L49,Q54,sheet
56,61,W56,K61,sheet
56,62,W56,T62,sheet
57,62,P57,T62,sheet
