i,j,partner_a,partner_b,kind
3,7,D3,K7,helix
5,9,D5,V9,helix
6,10,F6,F10,helix
7,11,K7,G11,helix
9,13,V9,T13,helix
10,14,F10,R14,helix
11,15,G11,S15,helix
14,18,R14,A18,helix
15,19,S15,N19,helix
18,22,A18,L22,helix
19,23,N19,W23,helix
21,25,P21,Q25,helix
22,26,L22,Q26,helix
23,27,W23,N27,helix
25,29,Q25,K29,helix
26,30,Q26,K30,helix
27,31,N27,E31,helix
29,33,K29,G33,helix
2,8,S2,A8,sheet
2,16,S2,A16,sheet
2,17,S2,F17,sheet
4,16,E4,A16,sheet
4,17,E4,F17,sheet
8,16,A8,A16,sheet
8,17,A8,F17,sheet
16,32,A16,K32,sheet
17,24,F17,K24,sheet
17,32,F17,K32,sheet
24,32,K24,K32,sheet
