0.000,0.009,0.015,0.113,0.062,0.128,0.013,0.050,0.076,0.087,0.062,0.017
0.009,0.000,0.011,0.128,0.080,0.254,0.026,0.050,0.179,0.010,0.033,0.015
0.015,0.011,0.000,0.013,0.041,0.176,0.053,0.069,0.822,0.142,0.057,0.041
0.113,0.128,0.013,0.000,0.021,0.650,0.014,0.037,0.584,0.032,0.000,0.077
0.062,0.080,0.041,0.021,0.000,0.032,0.069,0.004,0.970,0.186,0.124,0.046
0.128,0.254,0.176,0.650,0.032,0.000,0.017,0.687,0.736,0.244,0.199,0.217
0.013,0.026,0.053,0.014,0.069,0.017,0.000,0.005,0.600,0.181,0.126,0.036
0.050,0.050,0.069,0.037,0.004,0.687,0.005,0.000,0.004,0.050,0.025,0.154
0.076,0.179,0.822,0.584,0.970,0.736,0.600,0.004,0.000,0.036,0.225,0.313
0.087,0.010,0.142,0.032,0.186,0.244,0.181,0.050,0.036,0.000,0.068,0.190
0.062,0.033,0.057,0.000,0.124,0.199,0.126,0.025,0.225,0.068,0.000,0.031
0.017,0.015,0.041,0.077,0.046,0.217,0.036,0.154,0.313,0.190,0.031,0.000
