0.000,0.108,0.596,0.073,0.349,0.189,0.196,0.043,0.608,0.072,0.032,0.005,0.107,0.793,0.054,0.144,0.397,0.564,0.483,1.929,0.027,1.224,0.484,0.392,1.112,0.932,0.175,0.424,0.186,0.420,0.254,0.957,1.093
0.108,0.000,0.283,0.339,0.110,0.230,0.150,0.240,0.488,0.107,0.080,0.023,0.003,0.362,0.128,0.092,0.349,0.435,0.397,1.505,0.329,0.411,0.742,0.045,0.607,0.448,0.100,0.453,0.002,0.492,0.418,1.330,1.599
0.596,0.283,0.000,0.155,0.179,0.063,0.260,0.151,0.168,0.044,0.050,0.167,0.227,1.306,0.349,0.465,0.636,0.947,0.542,2.585,0.090,0.758,0.556,0.148,0.418,0.267,0.177,0.710,0.547,1.046,1.228,1.555,1.996
0.073,0.339,0.155,0.000,0.055,0.136,0.120,0.170,0.007,0.088,0.105,0.049,0.093,0.416,0.154,0.156,0.074,0.679,0.500,1.752,0.116,0.161,0.368,0.008,0.347,0.152,0.004,0.017,0.448,0.021,0.017,1.110,1.994
0.349,0.110,0.179,0.055,0.000,0.211,0.144,0.048,0.461,0.093,0.062,0.039,0.008,0.735,0.088,0.095,0.005,0.338,0.055,1.897,0.296,0.042,0.353,0.020,0.249,0.048,0.023,0.139,0.593,0.114,0.613,1.588,2.630
0.189,0.230,0.063,0.136,0.211,0.000,0.025,0.060,0.178,0.151,0.086,0.114,0.044,1.247,0.086,0.062,0.217,0.547,0.293,2.650,0.040,1.270,0.325,0.292,0.861,0.677,0.166,0.365,0.019,0.705,0.937,1.549,1.917
0.196,0.150,0.260,0.120,0.144,0.025,0.000,0.092,0.610,0.410,0.282,0.271,0.192,1.805,0.289,0.221,0.304,0.537,0.217,2.677,0.242,1.904,0.201,0.427,1.087,0.978,0.260,0.836,0.718,1.520,1.389,1.236,1.701
0.043,0.240,0.151,0.170,0.048,0.060,0.092,0.000,0.110,0.304,0.152,0.111,0.018,1.562,0.164,0.078,0.154,0.258,0.052,1.888,0.147,1.408,0.668,0.172,0.644,0.560,0.112,0.250,0.577,0.781,0.745,0.811,1.239
0.608,0.488,0.168,0.007,0.461,0.178,0.610,0.110,0.000,0.125,0.801,1.449,1.373,0.336,0.538,0.654,0.311,0.042,0.314,1.107,0.493,2.082,0.641,1.601,2.056,2.010,1.505,0.801,1.602,0.209,0.043,0.328,0.952
0.072,0.107,0.044,0.088,0.093,0.151,0.410,0.304,0.125,0.000,0.058,0.086,0.029,0.337,0.080,0.005,0.010,0.058,0.513,0.087,0.110,0.621,0.947,0.012,0.171,0.049,0.037,0.944,1.657,0.066,0.156,0.118,0.694
0.032,0.080,0.050,0.105,0.062,0.086,0.282,0.152,0.801,0.058,0.000,0.040,0.027,0.206,0.113,0.077,0.086,0.013,0.383,0.078,0.061,0.791,0.899,0.044,0.410,0.360,0.031,0.187,0.965,0.251,0.254,0.148,0.494
0.005,0.023,0.167,0.049,0.039,0.114,0.271,0.111,1.449,0.086,0.040,0.000,0.028,0.465,0.214,0.215,0.238,0.142,0.152,0.406,0.032,1.041,0.887,0.138,0.709,0.664,0.022,0.312,0.578,0.462,0.311,0.309,0.516
0.107,0.003,0.227,0.093,0.008,0.044,0.192,0.018,1.373,0.029,0.027,0.028,0.000,0.100,0.192,0.216,0.240,0.117,0.021,0.478,0.075,0.944,0.926,0.104,0.713,0.633,0.017,0.233,0.625,0.322,0.165,0.365,0.425
