i,j,partner_a,partner_b,kind
21,25,C21,M25,helix
7,12,K7,G12,sheet
7,13,K7,T13,sheet
7,15,K7,C15,sheet
7,20,K7,P20,sheet
7,24,K7,S24,sheet
7,27,K7,G27,sheet
10,15,W10,C15,sheet
10,20,W10,P20,sheet
10,24,W10,S24,sheet
10,27,W10,G27,sheet
10,29,W10,N29,sheet
12,20,G12,P20,sheet
12,27,G12,G27,sheet
12,29,G12,N29,sheet
13,20,T13,P20,sheet
13,29,T13,N29,sheet
13,31,T13,E31,sheet
13,32,T13,C32,sheet
15,20,C15,P20,sheet
15,29,C15,N29,sheet
15,31,C15,E31,sheet
15,32,C15,C32,sheet
15,33,C15,T33,sheet
20,27,P20,G27,sheet
20,29,P20,N29,sheet
20,31,P20,E31,sheet
20,32,P20,C32,sheet
20,33,P20,T33,sheet
24,29,S24,N29,sheet
24,31,S24,E31,sheet
