i,j,partner_a,partner_b,kind
32,36,I32,D36,helix
59,63,M59,Y63,helix
3,22,A3,M22,sheet
3,23,A3,R23,sheet
6,12,V6,P12,sheet
6,17,V6,L17,sheet
6,18,V6,T18,sheet
6,22,V6,M22,sheet
6,23,V6,R23,sheet
6,24,V6,S24,sheet
6,25,V6,E25,sheet
7,12,A7,P12,sheet
7,17,A7,L17,sheet
7,18,A7,T18,sheet
7,22,A7,M22,sheet
7,23,A7,R23,sheet
7,24,A7,S24,sheet
7,25,A7,E25,sheet
7,27,A7,V27,sheet
9,15,Q9,T15,sheet
9,16,Q9,A16,sheet
9,17,Q9,L17,sheet
9,18,Q9,T18,sheet
9,22,Q9,M22,sheet
9,23,Q9,R23,sheet
12,17,P12,L17,sheet
12,18,P12,T18,sheet
12,22,P12,M22,sheet
16,22,A16,M22,sheet
17,22,L17,M22,sheet
17,23,L17,R23,sheet
18,23,T18,R23,sheet
18,38,T18,P38,sheet
22,34,M22,A34,sheet
23,34,R23,A34,sheet
24,30,S24,V30,sheet
24,31,S24,G31,sheet
24,34,S24,A34,sheet
25,30,E25,V30,sheet
25,31,E25,G31,sheet
27,34,V27,A34,sheet
34,39,A34,R39,sheet
34,54,A34,T54,sheet
38,43,P38,M43,sheet
39,44,R39,Q44,sheet
43,55,M43,L55,sheet
43,60,M43,V60,sheet
43,62,M43,G62,sheet
44,55,Q44,L55,sheet
44,60,Q44,V60,sheet
44,62,Q44,G62,sheet
44,64,Q44,A64,sheet
46,55,N46,L55,sheet
46,60,N46,V60,sheet
46,62,N46,G62,sheet
46,64,N46,A64,sheet
50,55,P50,L55,sheet
54,60,T54,V60,sheet
55,60,L55,V60,sheet
