i,j,partner_a,partner_b,kind
33,37,L33,I37,helix
37,41,I37,P41,helix
38,42,K38,G42,helix
39,43,D39,D43,helix
40,44,V40,R44,helix
43,47,D43,I47,helix
44,48,R44,D48,helix
47,51,I47,E51,helix
48,52,D48,D52,helix
50,54,T50,N54,helix
54,58,N54,I58,helix
60,64,N60,D64,helix
63,67,P63,Y67,helix
2,22,D2,F22,sheet
3,21,A3,W21,sheet
3,22,A3,F22,sheet
3,23,A3,K23,sheet
4,19,P4,I19,sheet
4,20,P4,T20,sheet
4,21,P4,W21,sheet
4,22,P4,F22,sheet
4,23,P4,K23,sheet
5,19,S5,I19,sheet
5,20,S5,T20,sheet
5,21,S5,W21,sheet
5,22,S5,F22,sheet
5,23,S5,K23,sheet
12,17,V12,A17,sheet
12,19,V12,I19,sheet
16,35,T16,Y35,sheet
16,36,T16,G36,sheet
17,35,A17,Y35,sheet
17,36,A17,G36,sheet
19,35,I19,Y35,sheet
21,30,W21,G30,sheet
22,30,F22,G30,sheet
23,30,K23,G30,sheet
35,45,Y35,T45,sheet
35,46,Y35,T46,sheet
36,45,G36,T45,sheet
36,46,G36,T46,sheet
36,56,G36,Y56,sheet
45,56,T45,Y56,sheet
46,56,T46,Y56,sheet
59,65,G59,T65,sheet
72,79,I72,S79,sheet
72,80,I72,S80,sheet
72,81,I72,N81,sheet
72,83,I72,A83,sheet
72,84,I72,K84,sheet
72,85,I72,E85,sheet
