i,j,res_i,res_j,ca_distance,separation
1,4,G,G,5.8,3
1,5,G,G,7.66,4
2,4,S,G,4.15,2
2,5,S,G,7.17,3
2,23,S,A,6.67,21
3,5,D,G,7.04,2
3,6,D,V,7.87,3
3,22,D,G,6.54,19
3,23,D,A,5.57,20
4,6,G,V,6.37,2
4,23,G,A,6.04,19
5,7,G,C,6.6,2
5,23,G,A,6.05,18
5,24,G,C,7.19,19
6,8,V,P,5.91,2
6,22,V,G,7.21,16
6,23,V,A,5.51,17
6,24,V,C,6.46,18
7,9,C,K,6.24,2
7,10,C,I,7.65,3
7,21,C,P,7.19,14
7,22,C,G,6.43,15
7,23,C,A,5.36,16
7,24,C,C,4.5,17
7,25,C,I,6.99,18
7,32,C,C,7.22,25
8,10,P,I,6.3,2
8,22,P,G,6.98,14
8,23,P,A,7.72,15
8,24,P,C,7.62,16
9,11,K,L,7.28,2
10,12,I,K,5.76,2
10,31,I,Y,7.39,21
10,32,I,C,6.94,22
11,13,L,K,6.68,2
11,31,L,Y,6.76,20
11,32,L,C,7.73,21
12,14,K,C,6.15,2
12,20,K,C,7.4,8
12,31,K,Y,5.96,19
12,32,K,C,6.48,20
13,15,K,R,6.92,2
13,30,K,G,6.36,17
13,31,K,Y,5.51,18
13,32,K,C,7.26,19
14,16,C,R,5.42,2
14,17,C,D,6.61,3
14,19,C,D,5.7,5
14,20,C,C,6.31,6
14,26,C,C,5.85,12
14,30,C,G,5.65,16
14,31,C,Y,5.57,17
14,32,C,C,6.18,18
15,17,R,D,6.95,2
15,19,R,D,7.22,4
15,26,R,C,7.2,11
15,30,R,G,6.41,15
16,18,R,S,6.01,2
16,19,R,D,5.72,3
16,20,R,C,7.76,4
16,26,R,C,5.93,10
16,30,R,G,7.88,14
17,19,D,D,4.7,2
17,20,D,C,5.46,3
17,24,D,C,7.56,7
17,25,D,I,6.05,8
17,26,D,C,4.91,9
17,32,D,C,6.98,15
18,20,S,C,5.5,2
18,21,S,P,7.49,3
19,21,D,P,6.86,2
19,26,D,C,7.81,7
19,32,D,C,7.88,13
20,22,C,G,7.24,2
20,23,C,A,7.42,3
20,24,C,C,5.92,4
20,25,C,I,6.76,5
20,26,C,C,6.75,6
20,32,C,C,5.25,12
21,23,P,A,4.85,2
21,24,P,C,5.48,3
21,25,P,I,7.97,4
21,32,P,C,7.59,11
22,24,G,C,6.22,2
23,25,A,I,6.76,2
24,26,C,C,7.07,2
24,32,C,C,5.51,8
25,27,I,R,5.81,2
25,31,I,Y,7.78,6
25,32,I,C,4.89,7
26,28,C,G,6.34,2
26,29,C,N,7.64,3
26,30,C,G,5.35,4
26,31,C,Y,4.81,5
26,32,C,C,3.94,6
27,29,R,N,5.79,2
27,30,R,G,5.45,3
27,31,R,Y,5.32,4
27,32,R,C,5.68,5
28,30,G,G,5.43,2
28,31,G,Y,7.6,3
29,31,N,Y,5.59,2
30,32,G,C,6.83,2
