i,j,partner_a,partner_b,kind
2,6,V2,C6,helix
6,10,C6,C10,helix
12,16,L12,E16,helix
15,19,L15,C19,helix
22,26,Q22,G26,helix
24,28,L24,H28,helix
26,30,G26,V30,helix
27,31,S27,E31,helix
28,32,H28,A32,helix
31,35,E31,L35,helix
32,36,A32,V36,helix
33,37,L33,C37,helix
35,39,L35,E39,helix
36,40,V36,R40,helix
37,41,C37,G41,helix
38,42,G38,F42,helix
41,45,G41,T45,helix
42,46,F42,P46,helix
1,13,I1,Y13,sheet
1,18,I1,Y18,sheet
1,20,I1,V20,sheet
3,13,E3,Y13,sheet
3,18,E3,Y18,sheet
3,20,E3,V20,sheet
5,13,C5,Y13,sheet
5,18,C5,Y18,sheet
5,20,C5,V20,sheet
13,18,Y13,Y18,sheet
13,20,Y13,V20,sheet
13,29,Y13,L29,sheet
18,29,Y18,L29,sheet
20,29,V20,L29,sheet
29,47,L29,K47,sheet
