i,j,partner_a,partner_b,kind
2,20,Y2,M20,sheet
4,9,G4,Y9,sheet
4,11,G4,G11,sheet
4,12,G4,Y12,sheet
4,20,G4,M20,sheet
5,11,C5,G11,sheet
5,12,C5,Y12,sheet
5,17,C5,G17,sheet
5,20,C5,M20,sheet
9,14,Y9,L14,sheet
9,20,Y9,M20,sheet
11,16,G11,G16,sheet
11,17,G11,G17,sheet
11,20,G11,M20,sheet
11,31,G11,N31,sheet
12,17,Y12,G17,sheet
12,20,Y12,M20,sheet
12,31,Y12,N31,sheet
12,32,Y12,C32,sheet
14,31,L14,N31,sheet
14,32,L14,C32,sheet
14,34,L14,I34,sheet
16,31,G16,N31,sheet
16,32,G16,C32,sheet
16,34,G16,I34,sheet
16,36,G16,Y36,sheet
17,31,G17,N31,sheet
17,32,G17,C32,sheet
17,34,G17,I34,sheet
17,36,G17,Y36,sheet
17,37,G17,S37,sheet
20,31,M20,N31,sheet
20,32,M20,C32,sheet
20,38,M20,G38,sheet
20,39,M20,D39,sheet
20,40,M20,R40,sheet
31,36,N31,Y36,sheet
31,37,N31,S37,sheet
31,38,N31,G38,sheet
31,39,N31,D39,sheet
31,40,N31,R40,sheet
31,45,N31,D45,sheet
31,47,N31,R47,sheet
31,49,N31,W49,sheet
31,50,N31,E50,sheet
32,37,C32,S37,sheet
32,38,C32,G38,sheet
32,39,C32,D39,sheet
32,40,C32,R40,sheet
32,45,C32,D45,sheet
32,47,C32,R47,sheet
32,49,C32,W49,sheet
32,50,C32,E50,sheet
34,39,I34,D39,sheet
34,40,I34,R40,sheet
34,45,I34,D45,sheet
34,47,I34,R47,sheet
34,49,I34,W49,sheet
34,50,I34,E50,sheet
36,45,Y36,D45,sheet
36,47,Y36,R47,sheet
36,49,Y36,W49,sheet
37,45,S37,D45,sheet
37,47,S37,R47,sheet
37,49,S37,W49,sheet
37,50,S37,E50,sheet
38,45,G38,D45,sheet
38,47,G38,R47,sheet
38,49,G38,W49,sheet
38,50,G38,E50,sheet
39,45,D39,D45,sheet
39,47,D39,R47,sheet
39,49,D39,W49,sheet
40,45,R40,D45,sheet
