0.000,0.151,0.064,0.069,0.223,0.126,0.737,0.996,0.250,0.263,0.474,0.194,0.064,0.141,0.020,0.239,0.264,0.183,0.072,0.080,0.299,0.428,0.072,0.176,0.174,0.166,0.146,0.001,0.180,0.165,0.328,0.494,0.305,0.294,0.170,0.176,0.139,0.846,0.563,0.394,0.274,0.409,0.501,0.462,0.508,0.046,0.146,0.034,0.001,0.095,0.820
0.151,0.000,0.273,0.087,0.241,0.154,0.926,1.462,0.468,0.489,0.433,0.027,0.127,0.017,0.189,0.454,0.515,0.422,0.157,0.198,0.219,0.002,0.132,0.326,0.068,0.244,0.227,0.019,0.031,0.050,0.582,0.758,0.578,0.505,0.036,0.102,0.190,0.529,0.281,0.175,0.058,0.153,0.170,0.162,0.868,0.355,0.186,0.260,0.334,0.395,1.029
0.064,0.273,0.000,0.404,0.233,0.319,1.273,1.601,0.859,0.674,0.219,0.016,0.338,0.201,0.130,0.009,0.051,0.253,0.331,0.443,0.078,0.149,0.537,0.450,0.543,0.439,0.152,0.227,0.295,0.398,0.094,0.118,0.176,0.220,0.498,0.369,0.446,1.034,0.516,0.440,0.406,0.421,0.495,0.483,0.337,0.407,0.610,0.670,0.554,0.616,0.105
0.069,0.087,0.404,0.000,0.246,0.153,1.917,2.596,1.577,1.340,0.528,0.132,0.498,0.276,0.109,0.079,0.116,0.021,0.121,0.010,0.042,0.268,0.351,0.417,0.194,0.204,0.160,0.105,0.207,0.281,0.103,0.303,0.105,0.046,0.398,0.190,0.114,0.712,0.363,0.383,0.347,0.333,0.270,0.317,0.623,0.038,0.161,0.176,0.025,0.034,0.440
0.223,0.241,0.233,0.246,0.000,0.100,1.432,1.933,1.329,1.048,0.141,0.132,0.286,0.152,0.088,0.050,0.015,0.125,0.031,0.188,0.508,0.781,0.807,0.873,0.774,0.809,0.483,0.481,0.146,0.072,0.004,0.236,0.020,0.160,0.433,0.157,0.116,0.288,0.123,0.036,0.179,0.011,0.047,0.118,0.795,0.094,0.100,0.010,0.094,0.053,0.407
0.126,0.154,0.319,0.153,0.100,0.000,0.087,2.228,1.007,1.423,0.467,0.117,0.335,0.351,0.220,0.091,0.030,0.075,0.298,0.166,0.086,0.298,0.193,0.278,0.016,0.209,0.249,0.278,0.254,0.259,0.124,0.101,0.093,0.395,0.738,0.436,0.029,0.501,0.231,0.353,0.444,0.313,0.269,0.392,0.576,0.044,0.016,0.090,0.007,0.074,0.369
0.737,0.926,1.273,1.917,1.432,0.087,0.000,0.083,0.105,0.393,1.067,0.305,0.194,0.037,0.260,0.865,1.071,1.649,1.119,1.250,0.414,0.411,0.700,0.906,1.398,0.893,0.881,0.381,0.310,0.645,1.111,0.670,1.067,1.004,0.867,0.610,0.196,0.204,0.420,0.161,0.209,0.453,0.221,0.010,0.601,0.392,0.255,0.726,0.837,1.371,0.963
0.996,1.462,1.601,2.596,1.933,2.228,0.083,0.000,0.532,0.311,0.112,0.251,0.047,0.209,0.315,0.828,0.948,1.451,1.104,1.387,0.952,0.156,0.385,0.827,1.234,0.499,0.593,0.205,0.448,0.700,0.971,0.482,0.791,0.733,0.707,0.531,0.095,0.082,0.493,0.135,0.205,0.539,0.338,0.069,0.862,0.020,0.229,0.226,0.477,0.991,0.483
0.250,0.468,0.859,1.577,1.329,1.007,0.105,0.532,0.000,0.302,0.801,0.077,0.266,0.346,0.575,1.204,1.213,1.581,1.071,0.868,0.100,0.808,1.059,1.350,1.715,1.242,1.216,0.513,0.007,0.498,1.040,0.670,0.972,0.911,0.869,0.553,0.143,0.308,0.830,0.358,0.202,0.617,0.505,0.094,0.809,0.028,0.273,0.168,0.306,0.825,0.352
0.263,0.489,0.674,1.340,1.048,1.423,0.393,0.311,0.302,0.000,0.044,0.390,0.067,0.294,0.389,0.871,0.765,0.882,0.497,0.475,0.166,0.598,0.631,1.019,1.054,0.746,0.684,0.042,0.049,0.232,0.642,0.280,0.450,0.522,0.583,0.271,0.600,0.694,0.960,0.509,0.013,0.824,0.775,0.351,1.173,0.507,0.840,0.470,0.271,0.152,0.297
