i,j,partner_a,partner_b,kind
1,7,G1,C7,sheet
1,8,G1,P8,sheet
1,10,G1,I10,sheet
2,7,S2,C7,sheet
2,8,S2,P8,sheet
7,12,C7,K12,sheet
7,21,C7,P21,sheet
7,22,C7,G22,sheet
7,27,C7,R27,sheet
8,21,P8,P21,sheet
8,22,P8,G22,sheet
10,21,I10,P21,sheet
10,22,I10,G22,sheet
10,27,I10,R27,sheet
12,17,K12,D17,sheet
12,21,K12,P21,sheet
12,22,K12,G22,sheet
12,27,K12,R27,sheet
12,31,K12,Y31,sheet
13,21,K13,P21,sheet
13,27,K13,R27,sheet
13,31,K13,Y31,sheet
17,22,D17,G22,sheet
17,27,D17,R27,sheet
17,31,D17,Y31,sheet
21,31,P21,Y31,sheet
