i,j,res_i,res_j,ca_distance,separation
1,3,G,D,6.03,2
1,4,G,G,7.21,3
1,5,G,G,6.22,4
1,6,G,V,6.52,5
1,7,G,C,7.12,6
2,4,S,G,6.17,2
2,5,S,G,7.3,3
2,6,S,V,7.47,4
3,5,D,G,6.31,2
3,6,D,V,7.16,3
4,6,G,V,5.56,2
5,7,G,C,6.67,2
5,23,G,A,5.61,18
5,24,G,C,6.05,19
5,25,G,I,7.47,20
6,8,V,P,7.49,2
6,22,V,G,7.43,16
6,23,V,A,3.91,17
6,24,V,C,5.1,18
6,25,V,I,7.9,19
7,9,C,K,6.88,2
7,10,C,I,7.25,3
7,22,C,G,6.47,15
7,23,C,A,4.64,16
7,24,C,C,4.33,17
7,25,C,I,7.53,18
8,10,P,I,6.05,2
8,22,P,G,7.48,14
8,23,P,A,7.4,15
8,24,P,C,7.66,16
9,11,K,L,6.87,2
10,12,I,K,5.89,2
10,20,I,C,7.08,10
10,32,I,C,5.54,22
11,13,L,K,6.89,2
11,20,L,C,7.43,9
11,31,L,Y,6.85,20
11,32,L,C,5.56,21
12,14,K,C,6.63,2
12,20,K,C,5.69,8
12,31,K,Y,7.31,19
12,32,K,C,5.96,20
13,15,K,R,6.62,2
13,19,K,D,6.79,6
13,20,K,C,6.27,7
13,30,K,G,6.93,17
13,31,K,Y,6.94,18
13,32,K,C,6.61,19
14,16,C,R,5.6,2
14,17,C,D,6.49,3
14,18,C,S,7.2,4
14,19,C,D,4.54,5
14,20,C,C,5.28,6
14,25,C,I,7.84,11
14,26,C,C,5.65,12
14,30,C,G,6.5,16
14,31,C,Y,7.18,17
14,32,C,C,6.25,18
15,17,R,D,6.26,2
15,19,R,D,6.54,4
15,26,R,C,6.66,11
15,30,R,G,6.54,15
16,18,R,S,5.73,2
16,19,R,D,5.86,3
16,26,R,C,7.56,10
17,19,D,D,5.55,2
17,20,D,C,7.37,3
17,25,D,I,5.56,8
17,26,D,C,5.93,9
18,20,S,C,6.13,2
18,21,S,P,6.69,3
18,24,S,C,7.8,6
18,25,S,I,6.78,7
19,21,D,P,5.68,2
19,25,D,I,7.59,6
19,26,D,C,7.62,7
20,22,C,G,6.55,2
20,24,C,C,5.83,4
20,25,C,I,6.06,5
20,26,C,C,6.35,6
20,32,C,C,5.43,12
21,23,P,A,6.64,2
21,24,P,C,6.27,3
22,24,G,C,5.34,2
23,25,A,I,7.08,2
24,26,C,C,6.8,2
24,32,C,C,7.17,8
25,27,I,R,6.07,2
25,32,I,C,6.29,7
26,28,C,G,6.5,2
26,29,C,N,7.49,3
26,30,C,G,6.94,4
26,31,C,Y,6.1,5
26,32,C,C,4.46,6
27,29,R,N,5.19,2
27,30,R,G,6.45,3
27,31,R,Y,5.76,4
27,32,R,C,5.8,5
28,30,G,G,6.2,2
28,31,G,Y,7.22,3
29,31,N,Y,5.17,2
30,32,G,C,6.78,2
