i,j,res_i,res_j,ca_distance,separation
1,3,G,T,7.33,2
1,20,G,V,7.57,19
1,21,G,C,6.26,20
1,22,G,T,7.18,21
1,27,G,P,7.61,26
2,4,E,C,6.58,2
2,9,E,C,7.29,7
2,11,E,T,7.97,9
2,20,E,V,5.83,18
2,21,E,C,5.01,19
2,22,E,T,7.83,20
3,5,T,V,5.65,2
3,6,T,G,7.89,3
3,9,T,C,7.38,6
3,16,T,C,7.96,13
3,18,T,W,7.6,15
3,19,T,P,5.32,16
3,20,T,V,4.46,17
3,21,T,C,5.62,18
4,6,C,G,4.98,2
4,7,C,G,4.95,3
4,8,C,T,4.91,4
4,9,C,C,5.55,5
4,16,C,C,5.6,12
4,17,C,S,7.75,13
4,18,C,W,6.04,14
4,19,C,P,5.33,15
4,20,C,V,5.63,16
4,21,C,C,5.88,17
5,7,V,G,5.44,2
5,8,V,T,7.51,3
5,18,V,W,6.32,13
5,19,V,P,5.0,14
5,20,V,V,7.44,15
6,8,G,T,5.7,2
7,9,G,C,7.2,2
7,16,G,C,6.13,9
7,18,G,W,6.96,11
8,10,T,N,6.76,2
8,15,T,T,7.05,7
8,16,T,C,5.57,8
8,21,T,C,7.95,13
9,11,C,T,5.67,2
9,12,C,P,7.91,3
9,14,C,C,6.03,5
9,15,C,T,6.18,6
9,16,C,C,6.11,7
9,21,C,C,6.18,12
10,12,N,P,6.33,2
10,14,N,C,7.34,4
11,13,T,G,6.41,2
11,14,T,C,5.51,3
12,14,P,C,5.55,2
13,15,G,T,6.75,2
13,23,G,R,6.42,10
14,16,C,C,6.8,2
14,21,C,C,5.99,7
14,22,C,T,5.8,8
14,23,C,R,5.15,9
14,24,C,N,7.72,10
15,17,T,S,6.16,2
15,21,T,C,5.71,6
15,22,T,T,5.98,7
15,23,T,R,6.62,8
16,18,C,W,5.23,2
16,19,C,P,7.22,3
16,20,C,V,6.34,4
16,21,C,C,4.85,5
16,22,C,T,6.74,6
17,19,S,P,6.57,2
17,20,S,V,5.98,3
17,21,S,C,6.1,4
17,22,S,T,6.68,5
17,25,S,G,7.72,8
18,20,W,V,5.13,2
18,21,W,C,7.15,3
19,21,P,C,7.05,2
20,22,V,T,6.37,2
20,27,V,P,7.27,7
21,23,C,R,6.94,2
21,27,C,P,7.11,6
22,24,T,N,6.48,2
22,25,T,G,5.33,3
22,26,T,L,5.24,4
22,27,T,P,4.75,5
23,25,R,G,5.2,2
23,26,R,L,5.3,3
23,27,R,P,6.91,4
24,26,N,L,5.46,2
25,27,G,P,6.58,2
