0.000,0.021,0.004,0.021,0.009,0.011,0.026,0.057,0.046,0.055,0.070,0.059,0.023,0.052,0.047,0.052,0.060,0.019,0.027,0.029,0.001,0.027,0.010,0.024,0.018,0.010,0.003
0.021,0.000,0.012,0.044,0.003,0.011,0.046,0.092,0.067,0.072,0.073,0.064,0.023,0.043,0.047,0.063,0.053,0.016,0.029,0.006,0.012,0.019,0.022,0.031,0.014,0.003,0.032
0.004,0.012,0.000,0.001,0.018,0.024,0.002,0.048,0.001,0.004,0.016,0.016,0.018,0.001,0.003,0.024,0.020,0.006,0.033,0.027,0.039,0.014,0.039,0.045,0.008,0.007,0.018
0.021,0.044,0.001,0.000,0.027,0.017,0.001,0.056,0.008,0.004,0.013,0.022,0.010,0.001,0.009,0.011,0.004,0.031,0.020,0.011,0.019,0.015,0.027,0.033,0.016,0.011,0.017
0.009,0.003,0.018,0.027,0.000,0.019,0.004,0.033,0.029,0.037,0.020,0.009,0.032,0.019,0.020,0.010,0.003,0.006,0.009,0.037,0.031,0.005,0.040,0.038,0.017,0.012,0.020
0.011,0.011,0.024,0.017,0.019,0.000,0.002,0.034,0.034,0.045,0.029,0.011,0.028,0.032,0.023,0.000,0.009,0.020,0.000,0.029,0.030,0.013,0.035,0.031,0.021,0.006,0.027
0.026,0.046,0.002,0.001,0.004,0.002,0.000,0.016,0.011,0.029,0.016,0.006,0.008,0.007,0.010,0.005,0.005,0.012,0.029,0.016,0.009,0.052,0.006,0.003,0.045,0.033,0.002
0.057,0.092,0.048,0.056,0.033,0.034,0.016,0.000,0.005,0.023,0.020,0.014,0.037,0.041,0.040,0.009,0.003,0.003,0.048,0.060,0.024,0.052,0.016,0.025,0.030,0.024,0.012
0.046,0.067,0.001,0.008,0.029,0.034,0.011,0.005,0.000,0.020,0.004,0.022,0.004,0.013,0.007,0.010,0.019,0.009,0.001,0.047,0.017,0.055,0.011,0.005,0.052,0.037,0.016
0.055,0.072,0.004,0.004,0.037,0.045,0.029,0.023,0.020,0.000,0.014,0.020,0.005,0.046,0.015,0.012,0.003,0.023,0.016,0.036,0.000,0.031,0.003,0.008,0.033,0.023,0.012
0.070,0.073,0.016,0.013,0.020,0.029,0.016,0.020,0.004,0.014,0.000,0.015,0.041,0.065,0.021,0.012,0.010,0.011,0.007,0.056,0.006,0.017,0.008,0.027,0.018,0.014,0.017
0.059,0.064,0.016,0.022,0.009,0.011,0.006,0.014,0.022,0.020,0.015,0.000,0.002,0.035,0.009,0.003,0.025,0.004,0.007,0.072,0.029,0.044,0.027,0.009,0.040,0.024,0.025
0.023,0.023,0.018,0.010,0.032,0.028,0.008,0.037,0.004,0.005,0.041,0.002,0.000,0.030,0.002,0.021,0.001,0.018,0.017,0.049,0.009,0.027,0.019,0.008,0.024,0.003,0.001
0.052,0.043,0.001,0.001,0.019,0.032,0.007,0.041,0.013,0.046,0.065,0.035,0.030,0.000,0.029,0.011,0.049,0.017,0.017,0.088,0.050,0.098,0.060,0.045,0.091,0.072,0.055
