i,j,partner_a,partner_b,kind
13,17,G13,S17,helix
1,9,G1,C9,sheet
1,11,G1,T11,sheet
1,14,G1,C14,sheet
1,15,G1,T15,sheet
1,18,G1,W18,sheet
1,20,G1,V20,sheet
2,8,E2,T8,sheet
2,9,E2,C9,sheet
2,11,E2,T11,sheet
2,14,E2,C14,sheet
2,15,E2,T15,sheet
2,18,E2,W18,sheet
2,20,E2,V20,sheet
8,14,T8,C14,sheet
8,15,T8,T15,sheet
8,18,T8,W18,sheet
8,20,T8,V20,sheet
9,14,C9,C14,sheet
9,15,C9,T15,sheet
9,18,C9,W18,sheet
9,20,C9,V20,sheet
9,23,C9,R23,sheet
11,20,T11,V20,sheet
11,23,T11,R23,sheet
14,20,C14,V20,sheet
14,23,C14,R23,sheet
14,26,C14,L26,sheet
14,27,C14,P27,sheet
15,20,T15,V20,sheet
15,23,T15,R23,sheet
15,26,T15,L26,sheet
15,27,T15,P27,sheet
18,23,W18,R23,sheet
18,27,W18,P27,sheet
20,26,V20,L26,sheet
20,27,V20,P27,sheet
