i,j,partner_a,partner_b,kind
8,12,G8,K12,helix
9,13,K9,G13,helix
19,23,A19,A23,helix
20,24,V20,T24,helix
21,25,D21,A25,helix
24,28,T24,V28,helix
26,30,E26,K30,helix
28,32,V28,Y32,helix
30,34,K30,N34,helix
32,36,Y32,N36,helix
33,37,A33,G37,helix
35,39,D35,D39,helix
39,43,D39,T43,helix
44,48,Y44,T48,helix
45,49,D45,K49,helix
48,52,T48,T52,helix
49,53,K49,V53,helix
2,15,Y2,T15,sheet
2,17,Y2,T17,sheet
2,18,Y2,E18,sheet
2,22,Y2,A22,sheet
3,15,K3,T15,sheet
3,17,K3,T17,sheet
3,18,K3,E18,sheet
3,22,K3,A22,sheet
5,15,I5,T15,sheet
5,17,I5,T17,sheet
5,18,I5,E18,sheet
5,22,I5,A22,sheet
15,22,T15,A22,sheet
15,27,T15,K27,sheet
15,29,T15,F29,sheet
17,22,T17,A22,sheet
17,27,T17,K27,sheet
17,29,T17,F29,sheet
17,31,T17,Q31,sheet
18,27,E18,K27,sheet
18,29,E18,F29,sheet
18,31,E18,Q31,sheet
22,27,A22,K27,sheet
22,29,A22,F29,sheet
22,31,A22,Q31,sheet
27,41,K27,E41,sheet
31,41,Q31,E41,sheet
41,46,E41,D46,sheet
41,50,E41,T50,sheet
41,51,E41,F51,sheet
41,54,E41,T54,sheet
46,51,D46,F51,sheet
46,54,D46,T54,sheet
