0.000,0.686,0.153,0.539,0.623,2.979,2.382,1.775,1.725,1.783,2.638,2.878,1.933,1.628,1.434,0.784,1.319,0.137,2.350,5.023,5.815,3.263,1.392,0.864,2.362,1.343,0.686,3.462,4.198,2.180,2.838,4.666,3.548,2.121,2.262,1.215,1.694,0.817,0.011,0.655,0.621,0.331,0.116,1.200,0.073,2.047,2.234,4.312,0.600,0.926,0.306,1.630,3.345,1.066
0.686,0.000,1.884,0.175,1.698,2.465,3.247,2.037,2.173,2.019,2.381,3.007,3.371,3.039,0.901,2.944,0.290,0.632,1.460,2.869,4.483,2.547,1.963,4.312,2.839,0.088,0.731,4.560,4.043,2.161,4.277,5.007,2.698,2.418,3.705,1.606,2.692,2.122,1.567,2.099,0.888,0.253,0.172,0.326,1.119,1.454,1.022,3.607,0.657,1.385,0.644,1.950,1.834,1.317
0.153,1.884,0.000,0.937,1.426,1.275,0.767,0.690,0.100,0.358,1.261,1.263,1.201,1.396,0.349,0.592,0.229,0.027,3.032,3.362,3.908,1.859,2.120,1.350,2.434,0.800,1.137,3.216,2.294,1.376,2.053,2.334,0.582,0.413,0.242,1.285,1.092,1.905,2.624,1.876,2.105,2.311,2.537,1.417,1.702,1.190,1.689,3.025,0.297,0.454,1.651,1.212,0.426,2.069
0.539,0.175,0.937,0.000,1.204,0.291,0.685,0.674,0.254,0.208,0.509,0.967,1.617,1.676,0.573,1.865,1.202,0.033,1.561,2.351,3.082,1.415,2.417,3.240,2.663,0.182,0.092,2.984,2.109,0.838,2.941,2.876,0.283,0.255,1.642,0.868,0.602,0.031,0.482,0.482,0.581,1.379,1.535,1.362,1.129,2.023,1.717,3.612,1.204,1.340,0.513,0.561,0.893,1.592
0.623,1.698,1.426,1.204,0.000,0.098,1.716,0.312,0.733,1.017,1.126,1.401,2.072,1.776,0.516,1.077,1.629,1.078,0.503,2.042,3.128,1.605,0.759,3.441,1.513,1.026,1.239,2.488,2.285,0.512,2.533,3.907,0.808,1.042,2.933,0.333,2.588,1.607,1.073,1.913,0.696,0.216,0.485,0.470,0.669,1.559,1.108,3.568,1.457,1.392,0.032,0.817,1.105,0.003
2.979,2.465,1.275,0.291,0.098,0.000,0.386,0.588,0.953,0.051,1.354,1.478,0.862,0.338,0.292,1.658,1.291,1.980,3.119,4.830,5.096,3.669,2.928,4.109,4.104,1.609,0.614,3.621,3.966,1.483,4.034,5.239,2.125,2.199,3.465,1.114,3.100,1.786,0.981,2.088,1.196,0.592,0.466,0.571,0.740,2.769,2.229,4.429,2.201,1.616,0.048,0.755,0.914,0.760
2.382,3.247,0.767,0.685,1.716,0.386,0.000,0.231,1.007,0.386,0.094,0.054,0.046,0.158,0.456,0.289,0.143,0.796,0.892,2.950,3.081,2.169,1.637,3.239,2.083,0.407,1.075,1.588,1.983,0.082,2.741,4.104,1.210,1.909,3.322,0.829,3.817,2.755,2.422,3.210,2.348,1.653,1.366,1.518,1.279,3.368,2.889,5.263,3.205,2.975,1.555,2.339,3.241,1.439
1.775,2.037,0.690,0.674,0.312,0.588,0.231,0.000,0.950,1.944,1.217,0.706,1.437,0.826,0.094,0.504,0.798,0.548,0.043,1.692,2.123,1.079,0.164,2.205,0.667,1.247,2.204,0.556,0.838,1.694,1.082,2.814,0.220,0.349,2.199,0.002,2.789,1.389,1.112,1.718,0.783,0.093,0.209,0.151,0.343,1.460,0.988,3.307,1.604,1.260,0.083,0.644,2.231,0.411
1.725,2.173,0.100,0.254,0.733,0.953,1.007,0.950,0.000,0.583,0.043,0.261,0.311,1.054,0.417,0.444,0.066,0.383,0.173,2.307,2.093,1.319,0.497,2.162,1.069,0.501,2.119,0.117,0.750,1.044,1.496,2.959,0.479,1.137,2.836,0.673,3.815,2.573,2.504,2.940,1.867,1.063,0.609,0.641,0.292,2.123,1.506,3.936,2.148,1.925,0.595,1.369,2.735,1.566
1.783,2.019,0.358,0.208,1.017,0.051,0.386,1.944,0.583,0.000,0.127,0.250,1.988,2.026,0.356,1.021,0.469,0.632,0.171,3.136,2.803,1.761,0.767,1.471,1.085,0.244,1.925,0.083,1.151,0.387,1.762,3.610,1.823,1.955,3.145,1.368,4.215,2.896,2.407,3.125,2.534,1.956,1.315,1.868,0.975,2.839,2.442,4.957,2.459,2.323,1.181,2.266,4.571,2.414
2.638,2.381,1.261,0.509,1.126,1.354,0.094,1.217,0.043,0.127,0.000,0.196,1.909,0.625,1.028,1.254,1.400,1.310,0.416,3.202,2.296,1.381,0.717,0.511,1.058,0.549,1.947,0.730,0.625,0.305,1.207,2.711,1.240,1.286,1.741,0.180,2.804,1.746,1.361,2.138,1.946,1.652,1.169,2.029,1.254,3.362,3.213,5.419,2.775,2.619,1.290,2.233,4.558,1.717
2.878,3.007,1.263,0.967,1.401,1.478,0.054,0.706,0.261,0.250,0.196,0.000,0.606,0.717,1.387,0.576,1.127,1.322,0.553,2.572,1.885,1.185,0.803,1.333,1.386,0.154,1.925,0.379,0.579,0.564,1.297,2.524,0.270,0.814,1.555,0.438,2.483,1.524,1.400,2.074,1.628,1.204,0.918,1.445,1.087,3.328,3.060,5.192,2.988,2.815,1.290,2.020,3.774,1.247
1.933,3.371,1.201,1.617,2.072,0.862,0.046,1.437,0.311,1.988,1.909,0.606,0.000,0.886,0.280,0.658,0.702,1.534,0.121,2.076,1.288,0.879,1.376,2.044,1.680,0.110,1.951,0.327,0.489,0.222,1.842,2.563,0.255,1.232,2.332,0.116,3.398,2.858,3.356,3.593,2.554,1.735,1.427,1.569,1.329,3.857,3.379,5.644,3.674,3.881,2.224,2.693,3.526,2.282
