i,j,partner_a,partner_b,kind
3,7,C3,C7,helix
4,8,G4,V8,helix
2,11,P2,P11,sheet
2,14,P2,S14,sheet
2,22,P2,K22,sheet
5,10,E5,I10,sheet
5,11,E5,P11,sheet
5,14,E5,S14,sheet
5,15,E5,S15,sheet
5,22,E5,K22,sheet
5,25,E5,V25,sheet
10,25,I10,V25,sheet
11,22,P11,K22,sheet
11,25,P11,V25,sheet
11,27,P11,Y27,sheet
11,28,P11,R28,sheet
14,22,S14,K22,sheet
14,25,S14,V25,sheet
14,27,S14,Y27,sheet
14,28,S14,R28,sheet
15,22,S15,K22,sheet
15,25,S15,V25,sheet
15,27,S15,Y27,sheet
15,28,S15,R28,sheet
16,27,A16,Y27,sheet
16,28,A16,R28,sheet
22,27,K22,Y27,sheet
22,28,K22,R28,sheet
