i,j,res_i,res_j,ca_distance,separation
1,3,I,C,4.44,2
1,4,I,G,7.18,3
1,27,I,Y,5.28,26
1,28,I,R,5.33,27
2,4,P,G,3.49,2
2,5,P,E,6.77,3
2,25,P,V,6.55,23
2,26,P,C,7.19,24
2,27,P,Y,6.27,25
3,5,C,E,5.25,2
3,13,C,I,5.21,10
3,14,C,S,7.95,11
3,19,C,C,6.86,16
3,25,C,V,7.09,22
3,26,C,C,5.75,23
3,27,C,Y,4.54,24
3,28,C,R,5.87,25
4,6,G,S,6.23,2
4,11,G,P,7.8,7
4,25,G,V,7.4,21
4,26,G,C,7.8,22
5,7,E,C,6.23,2
5,10,E,I,6.19,5
5,11,E,P,3.16,6
5,12,E,C,5.09,7
5,13,E,I,5.15,8
5,25,E,V,6.75,20
5,26,E,C,5.29,21
5,27,E,Y,7.58,22
6,8,S,V,5.26,2
6,9,S,W,7.2,3
6,10,S,I,6.3,4
6,11,S,P,5.06,5
6,12,S,C,7.52,6
6,24,S,K,6.1,18
6,25,S,V,5.99,19
6,26,S,C,6.35,20
7,9,C,W,5.86,2
7,10,C,I,6.49,3
7,11,C,P,5.56,4
7,12,C,C,6.48,5
7,21,C,C,6.53,14
7,24,C,K,5.96,17
7,25,C,V,6.9,18
7,26,C,C,6.44,19
8,10,V,I,6.7,2
8,11,V,P,7.56,3
8,24,V,K,7.5,16
9,11,W,P,6.4,2
10,12,I,C,6.58,2
11,13,P,I,6.33,2
11,26,P,C,7.15,15
12,14,C,S,5.4,2
12,15,C,S,6.33,3
12,21,C,C,7.04,9
12,26,C,C,6.19,14
13,15,I,S,5.95,2
13,19,I,C,4.49,6
13,20,I,S,5.45,7
13,21,I,C,5.82,8
13,25,I,V,7.1,12
13,26,I,C,3.8,13
13,27,I,Y,4.88,14
13,28,I,R,6.71,15
14,16,S,A,5.35,2
14,17,S,I,6.12,3
14,18,S,G,5.6,4
14,19,S,C,3.8,5
14,20,S,S,4.93,6
14,21,S,C,6.82,7
14,26,S,C,6.44,12
14,27,S,Y,6.69,13
14,28,S,R,7.27,14
15,17,S,I,5.89,2
15,18,S,G,6.21,3
15,19,S,C,6.27,4
15,20,S,S,7.04,5
16,18,A,G,5.49,2
16,19,A,C,7.43,3
17,19,I,C,6.17,2
18,20,G,S,6.23,2
18,28,G,R,6.73,10
19,21,C,C,7.01,2
19,26,C,C,6.03,7
19,27,C,Y,4.08,8
19,28,C,R,3.79,9
20,22,S,K,5.94,2
20,25,S,V,7.55,5
20,26,S,C,5.19,6
20,27,S,Y,5.26,7
20,28,S,R,6.65,8
21,23,C,S,6.84,2
21,24,C,K,6.84,3
21,25,C,V,5.48,4
21,26,C,C,3.77,5
21,27,C,Y,6.58,6
22,24,K,K,5.44,2
22,25,K,V,4.66,3
22,26,K,C,5.42,4
22,27,K,Y,7.11,5
23,25,S,V,5.09,2
23,26,S,C,7.52,3
24,26,K,C,6.68,2
25,27,V,Y,5.49,2
26,28,C,R,7.28,2
