i,j,res_i,res_j,ca_distance,separation
1,3,G,T,4.41,2
1,4,G,C,1.68,3
1,5,G,F,3.26,4
1,6,G,G,6.54,5
1,7,G,G,4.67,6
1,8,G,T,7.19,7
1,9,G,C,7.27,8
1,11,G,T,7.37,10
1,12,G,P,5.35,11
1,13,G,G,7.45,12
1,15,G,S,5.56,14
1,16,G,C,5.91,15
1,17,G,T,5.95,16
1,18,G,W,3.64,17
1,19,G,P,4.06,18
1,20,G,I,6.78,19
1,21,G,C,4.51,20
1,22,G,T,7.23,21
2,4,E,C,3.88,2
2,5,E,F,5.94,3
2,7,E,G,6.82,5
2,8,E,T,7.6,6
2,9,E,C,5.52,7
2,10,E,N,5.31,8
2,11,E,T,4.89,9
2,12,E,P,3.16,10
2,13,E,G,3.82,11
2,14,E,C,4.73,12
2,15,E,S,3.33,13
2,16,E,C,3.14,14
2,17,E,T,3.54,15
2,18,E,W,3.14,16
2,19,E,P,4.46,17
2,20,E,I,6.97,18
2,21,E,C,4.56,19
2,22,E,T,6.43,20
2,23,E,R,7.93,21
3,5,T,F,3.33,2
3,6,T,G,5.89,3
3,7,T,G,3.41,4
3,8,T,T,4.28,5
3,9,T,C,3.59,6
3,10,T,N,5.89,7
3,11,T,T,6.48,8
3,12,T,P,4.58,9
3,13,T,G,5.63,10
3,14,T,C,6.51,11
3,15,T,S,3.8,12
3,16,T,C,6.51,13
3,17,T,T,3.63,14
3,18,T,W,6.44,15
3,19,T,P,5.21,16
3,20,T,I,5.77,17
3,21,T,C,5.39,18
3,22,T,T,5.76,19
4,6,C,G,6.81,2
4,7,C,G,4.01,3
4,8,C,T,5.86,4
4,9,C,C,6.25,5
4,10,C,N,7.6,6
4,11,C,T,6.17,7
4,12,C,P,4.21,8
4,13,C,G,6.89,9
4,15,C,S,5.82,11
4,16,C,C,6.56,12
4,17,C,T,6.0,13
4,18,C,W,4.66,14
4,19,C,P,5.35,15
4,20,C,I,7.73,16
4,21,C,C,5.75,17
5,7,F,G,1.54,2
5,8,F,T,5.03,3
5,9,F,C,6.51,4
5,12,F,P,6.28,7
5,15,F,S,6.34,10
5,17,F,T,6.49,12
5,18,F,W,6.7,13
5,19,F,P,5.64,14
5,20,F,I,6.76,15
5,21,F,C,6.04,16
5,22,F,T,7.5,17
6,8,G,T,7.19,2
6,19,G,P,7.24,13
6,20,G,I,6.69,14
6,21,G,C,7.55,15
6,27,G,P,7.5,21
7,9,G,C,6.09,2
7,12,G,P,6.58,5
7,15,G,S,6.98,8
7,17,G,T,6.96,10
7,19,G,P,6.89,12
7,20,G,I,7.49,13
7,21,G,C,7.23,14
8,10,T,N,7.06,2
8,11,T,T,6.91,3
8,12,T,P,5.85,4
8,13,T,G,7.85,5
8,15,T,S,7.81,7
8,17,T,T,7.39,9
9,11,C,T,4.87,2
9,12,C,P,4.04,3
9,13,C,G,4.15,4
9,14,C,C,6.47,5
9,15,C,S,5.11,6
9,16,C,C,7.7,7
9,17,C,T,4.42,8
9,22,C,T,7.8,13
10,12,N,P,3.93,2
10,13,N,G,1.95,3
10,14,N,C,5.25,4
10,15,N,S,5.42,5
10,16,N,C,6.88,6
10,17,N,T,4.75,7
11,13,T,G,3.89,2
11,14,T,C,7.46,3
11,15,T,S,6.99,4
11,16,T,C,7.41,5
11,17,T,T,6.61,6
11,18,T,W,7.55,7
12,14,P,C,6.53,2
12,15,P,S,5.36,3
12,16,P,C,6.09,4
12,17,P,T,5.09,5
12,18,P,W,5.92,6
12,19,P,P,7.26,7
12,21,P,C,7.41,9
13,15,G,S,4.19,2
13,16,G,C,5.0,3
13,17,G,T,3.7,4
13,18,G,W,6.74,5
13,19,G,P,7.42,6
13,21,G,C,7.33,8
13,22,G,T,7.54,9
13,23,G,R,7.94,10
14,16,C,C,3.42,2
14,17,C,T,2.93,3
14,18,C,W,6.44,4
14,19,C,P,5.97,5
14,20,C,I,6.57,6
14,21,C,C,5.65,7
14,22,C,T,5.03,8
14,23,C,R,4.36,9
14,24,C,D,6.02,10
15,17,S,T,0.81,2
15,18,S,W,5.16,3
15,19,S,P,3.8,4
15,20,S,I,4.51,5
15,21,S,C,3.62,6
15,22,S,T,3.5,7
15,23,S,R,5.09,8
15,24,S,D,6.76,9
15,25,S,G,7.39,10
16,18,C,W,3.28,2
16,19,C,P,4.05,3
16,20,C,I,6.38,4
16,21,C,C,3.85,5
16,22,C,T,5.48,6
16,23,C,R,5.88,7
16,24,C,D,5.66,8
16,25,C,G,7.11,9
17,19,T,P,4.56,2
17,20,T,I,5.02,3
17,21,T,C,4.4,4
17,22,T,T,3.95,5
17,23,T,R,5.37,6
17,24,T,D,7.35,7
18,20,W,I,7.1,2
18,21,W,C,3.84,3
18,22,W,T,6.99,4
18,24,W,D,7.84,6
19,21,P,C,0.49,2
19,22,P,T,3.85,3
19,23,P,R,6.35,4
19,24,P,D,6.33,5
19,25,P,G,5.37,6
19,26,P,L,7.79,7
19,27,P,P,6.09,8
20,22,I,T,1.74,2
20,23,I,R,5.04,3
20,24,I,D,6.31,4
20,25,I,G,4.66,5
20,26,I,L,5.37,6
20,27,I,P,4.14,7
21,23,C,R,5.87,2
21,24,C,D,5.86,3
21,25,C,G,5.02,4
21,26,C,L,7.48,5
21,27,C,P,6.01,6
22,24,T,D,5.37,2
22,25,T,G,4.84,3
22,26,T,L,5.82,4
22,27,T,P,5.6,5
23,25,R,G,5.29,2
23,26,R,L,6.33,3
23,27,R,P,7.92,4
24,26,D,L,6.26,2
24,27,D,P,7.92,3
25,27,G,P,4.48,2
