pdb_id,seed,is_native_winner,is_blind_winner,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode
1B3C,0,False,True,62,7.645215531423932,9.188179832514628,10.521041682084748,0.18073586125790847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,36,0.0,0.0,3,3,0.38922155688622756,0.4208955223880597,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,297.06,0
1B3C,1,False,False,62,9.696788402779047,11.096000755096368,12.18061740991807,0.14671776518779234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,32,0.0,0.0,3,3,0.18562874251497005,0.39465875370919884,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,278.51,0
1B3C,2,False,False,62,9.668304941183884,11.08113632325257,12.35604563310964,0.12460466603377991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,24,0.0,0.0,3,3,0.23353293413173654,0.4124629080118694,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,268.66,0
1B3C,3,False,False,62,7.708413602831576,9.071729632148008,10.29828251600376,0.22257356652133728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,25,0.0,0.0,3,3,0.25748502994011974,0.4124629080118694,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,341.47,0
1B3C,4,True,False,62,7.075055842569293,8.207990171054977,9.330493439407856,0.25580896216024435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,20,0.0,0.0,3,3,0.31736526946107785,0.3687315634218289,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,318.41,0
1B3C,5,False,False,62,9.48898656298592,10.798844991022305,12.040846905515908,0.1380359953634509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,29,0.0,0.0,3,3,0.23952095808383234,0.35502958579881655,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,310.76,0
1B3C,6,False,False,62,8.35136731703719,9.510509336897918,10.61753251081467,0.16445740593185468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,31,0.0,0.0,3,3,0.2994011976047904,0.40476190476190477,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,338.92,0
1B3C,7,False,False,62,7.353398263683743,8.507398087069946,9.422324981411835,0.2087019192445253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,30,0.0,0.0,3,3,0.3532934131736527,0.3668639053254438,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,305.53,0
1B3C,8,False,False,62,7.25814633827501,8.612684034438649,9.824618858052139,0.23249048724483107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,21,0.0,0.0,3,3,0.33532934131736525,0.3224852071005917,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,334.12,0
1B3C,9,False,False,62,10.123768309525524,11.332447133238196,12.356537394907917,0.1232138360555909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11,0.0,0.0,3,3,0.5029940119760479,0.37388724035608306,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,263.67,0
