0.000,0.879,1.468,1.165,1.777,2.248,2.011,1.847,2.259,1.893,2.345,2.112,2.637,3.466,4.466,4.521,4.192,3.991,3.794,3.889,5.246,4.590,3.705,4.406,5.249,4.768,4.393,4.955,5.774,4.890,4.632,4.552,4.656,3.928,3.818,3.187,2.763,2.490,3.363,3.540,4.233,3.451,2.573,2.412,1.232,2.369,2.772,2.205,1.740,2.023,2.416,2.763,2.738,3.233,2.850,2.880,2.683,2.583,2.980,2.485,2.603,2.246
0.879,0.000,1.216,1.467,1.336,1.718,1.750,1.809,1.690,2.755,2.539,2.336,2.630,3.150,3.862,3.711,3.879,3.729,3.625,3.677,4.298,4.013,2.914,3.846,4.434,4.224,3.618,4.485,5.401,4.867,4.657,4.729,4.688,3.711,3.501,3.222,3.146,2.370,3.351,3.480,3.900,3.095,1.720,2.177,2.410,3.012,3.571,4.023,3.672,3.903,3.827,3.720,3.321,2.461,1.043,1.345,1.094,1.570,2.295,2.462,2.961,2.239
1.468,1.216,0.000,1.274,1.458,1.586,1.312,1.829,2.063,3.094,2.292,1.921,1.863,2.087,2.806,2.374,2.710,2.736,2.916,2.934,3.655,3.496,2.375,3.708,4.747,4.417,3.994,4.380,5.083,5.105,4.806,4.872,4.119,3.453,3.300,3.733,4.026,2.615,2.776,3.257,3.986,3.359,1.717,1.819,2.502,2.680,3.390,3.579,3.652,3.914,4.216,4.090,3.780,2.709,1.086,0.906,1.026,1.243,2.018,2.509,3.246,2.679
1.165,1.467,1.274,0.000,0.975,1.275,1.192,1.213,1.363,2.525,1.695,1.265,2.137,2.403,2.655,2.300,2.863,3.154,3.000,2.383,2.549,2.718,2.570,3.418,4.062,4.161,3.967,3.934,4.535,4.985,4.864,5.165,4.904,4.600,4.476,4.437,4.080,3.557,3.044,3.375,3.972,3.952,2.909,2.608,2.944,2.957,3.920,4.089,4.236,4.615,4.938,5.112,4.243,3.008,1.559,1.010,1.380,1.972,2.362,3.058,3.681,3.023
1.777,1.336,1.458,0.975,0.000,1.464,1.294,1.587,1.111,2.736,2.036,1.236,2.068,2.727,2.119,1.820,2.575,3.080,3.152,2.748,3.210,4.092,3.828,4.586,5.066,5.476,4.810,5.141,5.027,5.335,4.920,4.967,5.212,5.292,5.212,4.400,4.393,4.004,3.593,4.121,4.827,4.698,3.636,3.035,3.651,3.228,3.708,4.104,3.713,4.142,4.579,5.165,3.879,2.208,1.471,1.829,2.025,1.650,2.161,2.873,3.576,2.802
2.248,1.718,1.586,1.275,1.464,0.000,0.612,0.981,1.880,1.185,1.250,1.561,1.969,2.576,2.357,2.223,2.693,3.559,3.222,3.017,4.347,5.479,4.337,5.383,4.876,5.559,4.268,4.696,4.825,4.956,4.587,4.925,5.096,5.552,5.127,4.445,4.460,4.162,3.144,4.398,5.078,4.827,4.100,3.828,4.614,3.622,4.767,5.012,4.898,5.348,5.783,6.187,4.910,3.827,2.800,3.168,3.261,3.251,3.842,4.593,5.197,4.658
2.011,1.750,1.312,1.192,1.294,0.612,0.000,0.466,1.064,1.062,1.379,1.476,1.842,2.514,2.655,2.600,3.169,3.070,3.597,3.809,5.628,6.148,4.205,5.697,5.227,5.395,3.248,4.460,4.743,4.787,4.266,4.363,4.309,4.968,4.328,3.893,3.997,3.498,2.881,4.182,4.937,4.597,3.822,3.546,4.581,3.118,4.404,4.677,4.721,5.133,5.742,6.133,5.089,4.547,3.342,3.768,4.005,3.550,4.318,4.808,4.889,4.156
1.847,1.809,1.829,1.213,1.587,0.981,0.466,0.000,1.049,1.299,1.369,1.760,1.621,2.307,1.933,2.125,2.794,2.872,3.525,3.684,5.683,6.785,4.584,6.496,5.905,6.375,3.998,5.353,5.489,5.377,5.073,5.268,5.379,5.776,5.017,4.030,3.789,3.574,3.284,4.341,5.265,5.262,3.579,3.331,4.114,2.831,3.984,4.462,4.598,5.368,6.030,6.415,5.418,4.279,3.054,3.368,3.865,3.503,4.321,5.136,5.361,4.498
2.259,1.690,2.063,1.363,1.111,1.880,1.064,1.049,0.000,1.510,1.226,1.416,2.027,2.635,1.939,1.892,2.847,2.857,3.559,3.417,4.645,5.712,4.889,5.821,6.028,6.101,4.837,5.432,5.729,5.353,4.667,4.938,5.334,5.627,5.060,4.008,4.233,3.940,3.604,4.647,5.449,5.395,4.243,3.586,4.103,3.326,4.017,4.460,4.203,4.675,5.020,5.382,4.644,2.902,1.995,2.263,2.684,1.966,2.885,3.753,4.340,3.522
1.893,2.755,3.094,2.525,2.736,1.185,1.062,1.299,1.510,0.000,1.294,1.506,1.761,2.511,2.326,2.074,2.638,3.183,3.307,3.016,4.140,5.405,2.935,5.073,4.922,5.319,2.915,4.802,5.276,5.272,4.940,4.977,4.983,5.363,4.221,3.147,2.212,1.929,2.126,2.699,3.534,3.821,2.252,1.846,3.417,2.079,3.523,4.152,4.713,5.597,6.504,7.054,6.082,5.401,4.104,4.198,4.526,3.786,4.550,5.369,5.752,4.668
2.345,2.539,2.292,1.695,2.036,1.250,1.379,1.369,1.226,1.294,0.000,0.794,0.726,1.721,0.984,1.089,1.743,2.798,3.310,3.205,4.223,5.278,3.849,5.242,5.161,6.016,4.531,6.058,6.554,6.376,6.032,6.203,6.348,6.830,5.770,4.760,4.005,3.796,2.914,2.565,3.605,3.784,1.786,2.739,3.446,3.373,3.767,4.027,4.386,5.097,6.005,6.542,5.246,4.237,2.906,2.685,2.874,2.689,3.286,4.174,4.547,3.380
2.112,2.336,1.921,1.265,1.236,1.561,1.476,1.760,1.416,1.506,0.794,0.000,0.482,1.348,1.049,1.328,2.045,2.681,2.528,2.728,3.757,4.662,3.187,4.437,4.515,5.244,3.561,5.217,5.904,5.476,5.316,5.391,5.502,6.371,4.993,4.000,3.611,3.752,2.669,2.565,3.385,2.908,1.989,2.821,3.092,2.956,3.409,3.521,3.657,4.261,5.180,5.548,4.240,3.628,2.440,2.093,2.132,2.207,2.788,3.493,4.002,3.030
2.637,2.630,1.863,2.137,2.068,1.969,1.842,1.621,2.027,1.761,0.726,0.482,0.000,0.657,1.006,0.847,1.289,1.611,1.957,1.856,3.001,4.068,3.009,4.315,4.517,4.690,3.131,4.779,5.723,5.460,5.406,5.463,4.965,5.543,4.498,3.756,4.066,4.197,2.389,3.710,3.697,2.349,3.049,3.346,3.309,2.947,4.161,3.867,3.714,3.939,4.697,4.750,3.659,3.538,2.956,2.527,2.650,3.229,3.609,3.969,4.644,4.080
