i,j,partner_a,partner_b,kind
4,8,A4,E8,helix
6,10,S6,L10,helix
7,11,S7,A11,helix
8,12,E8,R12,helix
10,14,L10,K14,helix
12,16,R12,E16,helix
13,17,L13,F17,helix
16,20,E16,N20,helix
19,23,E19,L23,helix
22,26,Y22,R26,helix
25,29,E25,Q29,helix
29,33,Q29,S33,helix
33,37,S33,L37,helix
39,43,E39,K43,helix
42,46,I42,F46,helix
43,47,K43,Q47,helix
44,48,I44,N48,helix
46,50,F46,R50,helix
47,51,Q47,A51,helix
2,9,R2,Q9,sheet
3,9,T3,Q9,sheet
5,21,F5,R21,sheet
9,18,Q9,N18,sheet
9,21,Q9,R21,sheet
30,40,Q30,A40,sheet
32,40,S32,A40,sheet
